-4445 -87 0 0 8 0
-5668 -107 0 0 8 0
-6371 -116 0 0 8 0
-6496 -116 0 0 8 0
-6033 -105 0 0 8 0
-4993 -84 0 0 8 0
-3443 -55 0 0 8 0
-1533 -20 0 0 8 0
541 17 0 1 8 0
2573 53 1 0 8 0
4366 85 0 0 8 0
5756 108 0 0 8 0
6617 121 0 0 8 0
6882 124 0 0 8 0
6536 116 0 0 8 0
5626 98 0 0 8 0
4225 71 0 0 8 0
2419 37 0 0 8 0
356 0 0 0 8 0
-1762 -38 1 1 8 0
-3733 -73 0 0 8 0
-5372 -101 0 0 8 0
-6531 -121 0 0 8 0
-7112 -129 0 0 8 0
-7072 -127 0 0 8 0
-6420 -114 0 0 8 0
-5185 -90 0 0 8 0
-3450 -58 0 0 8 0
-1379 -21 0 0 8 0
821 18 1 1 8 0
2937 55 0 0 8 0
4772 87 0 0 8 0
6162 110 0 0 8 0
6990 124 0 0 8 0
7195 126 0 0 8 0
6773 118 0 0 8 0
5781 99 0 0 8 0
4300 73 0 0 8 0
2427 39 0 0 8 0
313 3 0 0 8 0
-1836 -34 1 1 8 0
-3817 -68 0 0 8 0
-5447 -95 0 0 8 0
-6582 -114 0 0 8 0
-7129 -123 0 0 8 0
-7053 -121 0 0 8 0
-6367 -109 0 0 8 0
-5107 -87 0 0 8 0
-3359 -57 0 0 8 0
-1290 -22 0 0 8 0
891 15 0 1 8 0
2975 50 1 0 8 0
4767 81 0 0 8 0
6106 104 0 0 8 0
6883 117 0 0 8 0
7040 120 0 0 8 0
6580 112 0 0 8 0
5563 95 0 0 8 0
4075 70 0 0 8 0
2213 38 0 0 8 0
128 3 0 0 8 0
-1976 -34 1 1 8 0
-3899 -67 0 0 8 0
-5464 -94 0 0 8 0
-6530 -113 0 0 8 0
-7012 -122 0 0 8 0
-6879 -120 0 0 8 0
-6149 -108 0 0 8 0
-4861 -86 0 0 8 0
-3104 -56 0 0 8 0
-1044 -21 0 0 8 0
1112 16 1 1 8 0
3154 51 0 0 8 0
4893 81 0 0 8 0
6174 104 0 0 8 0
6888 117 0 0 8 0
6986 120 0 0 8 0
6473 112 0 0 8 0
5414 95 0 0 8 0
3895 70 0 0 8 0
2016 38 0 0 8 0
-70 3 0 0 8 0
-2163 -33 1 1 8 0
-4062 -66 0 0 8 0
-5593 -93 0 0 8 0
-6621 -112 0 0 8 0
-7062 -120 0 0 8 0
-6887 -118 0 0 8 0
-6120 -106 0 0 8 0
-4800 -83 0 0 8 0
-3018 -53 0 0 8 0
-942 -18 0 0 8 0
1220 20 1 0 8 0
3261 55 0 1 8 0
4993 84 0 0 8 0
6260 106 0 0 8 0
6958 118 0 0 8 0
7038 118 0 0 8 0
6507 109 0 0 8 0
5430 90 0 0 8 0
3897 63 0 0 8 0
2006 30 0 0 8 0
-90 -5 0 0 8 0
-2188 -41 1 1 8 0
-4090 -73 0 0 8 0
-5622 -98 0 0 8 0
-6649 -115 0 0 8 0
-7088 -122 0 0 8 0
-6911 -118 0 0 8 0
-6142 -104 0 0 8 0
-4820 -80 0 0 8 0
-3037 -49 0 0 8 0
-961 -13 0 0 8 0
1201 24 1 1 8 0
3242 59 0 0 8 0
4973 89 0 0 8 0
6241 110 0 0 8 0
6939 121 0 0 8 0
7021 121 0 0 8 0
6494 111 0 0 8 0
5422 91 0 0 8 0
3896 64 0 0 8 0
2012 30 0 0 8 0
-75 -7 0 0 8 0
-2165 -43 1 1 8 0
-4060 -76 0 0 8 0
-5586 -101 0 0 8 0
-6610 -118 0 0 8 0
-7047 -124 0 0 8 0
-6872 -120 0 0 8 0
-6106 -105 0 0 8 0
-4791 -81 0 0 8 0
-3016 -49 0 0 8 0
-950 -13 0 0 8 0
1202 25 1 1 8 0
3233 60 0 0 8 0
4954 89 0 0 8 0
6213 110 0 0 8 0
6906 121 0 0 8 0
6983 122 0 0 8 0
6454 111 0 0 8 0
5384 91 0 0 8 0
3860 64 0 0 8 0
1983 30 0 0 8 0
-97 -7 0 0 8 0
-2179 -44 1 1 8 0
-4065 -76 0 0 8 0
-5583 -102 0 0 8 0
-6599 -118 0 0 8 0
-7030 -123 0 0 8 0
-6850 -118 0 0 8 0
-6082 -102 0 0 8 0
-4766 -77 0 0 8 0
-2991 -45 0 0 8 0
-927 -8 0 0 8 0
1221 30 1 1 8 0
3247 65 0 0 8 0
4964 93 0 0 8 0
6219 113 0 0 8 0
6907 122 0 0 8 0
6981 120 0 0 8 0
6449 108 0 0 8 0
5377 86 0 0 8 0
3852 58 0 0 8 0
1973 23 0 0 8 0
-107 -14 0 0 8 0
-2188 -51 1 1 8 0
-4073 -83 0 0 8 0
-5590 -108 0 0 8 0
-6603 -123 0 0 8 0
-7032 -129 0 0 8 0
-6850 -123 0 0 8 0
-6079 -106 0 0 8 0
-4762 -80 0 0 8 0
-2987 -47 0 0 8 0
-923 -8 0 0 8 0
1225 31 1 1 8 0
3251 67 0 0 8 0
4966 98 0 0 8 0
6219 119 0 0 8 0
6905 129 0 0 8 0
6977 129 0 0 8 0
6444 118 0 0 8 0
5371 97 0 0 8 0
3845 68 0 0 8 0
1966 33 0 0 8 0
-114 -5 0 0 8 0
-2194 -43 1 1 8 0
-4078 -77 0 0 8 0
-5592 -104 0 0 8 0
-6603 -123 0 0 8 0
-7029 -131 0 0 8 0
-6845 -128 0 0 8 0
-6072 -114 0 0 8 0
-4753 -91 0 0 8 0
-2976 -60 0 0 8 0
-911 -23 0 0 8 0
1237 15 1 1 8 0
3261 52 0 0 8 0
4974 84 0 0 8 0
6224 109 0 0 8 0
6906 124 0 0 8 0
6974 128 0 0 8 0
6437 121 0 0 8 0
5359 105 0 0 8 0
3831 80 0 0 8 0
1951 48 0 0 8 0
-129 11 1 1 8 0
-2209 -26 0 0 8 0
-4090 -61 0 0 8 0
-5601 -91 0 0 8 0
-6609 -112 0 0 8 0
-7032 -123 0 0 8 0
-6844 -123 0 0 8 0
-6068 -113 0 0 8 0
-4746 -93 0 0 8 0
-2967 -64 0 0 8 0
-901 -29 0 0 8 0
1248 7 1 1 8 0
3272 42 0 0 8 0
4985 73 0 0 8 0
6235 96 0 0 8 0
6917 110 0 0 8 0
6984 113 0 0 8 0
6447 106 0 0 8 0
5369 90 0 0 8 0
3861 66 0 0 8 0
2070 38 0 0 8 0
159 7 1 0 8 0
-1704 -24 0 1 8 0
-3361 -51 0 0 8 0
-4682 -73 0 0 8 0
-5570 -88 0 0 8 0
-5971 -94 0 0 8 0
-5876 -92 0 0 8 0
-5318 -82 0 0 8 0
-4369 -66 0 0 8 0
-3135 -45 0 0 8 0
-1773 -22 0 0 8 0
-447 0 1 1 8 0
732 20 0 0 8 0
1696 35 0 0 8 0
2401 45 0 0 8 0
2832 50 0 0 8 0
2998 51 0 0 8 0
2930 47 0 0 8 0
2674 40 0 0 8 0
2310 32 0 0 8 0
1944 23 0 0 8 0
1642 16 1 0 8 0
1421 10 0 1 8 0
1275 6 0 0 8 0
1184 4 0 0 8 0
1117 3 0 0 8 0
1040 3 0 0 8 0
917 3 0 0 8 0
721 3 0 0 8 0
435 2 0 0 8 0
47 0 0 0 8 0
-469 -4 0 0 8 0
-1129 -11 1 1 8 0
-1884 -20 0 0 8 0
-2652 -30 0 0 8 0
-3346 -40 0 0 8 0
-3878 -49 0 0 8 0
-4177 -54 0 0 8 0
-4188 -57 0 0 8 0
-3886 -55 0 0 8 0
-3251 -48 0 0 8 0
-2270 -36 0 0 8 0
-989 -18 1 1 8 0
480 3 0 0 8 0
2000 26 0 0 8 0
3433 48 0 0 8 0
4644 67 0 0 8 0
5522 82 0 0 8 0
5983 91 0 0 8 0
5984 93 0 0 8 0
5522 87 0 0 8 0
4629 74 0 0 8 0
3341 55 0 0 8 0
1723 29 1 1 8 0
-93 -1 0 0 8 0
-1936 -33 0 0 8 0
-3640 -62 0 0 8 0
-5054 -86 0 0 8 0
-6056 -104 0 0 8 0
-6561 -113 0 0 8 0
-6535 -113 0 0 8 0
-5965 -102 0 0 8 0
-4863 -83 0 0 8 0
-3310 -55 1 1 8 0
-1461 -22 0 0 8 0
502 13 0 0 8 0
2394 47 0 0 8 0
4045 76 0 0 8 0
5311 98 0 0 8 0
6089 112 0 0 8 0
6326 115 0 0 8 0
6019 109 0 0 8 0
5208 94 0 0 8 0
3944 70 0 0 8 0
2309 39 1 1 8 0
457 4 0 0 8 0
-1426 -31 0 0 8 0
-3159 -63 0 0 8 0
-4581 -90 0 0 8 0
-5567 -108 0 0 8 0
-6036 -116 0 0 8 0
-5959 -115 0 0 8 0
-5336 -103 0 0 8 0
-4190 -81 0 0 8 0
-2619 -52 0 0 8 0
-789 -17 1 1 8 0
1110 19 0 0 8 0
2890 53 0 0 8 0
4380 81 0 0 8 0
5444 103 0 0 8 0
5992 114 0 0 8 0
5977 115 0 0 8 0
5373 106 0 0 8 0
4210 85 0 0 8 0
2613 56 0 0 8 0
756 22 1 1 8 0
-1166 -15 0 0 8 0
-2962 -49 0 0 8 0
-4458 -78 0 0 8 0
-5516 -100 0 0 8 0
-6045 -112 0 0 8 0
-6008 -114 0 0 8 0
-5423 -105 0 0 8 0
-4334 -87 0 0 8 0
-2808 -61 0 0 8 0
-971 -28 0 0 8 0
987 7 1 1 8 0
2869 42 0 0 8 0
4491 73 0 0 8 0
5700 96 0 0 8 0
6385 110 0 0 8 0
6492 114 0 0 8 0
6011 108 0 0 8 0
4956 91 0 0 8 0
3392 65 0 0 8 0
1472 32 0 0 8 0
-605 -3 0 0 8 0
-2634 -38 1 1 8 0
-4420 -70 0 0 8 0
-5797 -94 0 0 8 0
-6644 -110 0 0 8 0
-6891 -115 0 0 8 0
-6529 -111 0 0 8 0
-5603 -96 0 0 8 0
-4188 -73 0 0 8 0
-2371 -43 0 0 8 0
-301 -9 0 0 8 0
1819 27 1 1 8 0
3785 60 0 0 8 0
5415 88 0 0 8 0
6561 109 0 0 8 0
7126 119 0 0 8 0
7070 119 0 0 8 0
6401 108 0 0 8 0
5152 87 0 0 8 0
3405 57 0 0 8 0
1328 21 0 0 8 0
-872 -18 0 0 8 0
-2984 -55 1 1 8 0
-4811 -87 0 0 8 0
-6189 -111 0 0 8 0
-7003 -124 0 0 8 0
-7193 -127 0 0 8 0
-6758 -118 0 0 8 0
-5754 -99 0 0 8 0
-4264 -72 0 0 8 0
-2384 -38 0 0 8 0
-269 0 0 0 8 0
1877 39 1 1 8 0
3851 73 0 0 8 0
5470 102 0 0 8 0
6592 121 0 0 8 0
7126 129 0 0 8 0
7036 126 0 0 8 0
6339 112 0 0 8 0
5069 88 0 0 8 0
3314 55 0 0 8 0
1243 17 0 0 8 0
-935 -22 1 1 8 0
-3012 -60 0 0 8 0
-4794 -92 0 0 8 0
-6121 -115 0 0 8 0
-6884 -128 0 0 8 0
-7027 -131 0 0 8 0
-6555 -122 0 0 8 0
-5529 -103 0 0 8 0
-4056 -75 0 0 8 0
-2281 -43 0 0 8 0
-369 -7 0 0 8 0
1511 29 1 1 8 0
3199 60 0 0 8 0
4558 86 0 0 8 0
5490 104 0 0 8 0
5935 112 0 0 8 0
5880 111 0 0 8 0
5356 101 0 0 8 0
4433 84 0 0 8 0
3214 61 0 0 8 0
1859 34 0 0 8 0
531 9 0 1 8 0
-658 -14 1 0 8 0
-1638 -34 0 0 8 0
-2362 -48 0 0 8 0
-2812 -57 0 0 8 0
-2996 -60 0 0 8 0
-2942 -59 0 0 8 0
-2696 -53 0 0 8 0
-2337 -46 0 0 8 0
-1970 -38 0 0 8 0
-1662 -31 0 0 8 0
-1431 -25 1 1 8 0
-1272 -21 0 0 8 0
-1168 -18 0 0 8 0
-1089 -16 0 0 8 0
-1002 -14 0 0 8 0
-874 -12 0 0 8 0
-679 -9 0 0 8 0
-398 -5 0 0 8 0
-20 1 0 0 8 0
483 9 0 0 8 0
1126 19 0 0 8 0
1864 31 1 1 8 0
2615 44 0 0 8 0
3293 56 0 0 8 0
3814 65 0 0 8 0
4106 70 0 0 8 0
4116 71 0 0 8 0
3819 66 0 0 8 0
3194 55 0 0 8 0
2226 38 0 0 8 0
963 16 0 0 8 0
-486 -9 1 1 8 0
-1987 -35 0 0 8 0
-3401 -60 0 0 8 0
-4596 -81 0 0 8 0
-5461 -97 0 0 8 0
-5916 -104 0 0 8 0
-5915 -104 0 0 8 0
-5457 -96 0 0 8 0
-4572 -80 0 0 8 0
-3294 -57 0 0 8 0
-1689 -29 1 1 8 0
111 3 0 0 8 0
1939 34 0 0 8 0
3629 63 0 0 8 0
5030 87 0 0 8 0
6020 104 0 0 8 0
6517 113 0 0 8 0
6486 112 0 0 8 0
5913 102 0 0 8 0
4810 83 0 0 8 0
3260 56 0 0 8 0
1417 25 1 1 8 0
-537 -9 0 0 8 0
-2420 -41 0 0 8 0
-4060 -69 0 0 8 0
-5314 -90 0 0 8 0
-6082 -104 0 0 8 0
-6310 -108 0 0 8 0
-5995 -103 0 0 8 0
-5178 -89 0 0 8 0
-3909 -68 0 0 8 0
-2271 -41 1 1 8 0
-419 -11 0 0 8 0
1463 20 0 0 8 0
3192 49 0 0 8 0
4608 73 0 0 8 0
5586 90 0 0 8 0
6046 99 0 0 8 0
5960 98 0 0 8 0
5328 89 0 0 8 0
4175 71 0 0 8 0
2597 45 0 0 8 0
762 15 1 1 8 0
-1139 -17 0 0 8 0
-2920 -46 0 0 8 0
-4409 -71 0 0 8 0
-5470 -89 0 0 8 0
-6014 -98 0 0 8 0
-5993 -98 0 0 8 0
-5383 -88 0 0 8 0
-4214 -69 0 0 8 0
-2611 -43 0 0 8 0
-749 -12 0 0 8 0
1178 19 1 1 8 0
2976 48 0 0 8 0
4473 72 0 0 8 0
5531 89 0 0 8 0
6059 97 0 0 8 0
6020 96 0 0 8 0
5431 86 0 0 8 0
4340 68 0 0 8 0
2809 43 0 0 8 0
968 13 0 0 8 0
-992 -19 1 1 8 0
-2876 -49 0 0 8 0
-4498 -75 0 0 8 0
-5706 -95 0 0 8 0
-6391 -105 0 0 8 0
-6496 -106 0 0 8 0
-6013 -97 0 0 8 0
-4954 -79 0 0 8 0
-3388 -52 0 0 8 0
-1468 -20 0 0 8 0
609 15 0 0 8 0
2637 48 1 1 8 0
4421 77 0 0 8 0
5796 98 0 0 8 0
6640 110 0 0 8 0
6884 113 0 0 8 0
6519 105 0 0 8 0
5591 89 0 0 8 0
4173 64 0 0 8 0
2355 34 0 0 8 0
285 0 0 0 8 0
-1833 -35 1 1 8 0
-3797 -67 0 0 8 0
-5422 -94 0 0 8 0
-6564 -112 0 0 8 0
-7124 -120 0 0 8 0
-7062 -118 0 0 8 0
-6389 -106 0 0 8 0
-5135 -85 0 0 8 0
-3384 -55 0 0 8 0
-1304 -20 0 0 8 0
897 17 0 0 8 0
3007 53 1 1 8 0
4830 83 0 0 8 0
6203 105 0 0 8 0
7010 118 0 0 8 0
7193 120 0 0 8 0
6750 112 0 0 8 0
5739 95 0 0 8 0
4243 69 0 0 8 0
2357 37 0 0 8 0
238 2 0 0 8 0
-1910 -34 1 1 8 0
-3882 -66 0 0 8 0
-5497 -93 0 0 8 0
-6613 -112 0 0 8 0
-7139 -120 0 0 8 0
-7042 -118 0 0 8 0
-6336 -105 0 0 8 0
-5057 -83 0 0 8 0
-3295 -54 0 0 8 0
-1219 -19 0 0 8 0
963 18 0 0 8 0
3040 53 1 1 8 0
4820 82 0 0 8 0
6143 104 0 0 8 0
6901 116 0 0 8 0
7037 117 0 0 8 0
6559 108 0 0 8 0
5527 89 0 0 8 0
4048 63 0 0 8 0
2268 33 0 0 8 0
352 0 0 0 8 0
-1530 -32 1 1 8 0
-3218 -60 0 0 8 0
-4577 -82 0 0 8 0
-5507 -97 0 0 8 0
-5949 -103 0 0 8 0
-5890 -100 0 0 8 0
-5363 -89 0 0 8 0
-4436 -72 0 0 8 0
-3214 -49 0 0 8 0
-1856 -25 0 0 8 0
-527 -1 0 0 8 0
663 19 1 1 8 0
1643 35 0 0 8 0
2367 47 0 0 8 0
2817 53 0 0 8 0
2999 55 0 0 8 0
2944 53 0 0 8 0
2698 47 0 0 8 0
2338 39 0 0 8 0
1972 31 0 0 8 0
1665 24 0 0 8 0
1434 18 1 1 8 0
1276 15 0 0 8 0
1171 12 0 0 8 0
1092 11 0 0 8 0
1004 9 0 0 8 0
875 8 0 0 8 0
678 5 0 0 8 0
395 1 0 0 8 0
16 -4 0 0 8 0
-489 -11 0 0 8 0
-1135 -21 0 0 8 0
-1874 -32 1 1 8 0
-2626 -44 0 0 8 0
-3304 -54 0 0 8 0
-3824 -63 0 0 8 0
-4113 -67 0 0 8 0
-4121 -67 0 0 8 0
-3820 -62 0 0 8 0
-3191 -51 0 0 8 0
-2219 -35 0 0 8 0
-953 -13 0 0 8 0
498 12 1 1 8 0
1999 39 0 0 8 0
3412 63 0 0 8 0
4604 83 0 0 8 0
5466 97 0 0 8 0
5917 104 0 0 8 0
5912 103 0 0 8 0
5449 94 0 0 8 0
4560 77 0 0 8 0
3280 54 0 0 8 0
1672 24 1 1 8 0
-128 -8 0 0 8 0
-1955 -41 0 0 8 0
-3641 -71 0 0 8 0
-5037 -96 0 0 8 0
-6021 -113 0 0 8 0
-6513 -122 0 0 8 0
-6476 -120 0 0 8 0
-5899 -109 0 0 8 0
-4792 -87 0 0 8 0
-3241 -58 0 0 8 0
-1399 -23 1 1 8 0
553 13 0 0 8 0
2431 48 0 0 8 0
4065 78 0 0 8 0
5314 101 0 0 8 0
6075 114 0 0 8 0
6297 118 0 0 8 0
5978 112 0 0 8 0
5157 96 0 0 8 0
3886 73 0 0 8 0
2248 43 1 1 8 0
397 9 0 0 8 0
-1480 -26 0 0 8 0
-3203 -58 0 0 8 0
-4612 -84 0 0 8 0
-5584 -102 0 0 8 0
-6037 -111 0 0 8 0
-5946 -110 0 0 8 0
-5310 -99 0 0 8 0
-4153 -78 0 0 8 0
-2574 -50 0 0 8 0
-740 -18 1 1 8 0
1159 16 0 0 8 0
2935 48 0 0 8 0
4417 75 0 0 8 0
5472 94 0 0 8 0
6008 104 0 0 8 0
5981 104 0 0 8 0
5365 94 0 0 8 0
4191 73 0 0 8 0
2586 45 0 0 8 0
724 13 0 1 8 0
-1200 -21 1 0 8 0
-2993 -52 0 0 8 0
-4484 -78 0 0 8 0
-5536 -95 0 0 8 0
-6057 -104 0 0 8 0
-6012 -102 0 0 8 0
-5420 -91 0 0 8 0
-4324 -71 0 0 8 0
-2791 -44 0 0 8 0
-950 -12 0 0 8 0
1010 22 1 1 8 0
2890 53 0 0 8 0
4509 79 0 0 8 0
5711 99 0 0 8 0
6390 108 0 0 8 0
6489 108 0 0 8 0
6001 98 0 0 8 0
4937 79 0 0 8 0
3368 50 0 0 8 0
1445 17 0 0 8 0
-631 -19 0 0 8 0
-2656 -53 1 1 8 0
-4436 -83 0 0 8 0
-5804 -105 0 0 8 0
-6641 -117 0 0 8 0
-6879 -119 0 0 8 0
-6508 -111 0 0 8 0
-5576 -93 0 0 8 0
-4155 -67 0 0 8 0
-2335 -34 0 0 8 0
-266 3 0 0 8 0
1851 39 1 1 8 0
3810 73 0 0 8 0
5431 100 0 0 8 0
6566 118 0 0 8 0
7119 126 0 0 8 0
7051 123 0 0 8 0
6372 110 0 0 8 0
5113 87 0 0 8 0
3359 56 0 0 8 0
1277 20 0 0 8 0
-922 -19 0 0 8 0
-3029 -56 1 1 8 0
-4846 -87 0 0 8 0
-6212 -111 0 0 8 0
-7011 -125 0 0 8 0
-7186 -128 0 0 8 0
-6736 -120 0 0 8 0
-5719 -102 0 0 8 0
-4218 -77 0 0 8 0
-2329 -44 0 0 8 0
-209 -8 0 0 8 0
1937 29 1 1 8 0
3904 62 0 0 8 0
5513 90 0 0 8 0
6622 110 0 0 8 0
7139 120 0 0 8 0
7033 119 0 0 8 0
6319 109 0 0 8 0
5033 88 0 0 8 0
3265 59 0 0 8 0
1185 25 0 0 8 0
-997 -11 0 1 8 0
-3072 -46 1 0 8 0
-4846 -76 0 0 8 0
-6163 -98 0 0 8 0
-6912 -112 0 0 8 0
-7040 -114 0 0 8 0
-6554 -107 0 0 8 0
-5514 -90 0 0 8 0
-4005 -65 0 0 8 0
-2128 -34 0 0 8 0
-36 0 0 0 8 0
2066 34 1 1 8 0
3980 65 0 0 8 0
5527 89 0 0 8 0
6572 105 0 0 8 0
7030 110 0 0 8 0
6872 106 0 0 8 0
6118 92 0 0 8 0
4807 69 0 0 8 0
3032 39 0 0 8 0
962 4 0 0 8 0
-1195 -30 0 1 8 0
-3231 -63 1 0 8 0
-4956 -89 0 0 8 0
-6218 -107 0 0 8 0
-6911 -115 0 0 8 0
-6985 -112 0 0 8 0
-6451 -100 0 0 8 0
-5373 -79 0 0 8 0
-3839 -50 0 0 8 0
-1948 -17 0 0 8 0
143 18 0 0 8 0
2232 53 1 1 8 0
4122 83 0 0 8 0
5637 105 0 0 8 0
6645 118 0 0 8 0
7063 121 0 0 8 0
6867 113 0 0 8 0
6079 96 0 0 8 0
4740 69 0 0 8 0
2943 36 0 0 8 0
861 0 0 0 8 0
-1301 -37 0 1 8 0
-3334 -70 1 0 8 0
-5050 -97 0 0 8 0
-6296 -116 0 0 8 0
-6970 -124 0 0 8 0
-7023 -123 0 0 8 0
-6468 -111 0 0 8 0
-5370 -90 0 0 8 0
-3819 -63 0 0 8 0
-1916 -30 0 0 8 0
184 6 0 0 8 0
2278 41 1 1 8 0
4168 72 0 0 8 0
5679 98 0 0 8 0
6681 114 0 0 8 0
7090 122 0 0 8 0
6885 119 0 0 8 0
6088 107 0 0 8 0
4741 85 0 0 8 0
2938 56 0 0 8 0
852 22 0 0 8 0
-1311 -14 1 1 8 0
-3342 -48 0 0 8 0
-5055 -78 0 0 8 0
-6298 -100 0 0 8 0
-6967 -113 0 0 8 0
-7017 -116 0 0 8 0
-6460 -109 0 0 8 0
-5361 -94 0 0 8 0
-3812 -70 0 0 8 0
-1911 -41 0 0 8 0
184 -8 0 0 8 0
2272 26 1 1 8 0
4155 58 0 0 8 0
5661 83 0 0 8 0
6658 101 0 0 8 0
7065 110 0 0 8 0
6859 108 0 0 8 0
6064 97 0 0 8 0
4721 77 0 0 8 0
2925 49 0 0 8 0
847 16 0 0 8 0
-1307 -19 1 1 8 0
-3329 -52 0 0 8 0
-5034 -80 0 0 8 0
-6270 -100 0 0 8 0
-6935 -112 0 0 8 0
-6983 -113 0 0 8 0
-6426 -103 0 0 8 0
-5332 -85 0 0 8 0
-3788 -60 0 0 8 0
-1895 -28 0 0 8 0
192 7 0 0 8 0
2271 41 1 1 8 0
4145 72 0 0 8 0
5643 97 0 0 8 0
6634 113 0 0 8 0
7036 120 0 0 8 0
6828 116 0 0 8 0
6032 102 0 0 8 0
4690 79 0 0 8 0
2898 48 0 0 8 0
824 11 0 0 8 0
-1322 -27 1 1 8 0
-3338 -62 0 0 8 0
-5035 -92 0 0 8 0
-6263 -114 0 0 8 0
-6922 -126 0 0 8 0
-6965 -126 0 0 8 0
-6405 -116 0 0 8 0
-5308 -96 0 0 8 0
-3764 -68 0 0 8 0
-1872 -34 0 0 8 0
211 4 0 1 8 0
2287 41 1 0 8 0
4157 75 0 0 8 0
5651 102 0 0 8 0
6637 120 0 0 8 0
7036 127 0 0 8 0
6824 123 0 0 8 0
6026 109 0 0 8 0
4683 85 0 0 8 0
2890 52 0 0 8 0
816 15 0 0 8 0
-1331 -24 1 1 8 0
-3346 -60 0 0 8 0
-5042 -91 0 0 8 0
-6270 -113 0 0 8 0
-6928 -125 0 0 8 0
-6971 -126 0 0 8 0
-6410 -116 0 0 8 0
-5312 -96 0 0 8 0
-3768 -68 0 0 8 0
-1875 -34 0 0 8 0
209 4 1 1 8 0
2285 41 0 0 8 0
4156 75 0 0 8 0
5650 102 0 0 8 0
6637 119 0 0 8 0
7037 126 0 0 8 0
6826 122 0 0 8 0
6028 108 0 0 8 0
4687 83 0 0 8 0
2894 51 0 0 8 0
821 13 0 0 8 0
-1326 -25 1 1 8 0
-3341 -61 0 0 8 0
-5037 -91 0 0 8 0
-6266 -113 0 0 8 0
-6924 -125 0 0 8 0
-6967 -125 0 0 8 0
-6407 -115 0 0 8 0
-5310 -95 0 0 8 0
-3766 -68 0 0 8 0
-1874 -34 0 0 8 0
210 3 1 1 8 0
2285 40 0 0 8 0
4155 73 0 0 8 0
5648 100 0 0 8 0
6634 117 0 0 8 0
7032 125 0 0 8 0
6821 121 0 0 8 0
6023 107 0 0 8 0
4681 84 0 0 8 0
2887 52 0 0 8 0
814 16 0 0 8 0
-1332 -22 1 1 8 0
-3346 -58 0 0 8 0
-5041 -88 0 0 8 0
-6267 -110 0 0 8 0
-6923 -122 0 0 8 0
-6964 -123 0 0 8 0
-6402 -114 0 0 8 0
-5304 -96 0 0 8 0
-3783 -70 0 0 8 0
-1985 -38 0 0 8 0
-75 -5 1 1 8 0
1779 27 0 0 8 0
3422 56 0 0 8 0
4724 79 0 0 8 0
5589 95 0 0 8 0
5967 102 0 0 8 0
5849 101 0 0 8 0
5271 92 0 0 8 0
4306 76 0 0 8 0
3061 56 0 0 8 0
1698 33 0 0 8 0
377 10 1 1 8 0
-793 -9 0 0 8 0
-1744 -26 0 0 8 0
-2435 -38 0 0 8 0
-2851 -46 0 0 8 0
-3002 -49 0 0 8 0
-2921 -49 0 0 8 0
-2656 -45 0 0 8 0
-2287 -40 0 0 8 0
-1919 -35 0 0 8 0
-1617 -31 1 1 8 0
-1397 -28 0 0 8 0
-1252 -27 0 0 8 0
-1161 -26 0 0 8 0
-1094 -26 0 0 8 0
-1016 -25 0 0 8 0
-893 -22 0 0 8 0
-698 -18 0 0 8 0
-412 -12 0 0 8 0
-25 -4 0 0 8 0
492 7 0 0 8 0
1151 20 1 1 8 0
1903 34 0 0 8 0
2665 49 0 0 8 0
3350 62 0 0 8 0
3871 73 0 0 8 0
4158 79 0 0 8 0
4157 79 0 0 8 0
3844 74 0 0 8 0
3198 62 0 0 8 0
2207 44 0 0 8 0
920 21 1 1 8 0
-548 -6 0 0 8 0
-2063 -33 0 0 8 0
-3484 -60 0 0 8 0
-4680 -82 0 0 8 0
-5538 -99 0 0 8 0
-5978 -109 0 0 8 0
-5957 -111 0 0 8 0
-5476 -104 0 0 8 0
-4565 -90 0 0 8 0
-3262 -68 0 0 8 0
-1634 -40 1 1 8 0
184 -7 0 0 8 0
2023 26 0 0 8 0
3715 58 0 0 8 0
5110 84 0 0 8 0
6088 104 0 0 8 0
6567 115 0 0 8 0
6514 117 0 0 8 0
5918 109 0 0 8 0
4790 92 0 0 8 0
3218 65 1 1 8 0
1359 34 0 0 8 0
-605 -1 0 0 8 0
-2490 -35 0 0 8 0
-4125 -65 0 0 8 0
-5369 -89 0 0 8 0
-6122 -104 0 0 8 0
-6331 -110 0 0 8 0
-5997 -107 0 0 8 0
-5161 -94 0 0 8 0
-3874 -74 0 0 8 0
-2223 -46 1 1 8 0
-363 -14 0 0 8 0
1520 19 0 0 8 0
3243 50 0 0 8 0
4648 76 0 0 8 0
5611 94 0 0 8 0
6054 104 0 0 8 0
5950 104 0 0 8 0
5300 95 0 0 8 0
4130 76 0 0 8 0
2541 49 1 0 8 0
701 17 0 1 8 0
-1200 -16 0 0 8 0
-2972 -48 0 0 8 0
-4447 -75 0 0 8 0
-5491 -95 0 0 8 0
-6014 -106 0 0 8 0
-5973 -107 0 0 8 0
-5341 -98 0 0 8 0
-4154 -78 0 0 8 0
-2540 -51 0 0 8 0
-674 -19 1 1 8 0
1250 15 0 0 8 0
3038 47 0 0 8 0
4518 74 0 0 8 0
5556 94 0 0 8 0
6061 105 0 0 8 0
5999 106 0 0 8 0
5389 97 0 0 8 0
4279 80 0 0 8 0
2734 54 0 0 8 0
886 22 0 0 8 0
-1074 -12 1 1 8 0
-2949 -45 0 0 8 0
