-1701 -38 0 0 0 1 0 0
-2057 -43 0 0 0 1 0 0
-2175 -44 0 0 0 1 0 0
-2019 -39 0 0 0 1 0 0
-1585 -30 0 0 0 1 0 0
-901 -16 0 0 0 1 0 0
-25 2 1 1 0 1 0 0
963 21 0 0 0 1 0 0
1970 40 0 0 0 1 0 0
2932 59 0 0 0 1 0 0
3807 75 0 0 0 1 0 0
4518 87 0 0 0 1 0 0
4971 95 0 0 0 1 0 0
5092 97 0 0 0 1 0 0
4837 92 0 0 0 1 0 0
4200 79 0 0 0 1 0 0
3209 60 0 0 0 1 0 0
1926 36 0 0 0 1 0 0
443 8 0 0 0 1 0 0
-1130 -22 1 1 0 1 0 0
-2694 -51 0 0 0 1 0 0
-4181 -80 0 0 0 1 0 0
-5499 -104 0 0 0 1 0 0
-6526 -124 0 0 0 1 0 0
-7157 -136 0 0 0 1 0 0
-7319 -139 0 0 0 1 0 0
-6977 -133 0 0 0 1 0 0
-6140 -117 0 0 0 1 0 0
-4859 -94 0 0 0 1 0 0
-3223 -63 0 0 0 1 0 0
-1348 -28 0 0 0 1 0 0
628 10 1 0 0 1 0 0
2559 47 0 1 0 1 0 0
4307 80 0 0 0 1 0 0
5780 109 0 0 0 1 0 0
6931 131 0 0 0 1 0 0
7695 146 0 0 0 1 0 0
8004 152 0 0 0 1 0 0
7823 147 0 0 0 1 0 0
7153 134 0 0 0 1 0 0
6032 112 0 0 0 1 0 0
4533 83 0 0 0 1 0 0
2756 48 0 0 0 1 0 0
823 11 0 0 0 1 0 0
-1136 -26 1 1 0 1 0 0
-3010 -61 0 0 0 1 0 0
-4731 -92 0 0 0 1 0 0
-6213 -119 0 0 0 1 0 0
-7345 -138 0 0 0 1 0 0
-8034 -149 0 0 0 1 0 0
-8224 -151 0 0 0 1 0 0
-7894 -143 0 0 0 1 0 0
-7063 -126 0 0 0 1 0 0
-5787 -101 0 0 0 1 0 0
-4155 -70 0 0 0 1 0 0
-2283 -35 0 0 0 1 0 0
-301 2 0 1 0 1 0 0
1655 37 1 0 0 1 0 0
3455 69 0 0 0 1 0 0
5015 96 0 0 0 1 0 0
6293 117 0 0 0 1 0 0
7227 131 0 0 0 1 0 0
7746 137 0 0 0 1 0 0
7807 136 0 0 0 1 0 0
7400 125 0 0 0 1 0 0
6549 108 0 0 0 1 0 0
5308 84 0 0 0 1 0 0
3760 56 0 0 0 1 0 0
2009 25 0 0 0 1 0 0
171 -7 0 1 0 1 0 0
-1655 -37 1 0 0 1 0 0
-3406 -65 0 0 0 1 0 0
-4997 -90 0 0 0 1 0 0
-6311 -110 0 0 0 1 0 0
-7246 -124 0 0 0 1 0 0
-7729 -129 0 0 0 1 0 0
-7721 -127 0 0 0 1 0 0
-7218 -116 0 0 0 1 0 0
-6256 -99 0 0 0 1 0 0
-4904 -76 0 0 0 1 0 0
-3260 -49 0 0 0 1 0 0
-1429 -19 0 0 0 1 0 0
512 12 1 1 0 1 0 0
2465 44 0 0 0 1 0 0
4287 73 0 0 0 1 0 0
5833 97 0 0 0 1 0 0
6982 115 0 0 0 1 0 0
7644 125 0 0 0 1 0 0
7773 126 0 0 0 1 0 0
7362 119 0 0 0 1 0 0
6450 104 0 0 0 1 0 0
5114 82 0 0 0 1 0 0
3461 55 0 0 0 1 0 0
1620 24 0 0 0 1 0 0
-270 -6 0 1 0 1 0 0
-2093 -36 1 0 0 1 0 0
-3777 -64 0 0 0 1 0 0
-5234 -88 0 0 0 1 0 0
-6356 -107 0 0 0 1 0 0
-7055 -118 0 0 0 1 0 0
-7279 -122 0 0 0 1 0 0
-7012 -118 0 0 0 1 0 0
-6278 -106 0 0 0 1 0 0
-5135 -88 0 0 0 1 0 0
-3673 -64 0 0 0 1 0 0
-2004 -36 0 0 0 1 0 0
-239 -7 0 0 0 1 0 0
1547 23 0 1 0 1 0 0
3264 53 1 0 0 1 0 0
4787 79 0 0 0 1 0 0
5992 101 0 0 0 1 0 0
6784 116 0 0 0 1 0 0
7101 123 0 0 0 1 0 0
6922 121 0 0 0 1 0 0
6263 111 0 0 0 1 0 0
5182 94 0 0 0 1 0 0
3765 71 0 0 0 1 0 0
2124 43 0 0 0 1 0 0
386 13 0 0 0 1 0 0
-1321 -17 0 0 0 1 0 0
-2897 -46 1 1 0 1 0 0
-4289 -72 0 0 0 1 0 0
-5432 -94 0 0 0 1 0 0
-6242 -110 0 0 0 1 0 0
-6652 -120 0 0 0 1 0 0
-6629 -122 0 0 0 1 0 0
-6172 -117 0 0 0 1 0 0
-5315 -104 0 0 0 1 0 0
-4122 -84 0 0 0 1 0 0
-2678 -58 0 0 0 1 0 0
-1092 -29 0 0 0 1 0 0
538 1 0 0 0 1 0 0
2149 32 1 1 0 1 0 0
3668 62 0 0 0 1 0 0
4986 89 0 0 0 1 0 0
5992 110 0 0 0 1 0 0
6606 123 0 0 0 1 0 0
6776 128 0 0 0 1 0 0
6486 124 0 0 0 1 0 0
5757 111 0 0 0 1 0 0
4646 91 0 0 0 1 0 0
3236 65 0 0 0 1 0 0
1634 35 0 0 0 1 0 0
-42 3 0 0 0 1 0 0
-1671 -28 1 1 0 1 0 0
-3161 -57 0 0 0 1 0 0
-4466 -82 0 0 0 1 0 0
-5529 -102 0 0 0 1 0 0
-6267 -117 0 0 0 1 0 0
-6619 -124 0 0 0 1 0 0
-6552 -123 0 0 0 1 0 0
-6065 -114 0 0 0 1 0 0
-5189 -98 0 0 0 1 0 0
-3985 -76 0 0 0 1 0 0
-2538 -49 0 0 0 1 0 0
-951 -20 0 0 0 1 0 0
678 10 0 0 0 1 0 0
2289 40 1 1 0 1 0 0
3810 68 0 0 0 1 0 0
5130 92 0 0 0 1 0 0
6139 110 0 0 0 1 0 0
6754 121 0 0 0 1 0 0
6922 125 0 0 0 1 0 0
6624 119 0 0 0 1 0 0
5882 106 0 0 0 1 0 0
4749 86 0 0 0 1 0 0
3310 61 0 0 0 1 0 0
1672 32 0 0 0 1 0 0
-46 1 0 0 0 1 0 0
-1720 -29 1 1 0 1 0 0
-3255 -57 0 0 0 1 0 0
-4604 -81 0 0 0 1 0 0
-5704 -101 0 0 0 1 0 0
-6471 -115 0 0 0 1 0 0
-6842 -122 0 0 0 1 0 0
-6780 -121 0 0 0 1 0 0
-6285 -112 0 0 0 1 0 0
-5388 -96 0 0 0 1 0 0
-4151 -74 0 0 0 1 0 0
-2661 -48 0 0 0 1 0 0
-1023 -19 0 0 0 1 0 0
662 11 1 0 0 1 0 0
2328 40 0 1 0 1 0 0
3902 68 0 0 0 1 0 0
5267 91 0 0 0 1 0 0
6313 109 0 0 0 1 0 0
6953 120 0 0 0 1 0 0
7134 122 0 0 0 1 0 0
6836 116 0 0 0 1 0 0
6081 102 0 0 0 1 0 0
4923 82 0 0 0 1 0 0
3450 56 0 0 0 1 0 0
1770 28 0 0 0 1 0 0
7 -2 1 0 0 1 0 0
-1713 -30 0 1 0 1 0 0
-3292 -56 0 0 0 1 0 0
-4679 -79 0 0 0 1 0 0
-5811 -98 0 0 0 1 0 0
-6602 -111 0 0 0 1 0 0
-6986 -118 0 0 0 1 0 0
-6928 -117 0 0 0 1 0 0
-6428 -109 0 0 0 1 0 0
-5518 -94 0 0 0 1 0 0
-4261 -73 0 0 0 1 0 0
-2747 -47 0 0 0 1 0 0
-1082 -20 0 0 0 1 0 0
630 9 1 0 0 1 0 0
2323 37 0 1 0 1 0 0
3920 64 0 0 0 1 0 0
5306 87 0 0 0 1 0 0
6368 106 0 0 0 1 0 0
7019 117 0 0 0 1 0 0
7204 121 0 0 0 1 0 0
6907 117 0 0 0 1 0 0
6149 106 0 0 0 1 0 0
4985 88 0 0 0 1 0 0
3504 64 0 0 0 1 0 0
1815 36 0 0 0 1 0 0
43 6 0 0 0 1 0 0
-1685 -24 1 1 0 1 0 0
-3272 -52 0 0 0 1 0 0
-4666 -78 0 0 0 1 0 0
-5804 -99 0 0 0 1 0 0
-6601 -115 0 0 0 1 0 0
-6990 -124 0 0 0 1 0 0
-6938 -125 0 0 0 1 0 0
-6443 -118 0 0 0 1 0 0
-5538 -103 0 0 0 1 0 0
-4287 -81 0 0 0 1 0 0
-2777 -54 0 0 0 1 0 0
-1117 -24 0 0 0 1 0 0
591 7 1 1 0 1 0 0
2281 39 0 0 0 1 0 0
3877 69 0 0 0 1 0 0
5263 95 0 0 0 1 0 0
6327 116 0 0 0 1 0 0
6983 129 0 0 0 1 0 0
7177 133 0 0 0 1 0 0
6890 127 0 0 0 1 0 0
6143 113 0 0 0 1 0 0
4993 90 0 0 0 1 0 0
3525 62 0 0 0 1 0 0
1848 30 0 0 0 1 0 0
86 -4 0 0 0 1 0 0
-1635 -36 1 1 0 1 0 0
-3218 -66 0 0 0 1 0 0
-4612 -91 0 0 0 1 0 0
-5753 -111 0 0 0 1 0 0
-6556 -124 0 0 0 1 0 0
-6955 -130 0 0 0 1 0 0
-6914 -127 0 0 0 1 0 0
-6432 -115 0 0 0 1 0 0
-5539 -97 0 0 0 1 0 0
-4300 -72 0 0 0 1 0 0
-2801 -43 0 0 0 1 0 0
-1149 -12 0 0 0 1 0 0
554 18 0 1 0 1 0 0
2241 48 1 0 0 1 0 0
3837 76 0 0 0 1 0 0
5226 99 0 0 0 1 0 0
6294 117 0 0 0 1 0 0
6956 127 0 0 0 1 0 0
7156 129 0 0 0 1 0 0
6877 122 0 0 0 1 0 0
6137 106 0 0 0 1 0 0
4993 84 0 0 0 1 0 0
3531 57 0 0 0 1 0 0
1859 26 0 0 0 1 0 0
101 -6 0 0 0 1 0 0
-1618 -37 1 1 0 1 0 0
-3200 -64 0 0 0 1 0 0
-4594 -88 0 0 0 1 0 0
-5736 -107 0 0 0 1 0 0
-6540 -119 0 0 0 1 0 0
-6941 -125 0 0 0 1 0 0
-6901 -122 0 0 0 1 0 0
-6421 -112 0 0 0 1 0 0
-5530 -95 0 0 0 1 0 0
-4293 -73 0 0 0 1 0 0
-2795 -46 0 0 0 1 0 0
-1146 -16 0 0 0 1 0 0
555 14 1 0 0 1 0 0
2240 43 0 1 0 1 0 0
3835 70 0 0 0 1 0 0
5222 94 0 0 0 1 0 0
6289 111 0 0 0 1 0 0
6949 122 0 0 0 1 0 0
7148 125 0 0 0 1 0 0
6866 120 0 0 0 1 0 0
6126 107 0 0 0 1 0 0
4981 87 0 0 0 1 0 0
3518 61 0 0 0 1 0 0
1846 32 0 0 0 1 0 0
89 1 0 0 0 1 0 0
-1628 -29 1 1 0 1 0 0
-3207 -57 0 0 0 1 0 0
-4598 -82 0 0 0 1 0 0
-5737 -102 0 0 0 1 0 0
-6538 -116 0 0 0 1 0 0
-6936 -123 0 0 0 1 0 0
-6894 -122 0 0 0 1 0 0
-6412 -113 0 0 0 1 0 0
-5520 -97 0 0 0 1 0 0
-4282 -75 0 0 0 1 0 0
-2784 -49 0 0 0 1 0 0
-1134 -20 0 0 0 1 0 0
566 10 0 1 0 1 0 0
2250 38 1 0 0 1 0 0
3843 66 0 0 0 1 0 0
5228 89 0 0 0 1 0 0
6293 107 0 0 0 1 0 0
6952 118 0 0 0 1 0 0
7148 121 0 0 0 1 0 0
6866 116 0 0 0 1 0 0
6123 104 0 0 0 1 0 0
4977 84 0 0 0 1 0 0
3512 60 0 0 0 1 0 0
1840 31 0 0 0 1 0 0
81 2 0 0 0 1 0 0
-1637 -27 1 1 0 1 0 0
-3217 -54 0 0 0 1 0 0
-4608 -77 0 0 0 1 0 0
-5747 -96 0 0 0 1 0 0
-6546 -110 0 0 0 1 0 0
-6942 -117 0 0 0 1 0 0
-6897 -117 0 0 0 1 0 0
-6412 -110 0 0 0 1 0 0
-5518 -95 0 0 0 1 0 0
-4278 -74 0 0 0 1 0 0
-2779 -49 0 0 0 1 0 0
-1128 -20 0 0 0 1 0 0
572 9 0 0 0 1 0 0
2255 38 1 1 0 1 0 0
3847 66 0 0 0 1 0 0
5231 90 0 0 0 1 0 0
6295 109 0 0 0 1 0 0
6952 120 0 0 0 1 0 0
7148 122 0 0 0 1 0 0
6865 117 0 0 0 1 0 0
6123 103 0 0 0 1 0 0
4977 82 0 0 0 1 0 0
3513 56 0 0 0 1 0 0
1842 26 0 0 0 1 0 0
84 -4 0 0 0 1 0 0
-1633 -34 1 1 0 1 0 0
-3213 -61 0 0 0 1 0 0
-4604 -84 0 0 0 1 0 0
-5744 -102 0 0 0 1 0 0
-6545 -114 0 0 0 1 0 0
-6942 -119 0 0 0 1 0 0
-6900 -116 0 0 0 1 0 0
-6417 -106 0 0 0 1 0 0
-5525 -89 0 0 0 1 0 0
-4285 -66 0 0 0 1 0 0
-2787 -40 0 0 0 1 0 0
-1136 -11 0 0 0 1 0 0
565 17 1 1 0 1 0 0
2251 45 0 0 0 1 0 0
3845 70 0 0 0 1 0 0
5232 91 0 0 0 1 0 0
6299 107 0 0 0 1 0 0
6959 115 0 0 0 1 0 0
7157 116 0 0 0 1 0 0
6875 109 0 0 0 1 0 0
6133 95 0 0 0 1 0 0
4986 74 0 0 0 1 0 0
3520 50 0 0 0 1 0 0
1846 22 0 0 0 1 0 0
85 -6 0 0 0 1 0 0
-1636 -33 1 1 0 1 0 0
-3196 -57 0 0 0 1 0 0
-4493 -76 0 0 0 1 0 0
-5446 -90 0 0 0 1 0 0
-6003 -97 0 0 0 1 0 0
-6145 -98 0 0 0 1 0 0
-5881 -92 0 0 0 1 0 0
-5253 -81 0 0 0 1 0 0
-4324 -66 0 0 0 1 0 0
-3177 -47 0 0 0 1 0 0
-1904 -28 0 0 0 1 0 0
-599 -8 0 0 0 1 0 0
646 11 0 0 0 1 0 0
1752 28 1 1 0 1 0 0
2655 41 0 0 0 1 0 0
3279 50 0 0 0 1 0 0
3552 54 0 0 0 1 0 0
3472 52 0 0 0 1 0 0
3099 46 0 0 0 1 0 0
2514 37 0 0 0 1 0 0
1807 27 0 0 0 1 0 0
1071 16 0 0 0 1 0 0
391 6 0 0 0 1 0 0
-166 -2 0 0 0 1 0 0
-553 -7 0 0 0 1 0 0
-749 -10 1 1 0 1 0 0
-735 -9 0 0 0 1 0 0
-482 -5 0 0 0 1 0 0
-17 2 0 0 0 1 0 0
572 12 0 0 0 1 0 0
1182 21 0 0 0 1 0 0
1710 29 0 0 0 1 0 0
2066 34 0 0 0 1 0 0
2185 35 0 0 0 1 0 0
2029 31 0 0 0 1 0 0
1594 22 0 0 0 1 0 0
908 10 0 0 0 1 0 0
30 -5 1 1 0 1 0 0
-961 -22 0 0 0 1 0 0
-1971 -38 0 0 0 1 0 0
-2937 -53 0 0 0 1 0 0
-3815 -67 0 0 0 1 0 0
-4530 -77 0 0 0 1 0 0
-4985 -82 0 0 0 1 0 0
-5108 -82 0 0 0 1 0 0
-4855 -76 0 0 0 1 0 0
-4219 -64 0 0 0 1 0 0
-3226 -47 0 0 0 1 0 0
-1941 -26 0 0 0 1 0 0
-454 -1 0 0 0 1 0 0
1124 24 1 1 0 1 0 0
2693 48 0 0 0 1 0 0
4185 71 0 0 0 1 0 0
5508 91 0 0 0 1 0 0
6539 107 0 0 0 1 0 0
7173 117 0 0 0 1 0 0
7336 119 0 0 0 1 0 0
6994 113 0 0 0 1 0 0
6156 100 0 0 0 1 0 0
4873 79 0 0 0 1 0 0
3233 52 0 0 0 1 0 0
1353 21 0 0 0 1 0 0
-627 -11 0 0 0 1 0 0
-2563 -43 1 1 0 1 0 0
-4315 -73 0 0 0 1 0 0
-5792 -98 0 0 0 1 0 0
-6944 -118 0 0 0 1 0 0
-7709 -132 0 0 0 1 0 0
-8018 -139 0 0 0 1 0 0
-7835 -137 0 0 0 1 0 0
-7162 -126 0 0 0 1 0 0
-6038 -108 0 0 0 1 0 0
-4535 -82 0 0 0 1 0 0
-2756 -51 0 0 0 1 0 0
-819 -17 0 0 0 1 0 0
1141 18 1 1 0 1 0 0
3016 52 0 0 0 1 0 0
4737 84 0 0 0 1 0 0
6218 111 0 0 0 1 0 0
7347 132 0 0 0 1 0 0
8035 145 0 0 0 1 0 0
8223 149 0 0 0 1 0 0
7891 144 0 0 0 1 0 0
7058 128 0 0 0 1 0 0
5780 105 0 0 0 1 0 0
4148 75 0 0 0 1 0 0
2275 40 0 0 0 1 0 0
294 3 1 1 0 1 0 0
-1661 -33 0 0 0 1 0 0
-3459 -66 0 0 0 1 0 0
-5017 -95 0 0 0 1 0 0
-6292 -118 0 0 0 1 0 0
-7223 -135 0 0 0 1 0 0
-7739 -145 0 0 0 1 0 0
-7798 -145 0 0 0 1 0 0
-7389 -137 0 0 0 1 0 0
-6537 -121 0 0 0 1 0 0
-5296 -97 0 0 0 1 0 0
-3750 -68 0 0 0 1 0 0
-2001 -35 0 0 0 1 0 0
-167 0 1 1 0 1 0 0
1655 35 0 0 0 1 0 0
3402 68 0 0 0 1 0 0
4988 97 0 0 0 1 0 0
6298 121 0 0 0 1 0 0
7230 137 0 0 0 1 0 0
7711 145 0 0 0 1 0 0
7702 143 0 0 0 1 0 0
7200 131 0 0 0 1 0 0
6241 111 0 0 0 1 0 0
4893 84 0 0 0 1 0 0
3254 52 0 0 0 1 0 0
1428 18 0 0 0 1 0 0
-509 -18 1 1 0 1 0 0
-2458 -53 0 0 0 1 0 0
-4277 -85 0 0 0 1 0 0
-5821 -111 0 0 0 1 0 0
-6969 -129 0 0 0 1 0 0
-7632 -138 0 0 0 1 0 0
-7763 -138 0 0 0 1 0 0
-7355 -128 0 0 0 1 0 0
-6446 -109 0 0 0 1 0 0
-5113 -84 0 0 0 1 0 0
-3463 -54 0 0 0 1 0 0
-1625 -22 0 0 0 1 0 0
263 11 1 1 0 1 0 0
2086 42 0 0 0 1 0 0
3770 69 0 0 0 1 0 0
5228 92 0 0 0 1 0 0
6351 110 0 0 0 1 0 0
7052 120 0 0 0 1 0 0
7278 122 0 0 0 1 0 0
7013 116 0 0 0 1 0 0
6280 102 0 0 0 1 0 0
5139 82 0 0 0 1 0 0
3677 57 0 0 0 1 0 0
2009 30 0 0 0 1 0 0
243 0 0 0 0 1 0 0
-1544 -29 1 1 0 1 0 0
-3263 -57 0 0 0 1 0 0
-4787 -81 0 0 0 1 0 0
-5994 -101 0 0 0 1 0 0
-6788 -114 0 0 0 1 0 0
-7107 -119 0 0 0 1 0 0
-6929 -116 0 0 0 1 0 0
-6272 -105 0 0 0 1 0 0
-5191 -87 0 0 0 1 0 0
-3774 -63 0 0 0 1 0 0
-2134 -36 0 0 0 1 0 0
-394 -7 0 0 0 1 0 0
1314 22 0 0 0 1 0 0
2892 49 1 1 0 1 0 0
4286 72 0 0 0 1 0 0
5432 92 0 0 0 1 0 0
6244 107 0 0 0 1 0 0
6656 114 0 0 0 1 0 0
6635 114 0 0 0 1 0 0
6180 107 0 0 0 1 0 0
5325 93 0 0 0 1 0 0
4131 72 0 0 0 1 0 0
2688 47 0 0 0 1 0 0
1100 20 0 0 0 1 0 0
-533 -9 0 0 0 1 0 0
-2146 -37 1 1 0 1 0 0
-3669 -64 0 0 0 1 0 0
-4989 -88 0 0 0 1 0 0
-5998 -106 0 0 0 1 0 0
-6613 -118 0 0 0 1 0 0
-6784 -122 0 0 0 1 0 0
-6495 -117 0 0 0 1 0 0
-5766 -104 0 0 0 1 0 0
-4654 -85 0 0 0 1 0 0
-3243 -59 0 0 0 1 0 0
-1640 -30 0 0 0 1 0 0
37 1 0 0 0 1 0 0
1667 31 1 1 0 1 0 0
3158 58 0 0 0 1 0 0
4464 82 0 0 0 1 0 0
5528 101 0 0 0 1 0 0
6269 113 0 0 0 1 0 0
6622 119 0 0 0 1 0 0
6556 117 0 0 0 1 0 0
6071 106 0 0 0 1 0 0
5196 89 0 0 0 1 0 0
3993 66 0 0 0 1 0 0
2546 40 0 0 0 1 0 0
958 11 0 0 0 1 0 0
-673 -18 0 1 0 1 0 0
-2285 -46 1 0 0 1 0 0
-3809 -71 0 0 0 1 0 0
-5131 -93 0 0 0 1 0 0
-6143 -108 0 0 0 1 0 0
-6760 -117 0 0 0 1 0 0
-6930 -118 0 0 0 1 0 0
-6634 -112 0 0 0 1 0 0
-5892 -98 0 0 0 1 0 0
-4759 -78 0 0 0 1 0 0
-3320 -53 0 0 0 1 0 0
-1681 -25 0 0 0 1 0 0
39 4 0 0 0 1 0 0
1715 32 1 1 0 1 0 0
3230 57 0 0 0 1 0 0
4484 77 0 0 0 1 0 0
5399 92 0 0 0 1 0 0
5924 100 0 0 0 1 0 0
6040 101 0 0 0 1 0 0
5759 95 0 0 0 1 0 0
5122 84 0 0 0 1 0 0
4191 67 0 0 0 1 0 0
3048 48 0 0 0 1 0 0
1784 26 0 0 0 1 0 0
494 5 0 0 0 1 0 0
-734 -15 1 0 0 1 0 0
-1821 -33 0 1 0 1 0 0
-2705 -47 0 0 0 1 0 0
-3309 -56 0 0 0 1 0 0
-3564 -59 0 0 0 1 0 0
-3467 -57 0 0 0 1 0 0
-3079 -50 0 0 0 1 0 0
-2480 -40 0 0 0 1 0 0
-1761 -28 0 0 0 1 0 0
-1017 -16 0 0 0 1 0 0
-329 -4 0 0 0 1 0 0
232 4 0 0 0 1 0 0
622 10 1 0 0 1 0 0
819 13 0 1 0 1 0 0
803 12 0 0 0 1 0 0
547 7 0 0 0 1 0 0
75 -1 0 0 0 1 0 0
-522 -12 0 0 0 1 0 0
-1143 -23 0 0 0 1 0 0
-1683 -32 0 0 0 1 0 0
-2053 -38 0 0 0 1 0 0
-2186 -40 0 0 0 1 0 0
-2045 -37 0 0 0 1 0 0
-1624 -28 0 0 0 1 0 0
-952 -15 0 0 0 1 0 0
-85 1 1 1 0 1 0 0
897 19 0 0 0 1 0 0
1902 37 0 0 0 1 0 0
2865 54 0 0 0 1 0 0
3744 69 0 0 0 1 0 0
4463 81 0 0 0 1 0 0
4927 88 0 0 0 1 0 0
5061 89 0 0 0 1 0 0
4821 83 0 0 0 1 0 0
4200 71 0 0 0 1 0 0
3224 52 0 0 0 1 0 0
1955 28 0 0 0 1 0 0
483 1 1 0 0 1 0 0
-1080 -27 0 1 0 1 0 0
-2639 -54 0 0 0 1 0 0
-4123 -80 0 0 0 1 0 0
-5443 -102 0 0 0 1 0 0
-6475 -118 0 0 0 1 0 0
-7114 -127 0 0 0 1 0 0
-7285 -128 0 0 0 1 0 0
-6954 -120 0 0 0 1 0 0
-6130 -103 0 0 0 1 0 0
-4861 -78 0 0 0 1 0 0
-3235 -48 0 0 0 1 0 0
-1370 -15 0 0 0 1 0 0
598 20 1 0 0 1 0 0
2525 54 0 1 0 1 0 0
4270 84 0 0 0 1 0 0
5744 108 0 0 0 1 0 0
6897 126 0 0 0 1 0 0
7665 137 0 0 0 1 0 0
7980 139 0 0 0 1 0 0
7805 133 0 0 0 1 0 0
7141 118 0 0 0 1 0 0
6026 96 0 0 0 1 0 0
4532 68 0 0 0 1 0 0
2760 36 0 0 0 1 0 0
830 2 0 0 0 1 0 0
-1126 -31 1 1 0 1 0 0
-2998 -62 0 0 0 1 0 0
-4718 -90 0 0 0 1 0 0
-6199 -114 0 0 0 1 0 0
-7330 -131 0 0 0 1 0 0
-8020 -140 0 0 0 1 0 0
-8211 -141 0 0 0 1 0 0
-7882 -133 0 0 0 1 0 0
-7051 -117 0 0 0 1 0 0
-5776 -93 0 0 0 1 0 0
-4145 -64 0 0 0 1 0 0
-2273 -32 0 0 0 1 0 0
-292 2 1 1 0 1 0 0
1663 34 0 0 0 1 0 0
3460 64 0 0 0 1 0 0
5018 90 0 0 0 1 0 0
6293 110 0 0 0 1 0 0
7223 125 0 0 0 1 0 0
7738 133 0 0 0 1 0 0
7795 133 0 0 0 1 0 0
7385 125 0 0 0 1 0 0
6530 111 0 0 0 1 0 0
5287 89 0 0 0 1 0 0
3738 63 0 0 0 1 0 0
1987 33 0 0 0 1 0 0
151 1 1 1 0 1 0 0
-1671 -30 0 0 0 1 0 0
-3418 -61 0 0 0 1 0 0
-5003 -89 0 0 0 1 0 0
-6310 -112 0 0 0 1 0 0
-7239 -129 0 0 0 1 0 0
-7716 -137 0 0 0 1 0 0
-7702 -138 0 0 0 1 0 0
-7195 -129 0 0 0 1 0 0
-6231 -112 0 0 0 1 0 0
-4879 -88 0 0 0 1 0 0
-3238 -58 0 0 0 1 0 0
-1409 -26 0 0 0 1 0 0
527 9 1 1 0 1 0 0
2475 44 0 0 0 1 0 0
4292 76 0 0 0 1 0 0
5832 104 0 0 0 1 0 0
6975 124 0 0 0 1 0 0
7633 136 0 0 0 1 0 0
7758 139 0 0 0 1 0 0
7345 132 0 0 0 1 0 0
6432 116 0 0 0 1 0 0
5096 92 0 0 0 1 0 0
3445 62 0 0 0 1 0 0
1606 29 0 0 0 1 0 0
-281 -5 1 1 0 1 0 0
-2101 -38 0 0 0 1 0 0
-3781 -68 0 0 0 1 0 0
-5236 -94 0 0 0 1 0 0
-6355 -114 0 0 0 1 0 0
-7052 -126 0 0 0 1 0 0
-7274 -130 0 0 0 1 0 0
-7005 -125 0 0 0 1 0 0
-6270 -112 0 0 0 1 0 0
-5128 -92 0 0 0 1 0 0
-3666 -66 0 0 0 1 0 0
-1998 -37 0 0 0 1 0 0
-234 -6 0 0 0 1 0 0
1550 26 1 1 0 1 0 0
3267 56 0 0 0 1 0 0
4789 83 0 0 0 1 0 0
5994 105 0 0 0 1 0 0
6786 119 0 0 0 1 0 0
7103 125 0 0 0 1 0 0
6924 122 0 0 0 1 0 0
6266 110 0 0 0 1 0 0
5185 91 0 0 0 1 0 0
3769 67 0 0 0 1 0 0
2128 38 0 0 0 1 0 0
389 8 0 0 0 1 0 0
-1319 -22 0 0 0 1 0 0
-2896 -50 1 1 0 1 0 0
-4290 -74 0 0 0 1 0 0
-5436 -94 0 0 0 1 0 0
-6248 -109 0 0 0 1 0 0
-6660 -116 0 0 0 1 0 0
-6639 -116 0 0 0 1 0 0
-6184 -108 0 0 0 1 0 0
-5328 -93 0 0 0 1 0 0
-4135 -73 0 0 0 1 0 0
-2690 -48 0 0 0 1 0 0
-1101 -20 0 0 0 1 0 0
532 8 0 0 0 1 0 0
2147 35 0 1 0 1 0 0
3671 62 1 0 0 1 0 0
4992 85 0 0 0 1 0 0
6002 102 0 0 0 1 0 0
6619 113 0 0 0 1 0 0
6791 115 0 0 0 1 0 0
6502 110 0 0 0 1 0 0
5774 97 0 0 0 1 0 0
4661 78 0 0 0 1 0 0
3249 54 0 0 0 1 0 0
1643 27 0 0 0 1 0 0
-37 -2 0 0 0 1 0 0
-1670 -29 0 0 0 1 0 0
-3164 -53 1 1 0 1 0 0
-4474 -75 0 0 0 1 0 0
-5540 -92 0 0 0 1 0 0
-6282 -104 0 0 0 1 0 0
-6635 -109 0 0 0 1 0 0
-6569 -108 0 0 0 1 0 0
-6081 -100 0 0 0 1 0 0
-5203 -86 0 0 0 1 0 0
-3997 -67 0 0 0 1 0 0
-2546 -44 0 0 0 1 0 0
-954 -19 0 0 0 1 0 0
680 7 0 0 0 1 0 0
2295 33 1 1 0 1 0 0
3819 58 0 0 0 1 0 0
5142 80 0 0 0 1 0 0
6152 97 0 0 0 1 0 0
6768 109 0 0 0 1 0 0
6934 113 0 0 0 1 0 0
6635 109 0 0 0 1 0 0
5891 99 0 0 0 1 0 0
4755 82 0 0 0 1 0 0
3313 60 0 0 0 1 0 0
1671 34 0 0 0 1 0 0
-49 6 0 0 0 1 0 0
-1725 -22 1 1 0 1 0 0
-3240 -48 0 0 0 1 0 0
-4493 -71 0 0 0 1 0 0
-5405 -88 0 0 0 1 0 0
-5927 -98 0 0 0 1 0 0
-6041 -102 0 0 0 1 0 0
-5758 -99 0 0 0 1 0 0
-5118 -90 0 0 0 1 0 0
-4185 -75 0 0 0 1 0 0
-3041 -57 0 0 0 1 0 0
-1778 -35 0 0 0 1 0 0
-489 -13 0 0 0 1 0 0
737 9 0 0 0 1 0 0
