-3674 -64 0 0 0 1 0 0
-4997 -89 0 0 0 1 0 0
-6005 -108 1 0 0 1 0 0
-6612 -120 0 0 0 1 0 0
-6768 -123 0 1 0 1 0 0
-6457 -118 0 0 0 1 0 0
-5702 -106 0 0 0 1 0 0
-4562 -86 0 0 0 1 0 0
-3123 -60 0 0 0 1 0 0
-1496 -31 0 0 0 1 0 0
230 0 0 0 0 1 0 0
1981 31 0 0 0 1 0 0
3647 62 1 0 0 1 0 0
5090 88 0 0 0 1 0 0
6190 108 0 1 0 1 0 0
6856 121 0 0 0 1 0 0
7033 124 0 0 0 1 0 0
6707 119 0 0 0 1 0 0
5908 106 0 0 0 1 0 0
4699 85 0 0 0 1 0 0
3180 59 0 0 0 1 0 0
1469 30 0 0 0 1 0 0
-300 0 1 0 0 1 0 0
-2019 -30 0 0 0 1 0 0
-3617 -58 0 1 0 1 0 0
-5008 -82 0 0 0 1 0 0
-6084 -102 0 0 0 1 0 0
-6756 -115 0 0 0 1 0 0
-6969 -120 0 0 0 1 0 0
-6703 -118 0 0 0 1 0 0
-5980 -107 0 0 0 1 0 0
-4855 -89 0 0 0 1 0 0
-3415 -66 1 0 0 1 0 0
-1770 -39 0 0 0 1 0 0
-11 -9 0 1 0 1 0 0
1786 22 0 0 0 1 0 0
3508 53 0 0 0 1 0 0
5013 80 0 0 0 1 0 0
6177 102 0 0 0 1 0 0
6904 117 0 0 0 1 0 0
7138 124 0 0 0 1 0 0
6860 122 0 0 0 1 0 0
6097 111 1 0 0 1 0 0
4914 92 0 0 0 1 0 0
3406 67 0 1 0 1 0 0
1694 37 0 0 0 1 0 0
-89 6 0 0 0 1 0 0
-1832 -26 0 0 0 1 0 0
-3462 -56 0 0 0 1 0 0
-4893 -84 0 0 0 1 0 0
-6011 -106 0 0 0 1 0 0
-6726 -121 0 0 0 1 0 0
-6981 -128 1 0 0 1 0 0
-6753 -126 0 0 0 1 0 0
-6063 -115 0 1 0 1 0 0
-4963 -96 0 0 0 1 0 0
-3542 -71 0 0 0 1 0 0
-1908 -42 0 0 0 1 0 0
-152 -9 0 0 0 1 0 0
1649 25 0 0 0 1 0 0
3380 59 0 0 0 1 0 0
4901 88 0 0 0 1 0 0
6084 112 1 0 0 1 0 0
6834 127 0 0 0 1 0 0
7091 133 0 1 0 1 0 0
6838 129 0 0 0 1 0 0
6099 115 0 0 0 1 0 0
4937 94 0 0 0 1 0 0
3448 66 0 0 0 1 0 0
1752 33 0 0 0 1 0 0
-20 0 0 0 0 1 0 0
-1755 -33 0 0 0 1 0 0
-3381 -64 1 0 0 1 0 0
-4812 -90 0 0 0 1 0 0
-5934 -111 0 1 0 1 0 0
-6656 -123 0 0 0 1 0 0
-6920 -128 0 0 0 1 0 0
-6704 -123 0 0 0 1 0 0
-6026 -109 0 0 0 1 0 0
-4940 -89 0 0 0 1 0 0
-3531 -63 0 0 0 1 0 0
-1909 -33 0 0 0 1 0 0
-165 -2 1 0 0 1 0 0
1626 30 0 0 0 1 0 0
3349 61 0 1 0 1 0 0
4862 87 0 0 0 1 0 0
6040 108 0 0 0 1 0 0
6787 120 0 0 0 1 0 0
7042 124 0 0 0 1 0 0
6789 118 0 0 0 1 0 0
6052 104 0 0 0 1 0 0
4894 83 0 0 0 1 0 0
3411 56 1 0 0 1 0 0
1721 26 0 0 0 1 0 0
-43 -5 0 1 0 1 0 0
-1769 -35 0 0 0 1 0 0
-3386 -62 0 0 0 1 0 0
-4807 -85 0 0 0 1 0 0
-5920 -103 0 0 0 1 0 0
-6634 -114 0 0 0 1 0 0
-6889 -117 0 0 0 1 0 0
-6667 -112 0 0 0 1 0 0
-5984 -100 1 0 0 1 0 0
-4896 -81 0 0 0 1 0 0
-3488 -57 0 1 0 1 0 0
-1868 -30 0 0 0 1 0 0
-128 0 0 0 0 1 0 0
1656 30 0 0 0 1 0 0
3370 60 0 0 0 1 0 0
4874 85 0 0 0 1 0 0
6041 106 0 0 0 1 0 0
6777 118 0 0 0 1 0 0
7024 123 1 0 0 1 0 0
6763 118 0 0 0 1 0 0
6019 105 0 1 0 1 0 0
4857 84 0 0 0 1 0 0
3372 57 0 0 0 1 0 0
1683 27 0 0 0 1 0 0
-76 -5 0 0 0 1 0 0
-1797 -37 0 0 0 1 0 0
-3406 -66 0 0 0 1 0 0
-4818 -92 0 0 0 1 0 0
-5922 -112 1 0 0 1 0 0
-6627 -125 0 0 0 1 0 0
-6876 -128 0 1 0 1 0 0
-6648 -123 0 0 0 1 0 0
-5962 -109 0 0 0 1 0 0
-4873 -87 0 0 0 1 0 0
-3465 -59 0 0 0 1 0 0
-1847 -28 0 0 0 1 0 0
-111 5 0 0 0 1 0 0
1670 38 0 0 0 1 0 0
3382 69 1 0 0 1 0 0
4882 95 0 0 0 1 0 0
6048 115 0 1 0 1 0 0
6782 126 0 0 0 1 0 0
7027 128 0 0 0 1 0 0
6764 121 0 0 0 1 0 0
6020 105 0 0 0 1 0 0
4857 82 0 0 0 1 0 0
3371 53 0 0 0 1 0 0
1680 21 0 0 0 1 0 0
-82 -11 1 0 0 1 0 0
-1805 -41 0 0 0 1 0 0
-3418 -68 0 1 0 1 0 0
-4833 -91 0 0 0 1 0 0
-5940 -109 0 0 0 1 0 0
-6648 -118 0 0 0 1 0 0
-6897 -120 0 0 0 1 0 0
-6669 -113 0 0 0 1 0 0
-5981 -99 0 0 0 1 0 0
-4888 -78 0 0 0 1 0 0
-3475 -53 1 0 0 1 0 0
-1851 -26 0 0 0 1 0 0
-108 3 0 1 0 1 0 0
1680 33 0 0 0 1 0 0
3397 60 0 0 0 1 0 0
4902 84 0 0 0 1 0 0
6071 102 0 0 0 1 0 0
6806 113 0 0 0 1 0 0
7050 116 0 0 0 1 0 0
6785 111 0 0 0 1 0 0
6037 99 0 0 0 1 0 0
4868 80 0 0 0 1 0 0
3376 56 1 1 0 1 0 0
1680 28 0 0 0 1 0 0
-87 -1 0 0 0 1 0 0
-1814 -30 0 0 0 1 0 0
-3430 -57 0 0 0 1 0 0
-4847 -80 0 0 0 1 0 0
-5954 -99 0 0 0 1 0 0
-6660 -112 0 0 0 1 0 0
-6908 -117 0 0 0 1 0 0
-6677 -114 1 0 0 1 0 0
-5986 -103 0 1 0 1 0 0
-4890 -85 0 0 0 1 0 0
-3475 -62 0 0 0 1 0 0
-1849 -34 0 0 0 1 0 0
-105 -5 0 0 0 1 0 0
1682 26 0 0 0 1 0 0
3398 56 0 0 0 1 0 0
4902 83 0 0 0 1 0 0
6069 103 0 0 0 1 0 0
6804 117 1 0 0 1 0 0
7049 121 0 1 0 1 0 0
6785 116 0 0 0 1 0 0
6038 103 0 0 0 1 0 0
4871 83 0 0 0 1 0 0
3381 56 0 0 0 1 0 0
1687 27 0 0 0 1 0 0
-78 -4 0 0 0 1 0 0
-1805 -34 0 0 0 1 0 0
-3421 -61 0 0 0 1 0 0
-4839 -85 1 0 0 1 0 0
-5949 -103 0 1 0 1 0 0
-6657 -114 0 0 0 1 0 0
-6908 -117 0 0 0 1 0 0
-6680 -112 0 0 0 1 0 0
-5991 -100 0 0 0 1 0 0
-4897 -81 0 0 0 1 0 0
-3484 -56 0 0 0 1 0 0
-1858 -29 0 0 0 1 0 0
-114 0 0 0 0 1 0 0
1674 30 1 0 0 1 0 0
3391 59 0 1 0 1 0 0
4897 84 0 0 0 1 0 0
6066 104 0 0 0 1 0 0
6803 116 0 0 0 1 0 0
7048 120 0 0 0 1 0 0
6785 115 0 0 0 1 0 0
6038 102 0 0 0 1 0 0
4872 82 0 0 0 1 0 0
3383 56 0 0 0 1 0 0
1689 26 1 0 0 1 0 0
-77 -4 0 1 0 1 0 0
-1781 -34 0 0 0 1 0 0
-3300 -61 0 0 0 1 0 0
-4531 -82 0 0 0 1 0 0
-5395 -97 0 0 0 1 0 0
-5847 -104 0 0 0 1 0 0
-5876 -105 0 0 0 1 0 0
-5503 -98 0 0 0 1 0 0
-4780 -85 0 0 0 1 0 0
-3780 -67 1 0 0 1 0 0
-2594 -45 0 1 0 1 0 0
-1321 -22 0 0 0 1 0 0
-57 1 0 0 0 1 0 0
1107 23 0 0 0 1 0 0
2084 41 0 0 0 1 0 0
2768 54 0 0 0 1 0 0
3097 61 0 0 0 1 0 0
3089 61 0 0 0 1 0 0
2800 56 0 0 0 1 0 0
2307 47 1 0 0 1 0 0
1699 34 0 1 0 1 0 0
1063 21 0 0 0 1 0 0
480 8 0 0 0 1 0 0
14 -3 0 0 0 1 0 0
-293 -11 0 0 0 1 0 0
-401 -16 0 0 0 1 0 0
-263 -15 0 0 0 1 0 0
112 -10 0 0 0 1 0 0
646 -2 0 0 0 1 0 0
1239 9 1 0 0 1 0 0
1788 20 0 1 0 1 0 0
2196 29 0 0 0 1 0 0
2386 35 0 0 0 1 0 0
2306 37 0 0 0 1 0 0
1939 34 0 0 0 1 0 0
1300 26 0 0 0 1 0 0
434 13 0 0 0 1 0 0
-583 -2 0 0 0 1 0 0
-1675 -20 0 0 0 1 0 0
-2791 -38 1 0 0 1 0 0
-3861 -56 0 1 0 1 0 0
-4769 -73 0 0 0 1 0 0
-5401 -85 0 0 0 1 0 0
-5669 -91 0 0 0 1 0 0
-5516 -91 0 0 0 1 0 0
-4927 -83 0 0 0 1 0 0
-3926 -69 0 0 0 1 0 0
-2578 -48 0 0 0 1 0 0
-980 -23 0 0 0 1 0 0
768 5 1 0 0 1 0 0
2584 36 0 1 0 1 0 0
4351 66 0 0 0 1 0 0
5910 94 0 0 0 1 0 0
7114 116 0 0 0 1 0 0
7844 130 0 0 0 1 0 0
8024 135 0 0 0 1 0 0
7623 130 0 0 0 1 0 0
6661 115 0 0 0 1 0 0
5205 91 0 0 0 1 0 0
3366 61 1 0 0 1 0 0
1282 25 0 1 0 1 0 0
-885 -12 0 0 0 1 0 0
-2986 -48 0 0 0 1 0 0
-4917 -82 0 0 0 1 0 0
-6574 -112 0 0 0 1 0 0
-7828 -134 0 0 0 1 0 0
-8573 -148 0 0 0 1 0 0
-8744 -152 0 0 0 1 0 0
-8321 -145 0 0 0 1 0 0
-7334 -128 1 0 0 1 0 0
-5856 -103 0 1 0 1 0 0
-3996 -71 0 0 0 1 0 0
-1895 -34 0 0 0 1 0 0
315 4 0 0 0 1 0 0
2528 42 0 0 0 1 0 0
4612 79 0 0 0 1 0 0
6408 110 0 0 0 1 0 0
7772 135 0 0 0 1 0 0
8598 150 0 0 0 1 0 0
8824 154 1 0 0 1 0 0
8439 148 0 1 0 1 0 0
7476 132 0 0 0 1 0 0
6018 107 0 0 0 1 0 0
4181 74 0 0 0 1 0 0
2108 38 0 0 0 1 0 0
-41 -1 0 0 0 1 0 0
-2125 -38 0 0 0 1 0 0
-4048 -73 0 0 0 1 0 0
-5717 -104 0 0 0 1 0 0
-7016 -128 1 0 0 1 0 0
-7846 -143 0 1 0 1 0 0
-8148 -148 0 0 0 1 0 0
-7903 -144 0 0 0 1 0 0
-7136 -130 0 0 0 1 0 0
-5911 -107 0 0 0 1 0 0
-4323 -78 0 0 0 1 0 0
-2496 -44 0 0 0 1 0 0
-543 -8 0 0 0 1 0 0
1450 30 0 0 0 1 0 0
3368 65 1 0 0 1 0 0
5066 97 0 1 0 1 0 0
6411 122 0 0 0 1 0 0
7300 138 0 0 0 1 0 0
7669 144 0 0 0 1 0 0
7499 140 0 0 0 1 0 0
6810 125 0 0 0 1 0 0
5667 102 0 0 0 1 0 0
4163 72 0 0 0 1 0 0
2390 37 0 0 0 1 0 0
432 -1 1 0 0 1 0 0
-1579 -39 0 1 0 1 0 0
-3475 -74 0 0 0 1 0 0
-5099 -103 0 0 0 1 0 0
-6321 -125 0 0 0 1 0 0
-7049 -136 0 0 0 1 0 0
-7235 -137 0 0 0 1 0 0
-6876 -127 0 0 0 1 0 0
-6016 -108 0 0 0 1 0 0
-4739 -82 0 0 0 1 0 0
-3157 -50 1 0 0 1 0 0
-1407 -16 0 1 0 1 0 0
393 19 0 0 0 1 0 0
2158 51 0 0 0 1 0 0
3784 79 0 0 0 1 0 0
5138 102 0 0 0 1 0 0
6111 116 0 0 0 1 0 0
6626 122 0 0 0 1 0 0
6646 118 0 0 0 1 0 0
6177 105 0 0 0 1 0 0
5265 86 1 0 0 1 0 0
3990 60 0 1 0 1 0 0
2459 32 0 0 0 1 0 0
766 1 0 0 0 1 0 0
-1009 -29 0 0 0 1 0 0
-2745 -58 0 0 0 1 0 0
-4294 -83 0 0 0 1 0 0
-5523 -101 0 0 0 1 0 0
-6330 -112 0 0 0 1 0 0
-6652 -115 0 0 0 1 0 0
-6467 -109 1 0 0 1 0 0
-5796 -95 0 1 0 1 0 0
-4704 -74 0 0 0 1 0 0
-3284 -49 0 0 0 1 0 0
-1658 -20 0 0 0 1 0 0
41 9 0 0 0 1 0 0
1703 37 0 0 0 1 0 0
3255 62 0 0 0 1 0 0
4612 84 0 0 0 1 0 0
5663 100 0 0 0 1 0 0
6319 109 1 0 0 1 0 0
6527 110 0 1 0 1 0 0
6268 103 0 0 0 1 0 0
5564 89 0 0 0 1 0 0
4473 68 0 0 0 1 0 0
3082 43 0 0 0 1 0 0
1499 15 0 0 0 1 0 0
-183 -14 0 0 0 1 0 0
-1893 -42 0 0 0 1 0 0
-3519 -69 0 0 0 1 0 0
-4924 -91 1 0 0 1 0 0
-5990 -107 0 1 0 1 0 0
-6626 -116 0 0 0 1 0 0
-6780 -115 0 0 0 1 0 0
-6441 -107 0 0 0 1 0 0
-5638 -90 0 0 0 1 0 0
-4438 -67 0 0 0 1 0 0
-2940 -40 0 0 0 1 0 0
-1263 -10 0 0 0 1 0 0
462 20 0 0 0 1 0 0
2126 48 1 0 0 1 0 0
3663 73 0 1 0 1 0 0
4990 93 0 0 0 1 0 0
6003 108 0 0 0 1 0 0
6615 114 0 0 0 1 0 0
6775 114 0 0 0 1 0 0
6468 105 0 0 0 1 0 0
5716 90 0 0 0 1 0 0
4577 68 0 0 0 1 0 0
3139 42 0 0 0 1 0 0
1511 14 1 0 0 1 0 0
-216 -15 0 1 0 1 0 0
-1970 -44 0 0 0 1 0 0
-3639 -72 0 0 0 1 0 0
-5085 -95 0 0 0 1 0 0
-6188 -111 0 0 0 1 0 0
-6857 -121 0 0 0 1 0 0
-7037 -121 0 0 0 1 0 0
-6715 -114 0 0 0 1 0 0
-5918 -98 0 0 0 1 0 0
-4711 -75 1 0 0 1 0 0
-3194 -48 0 1 0 1 0 0
-1484 -17 0 0 0 1 0 0
285 14 0 0 0 1 0 0
2003 44 0 0 0 1 0 0
3601 71 0 0 0 1 0 0
4994 94 0 0 0 1 0 0
6073 111 0 0 0 1 0 0
6749 121 0 0 0 1 0 0
6965 122 0 0 0 1 0 0
6704 115 1 0 0 1 0 0
5985 100 0 1 0 1 0 0
4864 78 0 0 0 1 0 0
3428 51 0 0 0 1 0 0
1785 21 0 0 0 1 0 0
27 -10 0 0 0 1 0 0
-1770 -41 0 0 0 1 0 0
-3493 -70 0 0 0 1 0 0
-5001 -95 0 0 0 1 0 0
-6168 -113 0 0 0 1 0 0
-6900 -124 1 0 0 1 0 0
-7138 -126 0 1 0 1 0 0
-6865 -119 0 0 0 1 0 0
-6107 -104 0 0 0 1 0 0
-4926 -81 0 0 0 1 0 0
-3421 -54 0 0 0 1 0 0
-1709 -23 0 0 0 1 0 0
74 8 0 0 0 1 0 0
1819 38 0 0 0 1 0 0
3452 65 0 0 0 1 0 0
4886 88 1 0 0 1 0 0
6009 106 0 1 0 1 0 0
6728 117 0 0 0 1 0 0
6986 120 0 0 0 1 0 0
6762 116 0 0 0 1 0 0
6073 103 0 0 0 1 0 0
4974 84 0 0 0 1 0 0
3552 60 0 0 0 1 0 0
1916 32 0 0 0 1 0 0
158 2 0 0 0 1 0 0
-1647 -29 1 0 0 1 0 0
-3382 -59 0 1 0 1 0 0
-4906 -85 0 0 0 1 0 0
-6092 -105 0 0 0 1 0 0
-6844 -119 0 0 0 1 0 0
-7103 -124 0 0 0 1 0 0
-6849 -120 0 0 0 1 0 0
-6108 -108 0 0 0 1 0 0
-4944 -89 0 0 0 1 0 0
-3452 -64 0 0 0 1 0 0
-1752 -35 1 0 0 1 0 0
22 -4 0 1 0 1 0 0
1760 25 0 0 0 1 0 0
3389 54 0 0 0 1 0 0
4821 79 0 0 0 1 0 0
5944 99 0 0 0 1 0 0
6665 113 0 0 0 1 0 0
6927 118 0 0 0 1 0 0
6708 116 0 0 0 1 0 0
6027 106 0 0 0 1 0 0
4937 89 0 0 0 1 0 0
3526 67 0 1 0 1 0 0
1900 40 1 0 0 1 0 0
154 11 0 0 0 1 0 0
-1639 -20 0 0 0 1 0 0
-3362 -50 0 0 0 1 0 0
-4874 -77 0 0 0 1 0 0
-6050 -100 0 0 0 1 0 0
-6793 -115 0 0 0 1 0 0
-7045 -123 0 0 0 1 0 0
-6788 -121 0 0 0 1 0 0
-6047 -111 1 1 0 1 0 0
-4886 -93 0 0 0 1 0 0
-3400 -69 0 0 0 1 0 0
-1709 -40 0 0 0 1 0 0
54 -8 0 0 0 1 0 0
1778 23 0 0 0 1 0 0
3393 53 0 0 0 1 0 0
4810 80 0 0 0 1 0 0
5919 102 0 0 0 1 0 0
6629 117 0 0 0 1 0 0
6881 124 1 1 0 1 0 0
6656 121 0 0 0 1 0 0
5972 110 0 0 0 1 0 0
4884 92 0 0 0 1 0 0
3477 66 0 0 0 1 0 0
1859 37 0 0 0 1 0 0
122 5 0 0 0 1 0 0
-1659 -29 0 0 0 1 0 0
-3372 -60 0 0 0 1 0 0
-4873 -88 0 0 0 1 0 0
-6039 -110 1 1 0 1 0 0
-6775 -123 0 0 0 1 0 0
-7021 -127 0 0 0 1 0 0
-6760 -123 0 0 0 1 0 0
-6017 -109 0 0 0 1 0 0
-4856 -87 0 0 0 1 0 0
-3371 -60 0 0 0 1 0 0
-1683 -30 0 0 0 1 0 0
78 2 0 0 0 1 0 0
1777 33 0 0 0 1 0 0
3292 60 1 1 0 1 0 0
4518 82 0 0 0 1 0 0
5378 97 0 0 0 1 0 0
5828 105 0 0 0 1 0 0
5855 106 0 0 0 1 0 0
5482 98 0 0 0 1 0 0
4760 85 0 0 0 1 0 0
3762 66 0 0 0 1 0 0
2578 44 0 0 0 1 0 0
1309 21 0 0 0 1 0 0
81 -2 1 1 0 1 0 0
-966 -22 0 0 0 1 0 0
-1751 -36 0 0 0 1 0 0
-2259 -45 0 0 0 1 0 0
-2504 -50 0 0 0 1 0 0
-2521 -50 0 0 0 1 0 0
-2362 -46 0 0 0 1 0 0
-2088 -40 0 0 0 1 0 0
-1761 -33 0 0 0 1 0 0
-1436 -26 0 0 0 1 0 0
-1156 -19 1 1 0 1 0 0
-951 -14 0 0 0 1 0 0
-831 -10 0 0 0 1 0 0
-816 -9 0 0 0 1 0 0
-938 -10 0 0 0 1 0 0
-1186 -14 0 0 0 1 0 0
-1492 -19 0 0 0 1 0 0
-1773 -25 0 0 0 1 0 0
-1954 -30 0 0 0 1 0 0
-1969 -32 0 0 0 1 0 0
-1775 -31 1 1 0 1 0 0
-1354 -26 0 0 0 1 0 0
-716 -17 0 0 0 1 0 0
101 -5 0 0 0 1 0 0
1069 10 0 0 0 1 0 0
2159 28 0 0 0 1 0 0
3291 47 0 0 0 1 0 0
4339 66 0 0 0 1 0 0
5177 82 0 0 0 1 0 0
5699 93 0 0 0 1 0 0
5824 98 1 1 0 1 0 0
5510 96 0 0 0 1 0 0
4754 85 0 0 0 1 0 0
3597 68 0 0 0 1 0 0
2115 44 0 0 0 1 0 0
418 16 0 0 0 1 0 0
-1364 -14 0 0 0 1 0 0
-3116 -44 0 0 0 1 0 0
-4753 -73 0 0 0 1 0 0
-6173 -99 0 0 0 1 0 0
-7247 -119 1 1 0 1 0 0
-7867 -133 0 0 0 1 0 0
-7964 -137 0 0 0 1 0 0
-7510 -132 0 0 0 1 0 0
-6525 -118 0 0 0 1 0 0
-5074 -96 0 0 0 1 0 0
-3259 -66 0 0 0 1 0 0
-1212 -32 0 0 0 1 0 0
948 5 0 0 0 1 0 0
3116 43 0 0 0 1 0 0
5148 80 1 1 0 1 0 0
6878 111 0 0 0 1 0 0
8160 136 0 0 0 1 0 0
8886 150 0 0 0 1 0 0
8994 155 0 0 0 1 0 0
8474 148 0 0 0 1 0 0
7364 131 0 0 0 1 0 0
5753 104 0 0 0 1 0 0
3766 71 0 0 0 1 0 0
1555 33 0 0 0 1 0 0
-713 -6 1 1 0 1 0 0
-2894 -44 0 0 0 1 0 0
-4887 -79 0 0 0 1 0 0
-6583 -109 0 0 0 1 0 0
-7853 -132 0 0 0 1 0 0
-8601 -146 0 0 0 1 0 0
-8769 -151 0 0 0 1 0 0
-8349 -145 0 0 0 1 0 0
-7375 -130 0 0 0 1 0 0
-5926 -106 0 0 0 1 0 0
-4113 -76 0 1 0 1 0 0
-2074 -42 0 0 0 1 0 0
73 -6 1 0 0 1 0 0
2227 31 0 0 0 1 0 0
4254 66 0 0 0 1 0 0
5995 96 0 0 0 1 0 0
7317 120 0 0 0 1 0 0
8121 136 0 0 0 1 0 0
8351 142 0 0 0 1 0 0
7998 138 0 0 0 1 0 0
7099 125 0 1 0 1 0 0
5734 104 1 0 0 1 0 0
4016 75 0 0 0 1 0 0
2081 43 0 0 0 1 0 0
77 8 0 0 0 1 0 0
-1870 -26 0 0 0 1 0 0
-3678 -58 0 0 0 1 0 0
-5254 -87 0 0 0 1 0 0
-6480 -109 0 0 0 1 0 0
-7264 -124 0 0 0 1 0 0
-7552 -131 0 1 0 1 0 0
-7325 -128 1 0 0 1 0 0
-6609 -116 0 0 0 1 0 0
-5464 -97 0 0 0 1 0 0
-3982 -72 0 0 0 1 0 0
-2278 -43 0 0 0 1 0 0
-450 -11 0 0 0 1 0 0
1424 22 0 0 0 1 0 0
3226 54 0 0 0 1 0 0
4812 82 0 0 0 1 0 0
6056 104 0 1 0 1 0 0
6862 118 1 0 0 1 0 0
7171 124 0 0 0 1 0 0
6965 121 0 0 0 1 0 0
6270 109 0 0 0 1 0 0
5149 89 0 0 0 1 0 0
3697 63 0 0 0 1 0 0
2031 34 0 0 0 1 0 0
284 3 0 0 0 1 0 0
-1437 -28 0 0 0 1 0 0
-3059 -56 0 1 0 1 0 0
-4498 -82 1 0 0 1 0 0
-5642 -102 0 0 0 1 0 0
-6400 -115 0 0 0 1 0 0
-6714 -120 0 0 0 1 0 0
-6559 -117 0 0 0 1 0 0
-5952 -106 0 0 0 1 0 0
-4943 -87 0 0 0 1 0 0
-3614 -63 0 0 0 1 0 0
-2068 -34 0 0 0 1 0 0
-393 -3 0 1 0 1 0 0
1340 28 1 0 0 1 0 0
3021 59 0 0 0 1 0 0
4510 86 0 0 0 1 0 0
5684 106 0 0 0 1 0 0
6447 119 0 0 0 1 0 0
6738 123 0 0 0 1 0 0
6538 117 0 0 0 1 0 0
5866 104 0 0 0 1 0 0
4783 83 0 0 0 1 0 0
3379 56 0 1 0 1 0 0
1768 26 1 0 0 1 0 0
78 -4 0 0 0 1 0 0
-1585 -34 0 0 0 1 0 0
-3151 -62 0 0 0 1 0 0
-4537 -86 0 0 0 1 0 0
-5632 -104 0 0 0 1 0 0
-6344 -116 0 0 0 1 0 0
-6616 -120 0 0 0 1 0 0
-6424 -115 0 0 0 1 0 0
-5784 -102 0 1 0 1 0 0
-4748 -83 1 0 0 1 0 0
-3396 -58 0 0 0 1 0 0
-1834 -29 0 0 0 1 0 0
-151 1 0 0 0 1 0 0
1582 32 0 0 0 1 0 0
3255 62 0 0 0 1 0 0
4726 88 0 0 0 1 0 0
5872 107 0 0 0 1 0 0
6599 118 0 0 0 1 0 0
6846 121 0 1 0 1 0 0
6595 114 1 0 0 1 0 0
5870 99 0 0 0 1 0 0
4732 78 0 0 0 1 0 0
3274 50 0 0 0 1 0 0
1615 20 0 0 0 1 0 0
-115 -11 0 0 0 1 0 0
-1808 -40 0 0 0 1 0 0
-3394 -66 0 0 0 1 0 0
-4786 -89 0 0 0 1 0 0
-5873 -105 0 1 0 1 0 0
-6566 -114 1 0 0 1 0 0
-6806 -115 0 0 0 1 0 0
-6573 -108 0 0 0 1 0 0
-5884 -94 0 0 0 1 0 0
-4794 -74 0 0 0 1 0 0
-3388 -49 0 0 0 1 0 0
-1773 -21 0 0 0 1 0 0
-41 8 0 0 0 1 0 0
1733 36 0 0 0 1 0 0
3436 63 0 1 0 1 0 0
4926 86 1 0 0 1 0 0
6080 103 0 0 0 1 0 0
6801 113 0 0 0 1 0 0
7031 115 0 0 0 1 0 0
6754 108 0 0 0 1 0 0
5994 94 0 0 0 1 0 0
4817 74 0 0 0 1 0 0
3318 48 0 0 0 1 0 0
1617 20 0 0 0 1 0 0
-153 -9 0 1 0 1 0 0
-1859 -36 1 0 0 1 0 0
-3376 -60 0 0 0 1 0 0
-4600 -80 0 0 0 1 0 0
-5455 -93 0 0 0 1 0 0
-5895 -99 0 0 0 1 0 0
-5910 -99 0 0 0 1 0 0
-5521 -92 0 0 0 1 0 0
-4780 -79 0 0 0 1 0 0
-3763 -62 0 0 0 1 0 0
-2560 -42 0 1 0 1 0 0
-1273 -21 1 0 0 1 0 0
-30 0 0 0 0 1 0 0
1029 17 0 0 0 1 0 0
1822 31 0 0 0 1 0 0
2334 39 0 0 0 1 0 0
2578 43 0 0 0 1 0 0
2591 43 0 0 0 1 0 0
2424 41 0 0 0 1 0 0
2138 36 0 0 0 1 0 0
1797 31 0 1 0 1 0 0
1456 25 1 0 0 1 0 0
1161 19 0 0 0 1 0 0
941 15 0 0 0 1 0 0
808 12 0 0 0 1 0 0
780 11 0 0 0 1 0 0
893 13 0 0 0 1 0 0
1134 17 0 0 0 1 0 0
1435 23 0 0 0 1 0 0
1715 29 0 0 0 1 0 0
1898 34 0 1 0 1 0 0
1918 35 1 0 0 1 0 0
1731 33 0 0 0 1 0 0
1320 27 0 0 0 1 0 0
692 17 0 0 0 1 0 0
-114 4 0 0 0 1 0 0
-1071 -13 0 0 0 1 0 0
-2151 -33 0 0 0 1 0 0
-3273 -53 0 0 0 1 0 0
-4313 -73 0 0 0 1 0 0
-5145 -90 0 1 0 1 0 0
-5663 -102 1 0 0 1 0 0
-5786 -106 0 0 0 1 0 0
-5473 -103 0 0 0 1 0 0
-4720 -91 0 0 0 1 0 0
-3567 -71 0 0 0 1 0 0
-2092 -45 0 0 0 1 0 0
-402 -14 0 0 0 1 0 0
1373 18 0 0 0 1 0 0
3117 51 0 0 0 1 0 0
4748 81 0 1 0 1 0 0
6162 108 1 0 0 1 0 0
7231 128 0 0 0 1 0 0
7847 140 0 0 0 1 0 0
7942 143 0 0 0 1 0 0
7488 136 0 0 0 1 0 0
6504 118 0 0 0 1 0 0
5055 93 0 0 0 1 0 0
3242 61 0 0 0 1 0 0
1197 24 0 0 0 1 0 0
-960 -15 0 1 0 1 0 0
-3124 -54 1 0 0 1 0 0
-5154 -90 0 0 0 1 0 0
-6881 -122 0 0 0 1 0 0
-8160 -145 0 0 0 1 0 0
-8884 -158 0 0 0 1 0 0
-8990 -160 0 0 0 1 0 0
-8468 -151 0 0 0 1 0 0
-7359 -131 0 0 0 1 0 0
-5747 -102 0 0 0 1 0 0
-3760 -66 0 1 0 1 0 0
-1549 -27 1 0 0 1 0 0
719 14 0 0 0 1 0 0
2900 52 0 0 0 1 0 0
4893 87 0 0 0 1 0 0
6588 116 0 0 0 1 0 0
7858 138 0 0 0 1 0 0
8606 150 0 0 0 1 0 0
8774 152 0 0 0 1 0 0
8353 143 0 0 0 1 0 0
7379 125 0 1 0 1 0 0
5929 99 0 0 0 1 0 0
4116 67 0 0 0 1 0 0
2075 31 1 0 0 1 0 0
-73 -6 0 0 0 1 0 0
-2229 -43 0 0 0 1 0 0
-4257 -77 0 0 0 1 0 0
-6000 -105 0 0 0 1 0 0
