7002 125 0 0 0 1 0 0
7011 125 0 0 0 1 0 0
6470 116 0 0 0 1 0 0
5439 97 0 0 0 1 0 0
4015 72 0 0 0 1 0 0
2330 42 0 0 0 1 0 0
518 9 0 0 0 1 0 0
-1318 -24 1 1 0 1 0 0
-3076 -56 0 0 0 1 0 0
-4618 -84 0 0 0 1 0 0
-5810 -105 0 0 0 1 0 0
-6555 -118 0 0 0 1 0 0
-6792 -122 0 0 0 1 0 0
-6508 -117 0 0 0 1 0 0
-5734 -102 0 0 0 1 0 0
-4540 -80 0 0 0 1 0 0
-3030 -53 0 0 0 1 0 0
-1297 -21 0 0 0 1 0 0
570 13 1 0 0 1 0 0
2434 46 0 1 0 1 0 0
4131 76 0 0 0 1 0 0
5512 100 0 0 0 1 0 0
6459 116 0 0 0 1 0 0
6895 123 0 0 0 1 0 0
6789 120 0 0 0 1 0 0
6158 107 0 0 0 1 0 0
5063 87 0 0 0 1 0 0
3603 61 0 0 0 1 0 0
1905 30 0 0 0 1 0 0
102 -2 0 0 0 1 0 0
-1707 -34 1 0 0 1 0 0
-3425 -65 0 1 0 1 0 0
-4917 -91 0 0 0 1 0 0
-6055 -111 0 0 0 1 0 0
-6742 -122 0 0 0 1 0 0
-6922 -125 0 0 0 1 0 0
-6584 -117 0 0 0 1 0 0
-5758 -102 0 0 0 1 0 0
-4517 -79 0 0 0 1 0 0
-2963 -50 0 0 0 1 0 0
-1191 -18 0 0 0 1 0 0
712 15 1 0 0 1 0 0
2607 48 0 1 0 1 0 0
4329 78 0 0 0 1 0 0
5729 102 0 0 0 1 0 0
6688 118 0 0 0 1 0 0
7129 125 0 0 0 1 0 0
7020 122 0 0 0 1 0 0
6377 111 0 0 0 1 0 0
5261 91 0 0 0 1 0 0
3771 65 0 0 0 1 0 0
2035 34 0 0 0 1 0 0
187 3 0 0 0 1 0 0
-1672 -29 1 1 0 1 0 0
-3443 -60 0 0 0 1 0 0
-4988 -87 0 0 0 1 0 0
-6175 -107 0 0 0 1 0 0
-6906 -120 0 0 0 1 0 0
-7122 -124 0 0 0 1 0 0
-6807 -118 0 0 0 1 0 0
-5994 -104 0 0 0 1 0 0
-4753 -82 0 0 0 1 0 0
-3187 -55 0 0 0 1 0 0
-1389 -24 0 0 0 1 0 0
549 10 0 1 0 1 0 0
2488 43 1 0 0 1 0 0
4258 74 0 0 0 1 0 0
5709 98 0 0 0 1 0 0
6719 116 0 0 0 1 0 0
7207 124 0 0 0 1 0 0
7139 123 0 0 0 1 0 0
6529 112 0 0 0 1 0 0
5436 92 0 0 0 1 0 0
3959 66 0 0 0 1 0 0
2224 36 0 0 0 1 0 0
376 4 0 1 0 1 0 0
-1438 -28 1 0 0 1 0 0
-3078 -56 0 0 0 1 0 0
-4426 -80 0 0 0 1 0 0
-5393 -96 0 0 0 1 0 0
-5922 -105 0 0 0 1 0 0
-5998 -106 0 0 0 1 0 0
-5639 -99 0 0 0 1 0 0
-4900 -85 0 0 0 1 0 0
-3861 -67 0 0 0 1 0 0
-2621 -45 0 0 0 1 0 0
-1324 -22 0 0 0 1 0 0
-126 -1 0 1 0 1 0 0
877 17 1 0 0 1 0 0
1642 31 0 0 0 1 0 0
2158 40 0 0 0 1 0 0
2434 45 0 0 0 1 0 0
2502 45 0 0 0 1 0 0
2407 43 0 0 0 1 0 0
2201 39 0 0 0 1 0 0
1936 33 0 0 0 1 0 0
1660 28 0 0 0 1 0 0
1408 23 0 0 0 1 0 0
1216 19 0 0 0 1 0 0
1140 17 1 1 0 1 0 0
1213 18 0 0 0 1 0 0
1401 22 0 0 0 1 0 0
1635 26 0 0 0 1 0 0
1843 30 0 0 0 1 0 0
1953 32 0 0 0 1 0 0
1906 32 0 0 0 1 0 0
1663 28 0 0 0 1 0 0
1208 21 0 0 0 1 0 0
552 10 0 0 0 1 0 0
-305 -5 0 0 0 1 0 0
-1353 -22 0 1 0 1 0 0
-2515 -42 1 0 0 1 0 0
-3668 -62 0 0 0 1 0 0
-4682 -80 0 0 0 1 0 0
-5438 -93 0 0 0 1 0 0
-5837 -100 0 0 0 1 0 0
-5814 -100 0 0 0 1 0 0
-5341 -92 0 0 0 1 0 0
-4434 -77 0 0 0 1 0 0
-3148 -55 0 0 0 1 0 0
-1576 -28 0 0 0 1 0 0
174 2 0 0 0 1 0 0
2014 33 1 1 0 1 0 0
3842 64 0 0 0 1 0 0
5507 92 0 0 0 1 0 0
6853 115 0 0 0 1 0 0
7753 130 0 0 0 1 0 0
8114 136 0 0 0 1 0 0
7893 132 0 0 0 1 0 0
7094 118 0 0 0 1 0 0
5774 96 0 0 0 1 0 0
4027 68 0 0 0 1 0 0
1952 33 0 0 0 1 0 0
-343 -4 0 1 0 1 0 0
-2693 -43 1 0 0 1 0 0
-4897 -79 0 0 0 1 0 0
-6767 -110 0 0 0 1 0 0
-8146 -134 0 0 0 1 0 0
-8920 -147 0 0 0 1 0 0
-9030 -150 0 0 0 1 0 0
-8471 -142 0 0 0 1 0 0
-7295 -124 0 0 0 1 0 0
-5606 -97 0 0 0 1 0 0
-3544 -64 0 0 0 1 0 0
-1269 -28 0 0 0 1 0 0
1089 11 1 1 0 1 0 0
3390 49 0 0 0 1 0 0
5459 85 0 0 0 1 0 0
7125 114 0 0 0 1 0 0
8257 134 0 0 0 1 0 0
8770 145 0 0 0 1 0 0
8632 145 0 0 0 1 0 0
7866 134 0 0 0 1 0 0
6547 114 0 0 0 1 0 0
4788 86 0 0 0 1 0 0
2701 52 0 0 0 1 0 0
405 14 1 0 0 1 0 0
-1932 -26 0 1 0 1 0 0
-4110 -63 0 0 0 1 0 0
-5949 -95 0 0 0 1 0 0
-7301 -119 0 0 0 1 0 0
-8067 -134 0 0 0 1 0 0
-8198 -138 0 0 0 1 0 0
-7702 -132 0 0 0 1 0 0
-6638 -116 0 0 0 1 0 0
-5110 -91 0 0 0 1 0 0
-3258 -61 0 0 0 1 0 0
-1231 -27 1 0 0 1 0 0
852 8 0 1 0 1 0 0
2872 43 0 0 0 1 0 0
4670 74 0 0 0 1 0 0
6098 100 0 0 0 1 0 0
7042 118 0 0 0 1 0 0
7434 126 0 0 0 1 0 0
7253 124 0 0 0 1 0 0
6530 113 0 0 0 1 0 0
5336 93 0 0 0 1 0 0
3778 66 0 0 0 1 0 0
1957 35 0 0 0 1 0 0
-29 0 1 0 0 1 0 0
-2030 -35 0 1 0 1 0 0
-3869 -67 0 0 0 1 0 0
-5389 -94 0 0 0 1 0 0
-6465 -113 0 0 0 1 0 0
-7012 -122 0 0 0 1 0 0
-6997 -121 0 0 0 1 0 0
-6433 -111 0 0 0 1 0 0
-5383 -92 0 0 0 1 0 0
-3946 -67 0 0 0 1 0 0
-2252 -37 0 0 0 1 0 0
-437 -5 1 0 0 1 0 0
1397 26 0 0 0 1 0 0
3149 57 0 1 0 1 0 0
4678 83 0 0 0 1 0 0
5853 102 0 0 0 1 0 0
6576 114 0 0 0 1 0 0
6790 117 0 0 0 1 0 0
6483 111 0 0 0 1 0 0
5688 96 0 0 0 1 0 0
4477 74 0 0 0 1 0 0
2955 47 0 0 0 1 0 0
1213 17 0 0 0 1 0 0
-659 -16 1 0 0 1 0 0
-2520 -47 0 1 0 1 0 0
-4206 -76 0 0 0 1 0 0
-5569 -99 0 0 0 1 0 0
-6494 -114 0 0 0 1 0 0
-6906 -120 0 0 0 1 0 0
-6775 -117 0 0 0 1 0 0
-6120 -105 0 0 0 1 0 0
-5005 -85 0 0 0 1 0 0
-3530 -59 0 0 0 1 0 0
-1823 -30 0 0 0 1 0 0
-17 2 0 0 0 1 0 0
1791 33 1 0 0 1 0 0
3502 62 0 1 0 1 0 0
4981 88 0 0 0 1 0 0
6101 107 0 0 0 1 0 0
6766 118 0 0 0 1 0 0
6922 120 0 0 0 1 0 0
6559 114 0 0 0 1 0 0
5711 98 0 0 0 1 0 0
4451 76 0 0 0 1 0 0
2885 49 0 0 0 1 0 0
1103 18 0 0 0 1 0 0
-804 -15 1 0 0 1 0 0
-2695 -48 0 1 0 1 0 0
-4405 -78 0 0 0 1 0 0
-5787 -102 0 0 0 1 0 0
-6724 -119 0 0 0 1 0 0
-7139 -126 0 0 0 1 0 0
-7004 -124 0 0 0 1 0 0
-6337 -113 0 0 0 1 0 0
-5201 -93 0 0 0 1 0 0
-3696 -67 0 0 0 1 0 0
-1952 -37 0 0 0 1 0 0
-101 -5 0 0 0 1 0 0
1757 28 1 1 0 1 0 0
3520 59 0 0 0 1 0 0
5051 86 0 0 0 1 0 0
6219 107 0 0 0 1 0 0
6926 121 0 0 0 1 0 0
7116 126 0 0 0 1 0 0
6777 121 0 0 0 1 0 0
5941 108 0 0 0 1 0 0
4682 88 0 0 0 1 0 0
3102 61 0 0 0 1 0 0
1296 30 0 0 0 1 0 0
-646 -5 0 1 0 1 0 0
-2579 -40 1 0 0 1 0 0
-4337 -72 0 0 0 1 0 0
-5768 -99 0 0 0 1 0 0
-6753 -119 0 0 0 1 0 0
-7214 -129 0 0 0 1 0 0
-7118 -130 0 0 0 1 0 0
-6483 -121 0 0 0 1 0 0
-5369 -103 0 0 0 1 0 0
-3876 -78 0 0 0 1 0 0
-2132 -48 0 0 0 1 0 0
-283 -15 0 1 0 1 0 0
1525 18 1 0 0 1 0 0
3153 48 0 0 0 1 0 0
4484 73 0 0 0 1 0 0
5429 92 0 0 0 1 0 0
5935 104 0 0 0 1 0 0
5987 107 0 0 0 1 0 0
5607 104 0 0 0 1 0 0
4850 93 0 0 0 1 0 0
3797 76 0 0 0 1 0 0
2550 56 0 0 0 1 0 0
1254 33 0 0 0 1 0 0
62 12 0 1 0 1 0 0
-930 -6 1 0 0 1 0 0
-1683 -21 0 0 0 1 0 0
-2185 -32 0 0 0 1 0 0
-2448 -39 0 0 0 1 0 0
-2504 -44 0 0 0 1 0 0
-2399 -45 0 0 0 1 0 0
-2186 -45 0 0 0 1 0 0
-1916 -43 0 0 0 1 0 0
-1637 -40 0 0 0 1 0 0
-1386 -37 0 0 0 1 0 0
-1197 -34 0 0 0 1 0 0
-1128 -32 1 1 0 1 0 0
-1209 -32 0 0 0 1 0 0
-1402 -34 0 0 0 1 0 0
-1639 -35 0 0 0 1 0 0
-1847 -36 0 0 0 1 0 0
-1954 -35 0 0 0 1 0 0
-1902 -31 0 0 0 1 0 0
-1653 -24 0 0 0 1 0 0
-1192 -14 0 0 0 1 0 0
-528 0 0 0 0 1 0 0
336 16 0 0 0 1 0 0
1391 34 0 1 0 1 0 0
2556 53 1 0 0 1 0 0
3708 71 0 0 0 1 0 0
4715 86 0 0 0 1 0 0
5460 96 0 0 0 1 0 0
5844 100 0 0 0 1 0 0
5803 97 0 0 0 1 0 0
5312 87 0 0 0 1 0 0
4388 70 0 0 0 1 0 0
3087 47 0 0 0 1 0 0
1505 20 0 0 0 1 0 0
-251 -9 0 0 0 1 0 0
-2094 -40 1 1 0 1 0 0
-3919 -71 0 0 0 1 0 0
-5573 -98 0 0 0 1 0 0
-6902 -120 0 0 0 1 0 0
-7780 -134 0 0 0 1 0 0
-8116 -139 0 0 0 1 0 0
-7869 -134 0 0 0 1 0 0
-7046 -120 0 0 0 1 0 0
-5705 -96 0 0 0 1 0 0
-3943 -66 0 0 0 1 0 0
-1857 -30 0 0 0 1 0 0
444 9 0 1 0 1 0 0
2791 49 1 0 0 1 0 0
4983 86 0 0 0 1 0 0
6833 117 0 0 0 1 0 0
8187 140 0 0 0 1 0 0
8933 153 0 0 0 1 0 0
9013 154 0 0 0 1 0 0
8426 144 0 0 0 1 0 0
7227 124 0 0 0 1 0 0
5519 95 0 0 0 1 0 0
3446 61 0 0 0 1 0 0
1166 22 0 1 0 1 0 0
-1191 -18 1 0 0 1 0 0
-3485 -57 0 0 0 1 0 0
-5538 -93 0 0 0 1 0 0
-7183 -122 0 0 0 1 0 0
-8288 -143 0 0 0 1 0 0
-8771 -153 0 0 0 1 0 0
-8604 -153 0 0 0 1 0 0
-7812 -141 0 0 0 1 0 0
-6472 -120 0 0 0 1 0 0
-4697 -90 0 0 0 1 0 0
-2600 -54 0 1 0 1 0 0
-299 -14 1 0 0 1 0 0
2032 28 0 0 0 1 0 0
4196 67 0 0 0 1 0 0
6013 102 0 0 0 1 0 0
7339 128 0 0 0 1 0 0
8075 144 0 0 0 1 0 0
8176 149 0 0 0 1 0 0
7653 142 0 0 0 1 0 0
6566 125 0 0 0 1 0 0
5022 98 0 0 0 1 0 0
3163 65 0 0 0 1 0 0
1134 28 1 1 0 1 0 0
-946 -11 0 0 0 1 0 0
-2956 -49 0 0 0 1 0 0
-4738 -83 0 0 0 1 0 0
-6144 -110 0 0 0 1 0 0
-7063 -129 0 0 0 1 0 0
-7429 -137 0 0 0 1 0 0
-7223 -135 0 0 0 1 0 0
-6477 -122 0 0 0 1 0 0
-5266 -101 0 0 0 1 0 0
-3697 -72 0 0 0 1 0 0
-1868 -38 0 0 0 1 0 0
120 -1 1 1 0 1 0 0
2115 36 0 0 0 1 0 0
3941 70 0 0 0 1 0 0
5442 99 0 0 0 1 0 0
6494 119 0 0 0 1 0 0
7016 129 0 0 0 1 0 0
6974 128 0 0 0 1 0 0
6387 117 0 0 0 1 0 0
5318 97 0 0 0 1 0 0
3868 70 0 0 0 1 0 0
2169 37 0 0 0 1 0 0
354 3 1 1 0 1 0 0
-1477 -31 0 0 0 1 0 0
-3219 -64 0 0 0 1 0 0
-4733 -91 0 0 0 1 0 0
-5889 -112 0 0 0 1 0 0
-6589 -124 0 0 0 1 0 0
-6780 -126 0 0 0 1 0 0
-6451 -119 0 0 0 1 0 0
-5636 -102 0 0 0 1 0 0
-4412 -78 0 0 0 1 0 0
-2880 -49 0 0 0 1 0 0
-1132 -15 0 0 0 1 0 0
739 20 1 1 0 1 0 0
2593 54 0 0 0 1 0 0
4265 85 0 0 0 1 0 0
5609 109 0 0 0 1 0 0
6511 125 0 0 0 1 0 0
6899 131 0 0 0 1 0 0
6744 126 0 0 0 1 0 0
6070 112 0 0 0 1 0 0
4939 88 0 0 0 1 0 0
3455 59 0 0 0 1 0 0
1745 25 0 0 0 1 0 0
-60 -10 1 1 0 1 0 0
-1863 -44 0 0 0 1 0 0
-3565 -75 0 0 0 1 0 0
-5030 -101 0 0 0 1 0 0
-6131 -119 0 0 0 1 0 0
-6775 -129 0 0 0 1 0 0
-6910 -129 0 0 0 1 0 0
-6526 -119 0 0 0 1 0 0
-5660 -102 0 0 0 1 0 0
-4387 -77 0 0 0 1 0 0
-2811 -47 0 0 0 1 0 0
-1024 -14 0 0 0 1 0 0
884 21 1 1 0 1 0 0
2770 54 0 0 0 1 0 0
4469 84 0 0 0 1 0 0
5833 107 0 0 0 1 0 0
6749 122 0 0 0 1 0 0
7142 128 0 0 0 1 0 0
6984 123 0 0 0 1 0 0
6295 110 0 0 0 1 0 0
5142 89 0 0 0 1 0 0
3624 61 0 0 0 1 0 0
1873 30 0 0 0 1 0 0
21 -2 0 0 0 1 0 0
-1836 -34 1 1 0 1 0 0
-3593 -64 0 0 0 1 0 0
-5112 -90 0 0 0 1 0 0
-6263 -108 0 0 0 1 0 0
-6951 -119 0 0 0 1 0 0
-7120 -120 0 0 0 1 0 0
-6760 -113 0 0 0 1 0 0
-5904 -98 0 0 0 1 0 0
-4629 -76 0 0 0 1 0 0
-3037 -50 0 0 0 1 0 0
-1220 -20 0 0 0 1 0 0
727 12 1 1 0 1 0 0
2659 43 0 0 0 1 0 0
4409 72 0 0 0 1 0 0
5827 94 0 0 0 1 0 0
6793 110 0 0 0 1 0 0
7233 117 0 0 0 1 0 0
7114 115 0 0 0 1 0 0
6457 104 0 0 0 1 0 0
5323 86 0 0 0 1 0 0
3815 62 0 0 0 1 0 0
2062 33 0 0 0 1 0 0
197 3 0 0 0 1 0 0
-1681 -27 1 1 0 1 0 0
-3466 -57 0 0 0 1 0 0
-5017 -82 0 0 0 1 0 0
-6203 -102 0 0 0 1 0 0
-6927 -114 0 0 0 1 0 0
-7130 -118 0 0 0 1 0 0
-6800 -113 0 0 0 1 0 0
-5972 -99 0 0 0 1 0 0
-4718 -78 0 0 0 1 0 0
-3142 -52 0 0 0 1 0 0
-1334 -22 0 0 0 1 0 0
610 11 0 0 0 1 0 0
2545 43 1 1 0 1 0 0
4302 73 0 0 0 1 0 0
5732 97 0 0 0 1 0 0
6713 114 0 0 0 1 0 0
7169 122 0 0 0 1 0 0
7069 120 0 0 0 1 0 0
6430 109 0 0 0 1 0 0
5315 90 0 0 0 1 0 0
3825 65 0 0 0 1 0 0
2088 36 0 0 0 1 0 0
237 4 0 0 0 1 0 0
-1629 -28 1 1 0 1 0 0
-3406 -59 0 0 0 1 0 0
-4951 -86 0 0 0 1 0 0
-6134 -108 0 0 0 1 0 0
-6855 -121 0 0 0 1 0 0
-7059 -126 0 0 0 1 0 0
-6733 -122 0 0 0 1 0 0
-5910 -108 0 0 0 1 0 0
-4665 -87 0 0 0 1 0 0
-3098 -60 0 0 0 1 0 0
-1302 -28 0 0 0 1 0 0
629 7 0 0 0 1 0 0
2550 41 1 1 0 1 0 0
4293 73 0 0 0 1 0 0
5708 100 0 0 0 1 0 0
6676 119 0 0 0 1 0 0
7121 128 0 0 0 1 0 0
7011 128 0 0 0 1 0 0
6366 118 0 0 0 1 0 0
5247 100 0 0 0 1 0 0
3756 75 0 0 0 1 0 0
2022 45 0 0 0 1 0 0
178 12 0 0 0 1 0 0
-1679 -21 1 1 0 1 0 0
-3444 -54 0 0 0 1 0 0
-4976 -83 0 0 0 1 0 0
-6143 -106 0 0 0 1 0 0
-6850 -121 0 0 0 1 0 0
-7039 -127 0 0 0 1 0 0
-6700 -124 0 0 0 1 0 0
-5866 -112 0 0 0 1 0 0
-4611 -92 0 0 0 1 0 0
-3039 -66 0 0 0 1 0 0
-1240 -35 0 0 0 1 0 0
691 -1 1 0 0 1 0 0
2608 33 0 1 0 1 0 0
4344 65 0 0 0 1 0 0
5749 92 0 0 0 1 0 0
6706 111 0 0 0 1 0 0
7137 122 0 0 0 1 0 0
7015 123 0 0 0 1 0 0
6356 114 0 0 0 1 0 0
5226 97 0 0 0 1 0 0
3725 73 0 0 0 1 0 0
1984 45 0 0 0 1 0 0
135 14 0 0 0 1 0 0
-1725 -18 1 1 0 1 0 0
-3490 -49 0 0 0 1 0 0
-5020 -77 0 0 0 1 0 0
-6183 -98 0 0 0 1 0 0
-6884 -112 0 0 0 1 0 0
-7065 -118 0 0 0 1 0 0
-6718 -114 0 0 0 1 0 0
-5875 -102 0 0 0 1 0 0
-4612 -83 0 0 0 1 0 0
-3031 -57 0 0 0 1 0 0
-1225 -28 0 0 0 1 0 0
712 4 1 0 0 1 0 0
2634 36 0 1 0 1 0 0
4373 65 0 0 0 1 0 0
5779 89 0 0 0 1 0 0
6735 106 0 0 0 1 0 0
7164 115 0 0 0 1 0 0
7038 114 0 0 0 1 0 0
6375 105 0 0 0 1 0 0
5239 87 0 0 0 1 0 0
3734 63 0 0 0 1 0 0
1988 35 0 0 0 1 0 0
145 5 0 0 0 1 0 0
-1645 -25 1 0 0 1 0 0
-3247 -52 0 1 0 1 0 0
-4545 -74 0 0 0 1 0 0
-5452 -90 0 0 0 1 0 0
-5919 -99 0 0 0 1 0 0
-5934 -100 0 0 0 1 0 0
-5521 -93 0 0 0 1 0 0
-4738 -80 0 0 0 1 0 0
-3667 -62 0 0 0 1 0 0
-2410 -41 0 0 0 1 0 0
-1074 -17 0 0 0 1 0 0
233 6 0 0 0 1 0 0
1390 26 1 1 0 1 0 0
2264 42 0 0 0 1 0 0
2790 51 0 0 0 1 0 0
2973 55 0 0 0 1 0 0
2855 53 0 0 0 1 0 0
2501 46 0 0 0 1 0 0
1991 37 0 0 0 1 0 0
1412 26 0 0 0 1 0 0
846 15 0 0 0 1 0 0
360 6 0 0 0 1 0 0
20 -2 0 0 0 1 0 0
-98 -6 1 0 0 1 0 0
42 -5 0 1 0 1 0 0
398 -1 0 0 0 1 0 0
889 7 0 0 0 1 0 0
1420 15 0 0 0 1 0 0
1893 22 0 0 0 1 0 0
2218 28 0 0 0 1 0 0
2325 31 0 0 0 1 0 0
2170 30 0 0 0 1 0 0
1740 25 0 0 0 1 0 0
1055 16 0 0 0 1 0 0
165 4 0 0 0 1 0 0
-883 -11 1 1 0 1 0 0
-2049 -29 0 0 0 1 0 0
-3246 -47 0 0 0 1 0 0
-4342 -65 0 0 0 1 0 0
-5205 -80 0 0 0 1 0 0
-5729 -90 0 0 0 1 0 0
-5834 -93 0 0 0 1 0 0
-5482 -89 0 0 0 1 0 0
-4678 -77 0 0 0 1 0 0
-3470 -59 0 0 0 1 0 0
-1931 -35 0 0 0 1 0 0
-128 -6 1 0 0 1 0 0
1836 27 0 1 0 1 0 0
3791 59 0 0 0 1 0 0
5556 90 0 0 0 1 0 0
6967 114 0 0 0 1 0 0
7889 131 0 0 0 1 0 0
8232 138 0 0 0 1 0 0
7956 135 0 0 0 1 0 0
7077 121 0 0 0 1 0 0
5661 98 0 0 0 1 0 0
3823 66 0 0 0 1 0 0
1707 30 0 0 0 1 0 0
-546 -9 1 1 0 1 0 0
-2814 -50 0 0 0 1 0 0
-4943 -87 0 0 0 1 0 0
-6755 -120 0 0 0 1 0 0
-8094 -143 0 0 0 1 0 0
-8850 -157 0 0 0 1 0 0
-8959 -159 0 0 0 1 0 0
-8416 -149 0 0 0 1 0 0
-7265 -128 0 0 0 1 0 0
-5607 -98 0 0 0 1 0 0
-3560 -61 0 0 0 1 0 0
-1240 -19 1 0 0 1 0 0
1210 25 0 1 0 1 0 0
3593 67 0 0 0 1 0 0
5706 104 0 0 0 1 0 0
7379 134 0 0 0 1 0 0
8478 153 0 0 0 1 0 0
8924 160 0 0 0 1 0 0
8694 156 0 0 0 1 0 0
7822 140 0 0 0 1 0 0
6392 114 0 0 0 1 0 0
4535 80 0 0 0 1 0 0
2409 42 0 0 0 1 0 0
160 2 1 0 0 1 0 0
-2088 -38 0 1 0 1 0 0
-4186 -76 0 0 0 1 0 0
-5964 -108 0 0 0 1 0 0
-7279 -132 0 0 0 1 0 0
-8032 -147 0 0 0 1 0 0
-8174 -150 0 0 0 1 0 0
-7706 -143 0 0 0 1 0 0
-6682 -126 0 0 0 1 0 0
-5198 -100 0 0 0 1 0 0
-3385 -68 0 0 0 1 0 0
-1380 -32 0 0 0 1 0 0
685 5 1 1 0 1 0 0
2659 42 0 0 0 1 0 0
4385 74 0 0 0 1 0 0
5735 101 0 0 0 1 0 0
6615 119 0 0 0 1 0 0
6974 127 0 0 0 1 0 0
6806 127 0 0 0 1 0 0
6146 117 0 0 0 1 0 0
5070 99 0 0 0 1 0 0
3682 76 0 0 0 1 0 0
2106 49 0 0 0 1 0 0
472 20 1 0 0 1 0 0
-1091 -9 0 1 0 1 0 0
-2469 -35 0 0 0 1 0 0
-3570 -57 0 0 0 1 0 0
-4332 -73 0 0 0 1 0 0
-4723 -83 0 0 0 1 0 0
-4743 -87 0 0 0 1 0 0
-4423 -84 0 0 0 1 0 0
-3817 -76 0 0 0 1 0 0
-2999 -64 0 0 0 1 0 0
-2051 -49 0 0 0 1 0 0
-1060 -32 0 0 0 1 0 0
-106 -15 1 0 0 1 0 0
741 1 0 1 0 1 0 0
1428 15 0 0 0 1 0 0
1921 26 0 0 0 1 0 0
2205 35 0 0 0 1 0 0
2287 40 0 0 0 1 0 0
2188 41 0 0 0 1 0 0
1943 40 0 0 0 1 0 0
1597 36 0 0 0 1 0 0
1195 31 0 0 0 1 0 0
783 24 0 0 0 1 0 0
401 17 0 0 0 1 0 0
78 10 1 0 0 1 0 0
-164 3 0 1 0 1 0 0
-319 -2 0 0 0 1 0 0
-388 -6 0 0 0 1 0 0
-384 -9 0 0 0 1 0 0
-327 -10 0 0 0 1 0 0
-238 -11 0 0 0 1 0 0
-143 -10 0 0 0 1 0 0
-64 -9 0 0 0 1 0 0
-18 -8 0 0 0 1 0 0
-16 -7 0 0 0 1 0 0
-63 -6 1 0 0 1 0 0
-155 -6 0 1 0 1 0 0
-281 -6 0 0 0 1 0 0
-427 -7 0 0 0 1 0 0
-573 -7 0 0 0 1 0 0
-700 -8 0 0 0 1 0 0
-789 -9 0 0 0 1 0 0
-826 -9 0 0 0 1 0 0
-800 -8 0 0 0 1 0 0
-708 -7 0 0 0 1 0 0
-551 -5 0 0 0 1 0 0
-340 -3 0 0 0 1 0 0
-89 0 1 0 0 1 0 0
183 3 0 1 0 1 0 0
455 5 0 0 0 1 0 0
704 8 0 0 0 1 0 0
910 11 0 0 0 1 0 0
1056 13 0 0 0 1 0 0
1131 14 0 0 0 1 0 0
1128 14 0 0 0 1 0 0
1047 13 0 0 0 1 0 0
894 11 0 0 0 1 0 0
682 9 0 0 0 1 0 0
427 6 0 0 0 1 0 0
148 2 1 0 0 1 0 0
-133 -2 0 1 0 1 0 0
-398 -6 0 0 0 1 0 0
-627 -9 0 0 0 1 0 0
-805 -11 0 0 0 1 0 0
-923 -13 0 0 0 1 0 0
-973 -14 0 0 0 1 0 0
-957 -14 0 0 0 1 0 0
-880 -12 0 0 0 1 0 0
-749 -10 0 0 0 1 0 0
-577 -7 0 0 0 1 0 0
-380 -4 0 0 0 1 0 0
-171 -1 1 0 0 1 0 0
33 2 0 1 0 1 0 0
219 4 0 0 0 1 0 0
376 5 0 0 0 1 0 0
495 6 0 0 0 1 0 0
572 6 0 0 0 1 0 0
605 6 0 0 0 1 0 0
597 5 0 0 0 1 0 0
553 4 0 0 0 1 0 0
479 3 0 0 0 1 0 0
384 1 0 0 0 1 0 0
276 0 1 0 0 1 0 0
166 -1 0 1 0 1 0 0
60 -1 0 0 0 1 0 0
-35 -1 0 0 0 1 0 0
-115 -1 0 0 0 1 0 0
-175 -1 0 0 0 1 0 0
-217 0 0 0 0 1 0 0
-239 1 0 0 0 1 0 0
-245 1 0 0 0 1 0 0
-238 1 0 0 0 1 0 0
-220 2 0 0 0 1 0 0
-196 1 0 0 0 1 0 0
-169 0 1 0 0 1 0 0
-141 -1 0 1 0 1 0 0
-115 -2 0 0 0 1 0 0
-91 -4 0 0 0 1 0 0
-71 -5 0 0 0 1 0 0
-53 -6 0 0 0 1 0 0
-36 -7 0 0 0 1 0 0
-21 -8 0 0 0 1 0 0
-5 -8 0 0 0 1 0 0
12 -7 0 0 0 1 0 0
32 -5 0 0 0 1 0 0
53 -4 0 0 0 1 0 0
75 -2 1 0 0 1 0 0
98 1 0 1 0 1 0 0
120 3 0 0 0 1 0 0
138 6 0 0 0 1 0 0
151 8 0 0 0 1 0 0
158 9 0 0 0 1 0 0
157 10 0 0 0 1 0 0
148 10 0 0 0 1 0 0
130 10 0 0 0 1 0 0
103 8 0 0 0 1 0 0
70 6 0 0 0 1 0 0
31 4 1 0 0 1 0 0
-10 1 0 0 0 1 0 0
-52 -2 0 1 0 1 0 0
-91 -6 0 0 0 1 0 0
-124 -8 0 0 0 1 0 0
-151 -10 0 0 0 1 0 0
-168 -12 0 0 0 1 0 0
-175 -12 0 0 0 1 0 0
-172 -12 0 0 0 1 0 0
-158 -12 0 0 0 1 0 0
-135 -10 0 0 0 1 0 0
-105 -8 0 0 0 1 0 0
-69 -5 1 0 0 1 0 0
-31 -1 0 1 0 1 0 0
7 2 0 0 0 1 0 0
44 5 0 0 0 1 0 0
76 8 0 0 0 1 0 0
102 9 0 0 0 1 0 0
121 11 0 0 0 1 0 0
131 11 0 0 0 1 0 0
133 10 0 0 0 1 0 0
127 9 0 0 0 1 0 0
114 7 0 0 0 1 0 0
96 4 1 0 0 1 0 0
74 2 0 0 0 1 0 0
48 -1 0 1 0 1 0 0
22 -3 0 0 0 1 0 0
-3 -5 0 0 0 1 0 0
-26 -7 0 0 0 1 0 0
-46 -7 0 0 0 1 0 0
-61 -8 0 0 0 1 0 0
