-5926 -107 0 0 0 1 0 0
-6691 -120 0 0 0 1 0 0
-7137 -126 0 0 0 1 0 0
-7212 -127 0 0 0 1 0 0
-6888 -120 0 0 0 1 0 0
-6165 -107 0 0 0 1 0 0
-5073 -87 0 0 0 1 0 0
-3668 -63 0 0 0 1 0 0
-2034 -35 1 0 0 1 0 0
-269 -5 0 1 0 1 0 0
1513 25 0 0 0 1 0 0
3220 53 0 0 0 1 0 0
4794 79 0 0 0 1 0 0
6164 102 0 0 0 1 0 0
7224 120 0 0 0 1 0 0
7883 131 0 0 0 1 0 0
8076 134 0 0 0 1 0 0
7776 130 0 0 0 1 0 0
6988 117 0 0 0 1 0 0
5759 97 0 0 0 1 0 0
4167 72 0 0 0 1 0 0
2317 41 0 0 0 1 0 0
336 9 1 1 0 1 0 0
-1644 -23 0 0 0 1 0 0
-3490 -54 0 0 0 1 0 0
-5080 -80 0 0 0 1 0 0
-6341 -102 0 0 0 1 0 0
-7253 -118 0 0 0 1 0 0
-7787 -129 0 0 0 1 0 0
-7899 -132 0 0 0 1 0 0
-7572 -128 0 0 0 1 0 0
-6816 -117 0 0 0 1 0 0
-5673 -100 0 0 0 1 0 0
-4210 -76 0 0 0 1 0 0
-2517 -49 0 0 0 1 0 0
-700 -19 1 0 0 1 0 0
1129 11 0 1 0 1 0 0
2854 41 0 0 0 1 0 0
4392 68 0 0 0 1 0 0
5706 92 0 0 0 1 0 0
6748 112 0 0 0 1 0 0
7444 126 0 0 0 1 0 0
7735 133 0 0 0 1 0 0
7588 133 0 0 0 1 0 0
7002 124 0 0 0 1 0 0
6006 109 0 0 0 1 0 0
4657 86 0 0 0 1 0 0
3040 59 0 0 0 1 0 0
1257 28 0 0 0 1 0 0
-577 -4 1 0 0 1 0 0
-2347 -36 0 1 0 1 0 0
-3941 -65 0 0 0 1 0 0
-5261 -90 0 0 0 1 0 0
-6258 -109 0 0 0 1 0 0
-6932 -123 0 0 0 1 0 0
-7273 -131 0 0 0 1 0 0
-7249 -133 0 0 0 1 0 0
-6849 -127 0 0 0 1 0 0
-6085 -115 0 0 0 1 0 0
-4993 -96 0 0 0 1 0 0
-3630 -72 0 0 0 1 0 0
-2075 -44 0 0 0 1 0 0
-417 -13 0 0 0 1 0 0
1247 19 1 1 0 1 0 0
2816 49 0 0 0 1 0 0
4220 76 0 0 0 1 0 0
5431 100 0 0 0 1 0 0
6407 120 0 0 0 1 0 0
7076 134 0 0 0 1 0 0
7375 140 0 0 0 1 0 0
7269 138 0 0 0 1 0 0
6748 128 0 0 0 1 0 0
5830 111 0 0 0 1 0 0
4566 86 0 0 0 1 0 0
3029 56 0 0 0 1 0 0
1315 23 0 0 0 1 0 0
-469 -12 1 0 0 1 0 0
-2209 -46 0 1 0 1 0 0
-3795 -76 0 0 0 1 0 0
-5128 -101 0 0 0 1 0 0
-6155 -120 0 0 0 1 0 0
-6872 -132 0 0 0 1 0 0
-7261 -138 0 0 0 1 0 0
-7284 -136 0 0 0 1 0 0
-6925 -127 0 0 0 1 0 0
-6190 -111 0 0 0 1 0 0
-5113 -89 0 0 0 1 0 0
-3749 -62 0 0 0 1 0 0
-2175 -32 0 0 0 1 0 0
-485 -1 0 0 0 1 0 0
1221 30 1 1 0 1 0 0
2839 58 0 0 0 1 0 0
4292 83 0 0 0 1 0 0
5549 103 0 0 0 1 0 0
6561 118 0 0 0 1 0 0
7254 127 0 0 0 1 0 0
7561 129 0 0 0 1 0 0
7447 124 0 0 0 1 0 0
6900 112 0 0 0 1 0 0
5944 95 0 0 0 1 0 0
4630 72 0 0 0 1 0 0
3038 45 0 0 0 1 0 0
1267 16 0 0 0 1 0 0
-570 -14 1 0 0 1 0 0
-2355 -42 0 1 0 1 0 0
-3974 -67 0 0 0 1 0 0
-5326 -88 0 0 0 1 0 0
-6357 -104 0 0 0 1 0 0
-7062 -114 0 0 0 1 0 0
-7424 -120 0 0 0 1 0 0
-7410 -120 0 0 0 1 0 0
-7004 -114 0 0 0 1 0 0
-6218 -102 0 0 0 1 0 0
-5089 -84 0 0 0 1 0 0
-3678 -63 0 0 0 1 0 0
-2065 -37 0 0 0 1 0 0
-345 -10 0 0 0 1 0 0
1378 18 1 1 0 1 0 0
3001 44 0 0 0 1 0 0
4447 68 0 0 0 1 0 0
5685 90 0 0 0 1 0 0
6670 107 0 0 0 1 0 0
7329 119 0 0 0 1 0 0
7600 125 0 0 0 1 0 0
7449 125 0 0 0 1 0 0
6868 116 0 0 0 1 0 0
5884 101 0 0 0 1 0 0
4549 80 0 0 0 1 0 0
2944 54 0 0 0 1 0 0
1168 24 0 0 0 1 0 0
-665 -7 1 0 0 1 0 0
-2440 -37 0 1 0 1 0 0
-4043 -65 0 0 0 1 0 0
-5376 -89 0 0 0 1 0 0
-6386 -107 0 0 0 1 0 0
-7072 -119 0 0 0 1 0 0
-7418 -126 0 0 0 1 0 0
-7389 -127 0 0 0 1 0 0
-6973 -120 0 0 0 1 0 0
-6181 -108 0 0 0 1 0 0
-5050 -89 0 0 0 1 0 0
-3640 -66 0 0 0 1 0 0
-2031 -39 0 0 0 1 0 0
-317 -10 0 0 0 1 0 0
1399 20 1 1 0 1 0 0
3014 48 0 0 0 1 0 0
4454 73 0 0 0 1 0 0
5687 95 0 0 0 1 0 0
6669 113 0 0 0 1 0 0
7325 125 0 0 0 1 0 0
7596 131 0 0 0 1 0 0
7445 129 0 0 0 1 0 0
6867 120 0 0 0 1 0 0
5885 103 0 0 0 1 0 0
4552 80 0 0 0 1 0 0
2948 53 0 0 0 1 0 0
1174 21 0 0 0 1 0 0
-660 -11 1 0 0 1 0 0
-2436 -43 0 1 0 1 0 0
-4041 -72 0 0 0 1 0 0
-5378 -95 0 0 0 1 0 0
-6392 -113 0 0 0 1 0 0
-7083 -125 0 0 0 1 0 0
-7432 -131 0 0 0 1 0 0
-7407 -130 0 0 0 1 0 0
-6993 -122 0 0 0 1 0 0
-6202 -107 0 0 0 1 0 0
-5070 -86 0 0 0 1 0 0
-3658 -61 0 0 0 1 0 0
-2045 -32 0 0 0 1 0 0
-326 -2 0 0 0 1 0 0
1396 28 1 1 0 1 0 0
3017 55 0 0 0 1 0 0
4464 80 0 0 0 1 0 0
5703 100 0 0 0 1 0 0
6690 117 0 0 0 1 0 0
7350 127 0 0 0 1 0 0
7622 131 0 0 0 1 0 0
7470 128 0 0 0 1 0 0
6889 117 0 0 0 1 0 0
5903 99 0 0 0 1 0 0
4564 75 0 0 0 1 0 0
2954 47 0 0 0 1 0 0
1173 16 0 0 0 1 0 0
-668 -15 1 0 0 1 0 0
-2449 -46 0 1 0 1 0 0
-4059 -73 0 0 0 1 0 0
-5399 -96 0 0 0 1 0 0
-6415 -113 0 0 0 1 0 0
-7105 -124 0 0 0 1 0 0
-7452 -130 0 0 0 1 0 0
-7423 -129 0 0 0 1 0 0
-7004 -121 0 0 0 1 0 0
-6207 -107 0 0 0 1 0 0
-5070 -87 0 0 0 1 0 0
-3652 -62 0 0 0 1 0 0
-2034 -34 0 0 0 1 0 0
-312 -4 0 0 0 1 0 0
1413 26 1 1 0 1 0 0
3035 54 0 0 0 1 0 0
4481 78 0 0 0 1 0 0
5719 100 0 0 0 1 0 0
6704 116 0 0 0 1 0 0
7360 128 0 0 0 1 0 0
7628 132 0 0 0 1 0 0
7472 130 0 0 0 1 0 0
6886 120 0 0 0 1 0 0
5895 102 0 0 0 1 0 0
4554 79 0 0 0 1 0 0
2942 50 0 0 0 1 0 0
1160 18 0 0 0 1 0 0
-680 -14 1 1 0 1 0 0
-2460 -46 0 0 0 1 0 0
-4069 -74 0 0 0 1 0 0
-5406 -97 0 0 0 1 0 0
-6391 -114 0 0 0 1 0 0
-6970 -124 0 0 0 1 0 0
-7117 -126 0 0 0 1 0 0
-6837 -122 0 0 0 1 0 0
-6162 -110 0 0 0 1 0 0
-5150 -92 0 0 0 1 0 0
-3880 -70 0 0 0 1 0 0
-2443 -45 0 0 0 1 0 0
-937 -18 0 0 0 1 0 0
540 8 0 0 0 1 0 0
1899 33 1 1 0 1 0 0
3064 54 0 0 0 1 0 0
3953 71 0 0 0 1 0 0
4478 82 0 0 0 1 0 0
4603 86 0 0 0 1 0 0
4368 83 0 0 0 1 0 0
3842 74 0 0 0 1 0 0
3112 61 0 0 0 1 0 0
2270 46 0 0 0 1 0 0
1409 30 0 0 0 1 0 0
607 15 0 0 0 1 0 0
-71 2 0 0 0 1 0 0
-584 -9 0 0 0 1 0 0
-912 -17 1 1 0 1 0 0
-1059 -21 0 0 0 1 0 0
-1046 -23 0 0 0 1 0 0
-911 -23 0 0 0 1 0 0
-672 -20 0 0 0 1 0 0
-325 -15 0 0 0 1 0 0
91 -9 0 0 0 1 0 0
499 -1 0 0 0 1 0 0
828 5 0 0 0 1 0 0
1020 10 0 0 0 1 0 0
1035 12 0 0 0 1 0 0
860 11 0 0 0 1 0 0
503 7 0 0 0 1 0 0
-3 0 0 0 0 1 0 0
-609 -8 1 1 0 1 0 0
-1249 -17 0 0 0 1 0 0
-1879 -26 0 0 0 1 0 0
-2484 -36 0 0 0 1 0 0
-3022 -44 0 0 0 1 0 0
-3417 -51 0 0 0 1 0 0
-3599 -55 0 0 0 1 0 0
-3517 -55 0 0 0 1 0 0
-3149 -50 0 0 0 1 0 0
-2499 -40 0 0 0 1 0 0
-1602 -26 0 0 0 1 0 0
-516 -9 0 0 0 1 0 0
678 10 0 0 0 1 0 0
1888 29 1 1 0 1 0 0
3016 47 0 0 0 1 0 0
3972 63 0 0 0 1 0 0
4676 74 0 0 0 1 0 0
5099 81 0 0 0 1 0 0
5258 84 0 0 0 1 0 0
5156 83 0 0 0 1 0 0
4777 77 0 0 0 1 0 0
4122 67 0 0 0 1 0 0
3214 53 0 0 0 1 0 0
2098 36 0 0 0 1 0 0
834 16 0 0 0 1 0 0
-502 -5 0 0 0 1 0 0
-1827 -26 0 1 0 1 0 0
-3057 -46 1 0 0 1 0 0
-4110 -64 0 0 0 1 0 0
-4942 -79 0 0 0 1 0 0
-5552 -91 0 0 0 1 0 0
-5926 -99 0 0 0 1 0 0
-6021 -103 0 0 0 1 0 0
-5806 -102 0 0 0 1 0 0
-5271 -95 0 0 0 1 0 0
-4428 -82 0 0 0 1 0 0
-3314 -64 0 0 0 1 0 0
-1987 -42 0 0 0 1 0 0
-523 -16 0 0 0 1 0 0
989 11 0 0 0 1 0 0
2455 38 1 1 0 1 0 0
3781 62 0 0 0 1 0 0
4882 84 0 0 0 1 0 0
5689 100 0 0 0 1 0 0
6181 110 0 0 0 1 0 0
6384 115 0 0 0 1 0 0
6305 115 0 0 0 1 0 0
5931 109 0 0 0 1 0 0
5262 97 0 0 0 1 0 0
4320 80 0 0 0 1 0 0
3143 58 0 0 0 1 0 0
1788 34 0 0 0 1 0 0
327 7 0 0 0 1 0 0
-1160 -21 1 1 0 1 0 0
-2588 -47 0 0 0 1 0 0
-3873 -71 0 0 0 1 0 0
-4961 -91 0 0 0 1 0 0
-5841 -108 0 0 0 1 0 0
-6486 -119 0 0 0 1 0 0
-6836 -126 0 0 0 1 0 0
-6843 -126 0 0 0 1 0 0
-6483 -119 0 0 0 1 0 0
-5755 -105 0 0 0 1 0 0
-4686 -85 0 0 0 1 0 0
-3328 -60 0 0 0 1 0 0
-1759 -31 0 0 0 1 0 0
-71 0 0 0 0 1 0 0
1631 32 1 1 0 1 0 0
3239 61 0 0 0 1 0 0
4653 87 0 0 0 1 0 0
5782 106 0 0 0 1 0 0
6585 120 0 0 0 1 0 0
7071 128 0 0 0 1 0 0
7227 130 0 0 0 1 0 0
7028 126 0 0 0 1 0 0
6465 114 0 0 0 1 0 0
5555 97 0 0 0 1 0 0
4337 74 0 0 0 1 0 0
2873 47 0 0 0 1 0 0
1245 18 0 0 0 1 0 0
-455 -13 1 1 0 1 0 0
-2126 -42 0 0 0 1 0 0
-3667 -69 0 0 0 1 0 0
-5008 -93 0 0 0 1 0 0
-6125 -112 0 0 0 1 0 0
-6974 -126 0 0 0 1 0 0
-7488 -134 0 0 0 1 0 0
-7611 -135 0 0 0 1 0 0
-7314 -129 0 0 0 1 0 0
-6598 -115 0 0 0 1 0 0
-5493 -95 0 0 0 1 0 0
-4059 -69 0 0 0 1 0 0
-2379 -39 0 0 0 1 0 0
-557 -7 0 0 0 1 0 0
1294 26 1 1 0 1 0 0
3055 57 0 0 0 1 0 0
4615 84 0 0 0 1 0 0
5879 106 0 0 0 1 0 0
6800 122 0 0 0 1 0 0
7380 132 0 0 0 1 0 0
7607 135 0 0 0 1 0 0
7453 131 0 0 0 1 0 0
6910 121 0 0 0 1 0 0
5999 104 0 0 0 1 0 0
4760 81 0 0 0 1 0 0
3260 53 0 0 0 1 0 0
1583 23 0 0 0 1 0 0
-173 -9 1 1 0 1 0 0
-1905 -40 0 0 0 1 0 0
-3510 -69 0 0 0 1 0 0
-4916 -93 0 0 0 1 0 0
-6095 -114 0 0 0 1 0 0
-7004 -129 0 0 0 1 0 0
-7573 -137 0 0 0 1 0 0
-7745 -138 0 0 0 1 0 0
-7492 -131 0 0 0 1 0 0
-6812 -117 0 0 0 1 0 0
-5736 -95 0 0 0 1 0 0
-4321 -68 0 0 0 1 0 0
-2651 -37 0 0 0 1 0 0
-828 -4 0 0 0 1 0 0
1033 29 1 1 0 1 0 0
2816 60 0 0 0 1 0 0
4409 86 0 0 0 1 0 0
5714 106 0 0 0 1 0 0
6684 120 0 0 0 1 0 0
7319 127 0 0 0 1 0 0
7603 128 0 0 0 1 0 0
7507 123 0 0 0 1 0 0
7019 111 0 0 0 1 0 0
6156 94 0 0 0 1 0 0
4957 73 0 0 0 1 0 0
3487 47 0 0 0 1 0 0
1827 20 0 0 0 1 0 0
75 -8 1 1 0 1 0 0
-1667 -35 0 0 0 1 0 0
-3294 -60 0 0 0 1 0 0
-4733 -81 0 0 0 1 0 0
-5954 -99 0 0 0 1 0 0
-6911 -113 0 0 0 1 0 0
-7531 -121 0 0 0 1 0 0
-7754 -124 0 0 0 1 0 0
-7548 -120 0 0 0 1 0 0
-6911 -110 0 0 0 1 0 0
-5869 -94 0 0 0 1 0 0
-4479 -72 0 0 0 1 0 0
-2825 -46 0 0 0 1 0 0
-1007 -18 0 1 0 1 0 0
858 12 1 0 0 1 0 0
2654 40 0 0 0 1 0 0
4266 67 0 0 0 1 0 0
5597 89 0 0 0 1 0 0
6596 106 0 0 0 1 0 0
7263 118 0 0 0 1 0 0
7580 125 0 0 0 1 0 0
7514 126 0 0 0 1 0 0
7055 120 0 0 0 1 0 0
6216 108 0 0 0 1 0 0
5037 89 0 0 0 1 0 0
3582 65 0 0 0 1 0 0
1932 37 0 0 0 1 0 0
184 6 1 1 0 1 0 0
-1557 -24 0 0 0 1 0 0
-3188 -54 0 0 0 1 0 0
-4636 -80 0 0 0 1 0 0
-5870 -103 0 0 0 1 0 0
-6843 -121 0 0 0 1 0 0
-7481 -132 0 0 0 1 0 0
-7723 -137 0 0 0 1 0 0
-7538 -133 0 0 0 1 0 0
-6919 -122 0 0 0 1 0 0
-5895 -103 0 0 0 1 0 0
-4522 -78 0 0 0 1 0 0
-2880 -49 0 0 0 1 0 0
-1073 -17 0 0 0 1 0 0
786 16 1 1 0 1 0 0
2578 47 0 0 0 1 0 0
4190 75 0 0 0 1 0 0
5524 98 0 0 0 1 0 0
6531 115 0 0 0 1 0 0
7208 126 0 0 0 1 0 0
7536 131 0 0 0 1 0 0
7484 129 0 0 0 1 0 0
7038 120 0 0 0 1 0 0
6213 105 0 0 0 1 0 0
5048 84 0 0 0 1 0 0
3605 59 0 0 0 1 0 0
1965 30 0 0 0 1 0 0
226 -1 1 1 0 1 0 0
-1509 -31 0 0 0 1 0 0
-3137 -59 0 0 0 1 0 0
-4584 -83 0 0 0 1 0 0
-5820 -104 0 0 0 1 0 0
-6796 -120 0 0 0 1 0 0
-7439 -129 0 0 0 1 0 0
-7689 -132 0 0 0 1 0 0
-7511 -128 0 0 0 1 0 0
-6901 -116 0 0 0 1 0 0
-5886 -97 0 0 0 1 0 0
-4522 -72 0 0 0 1 0 0
-2890 -44 0 0 0 1 0 0
-1091 -13 0 0 0 1 0 0
761 19 1 1 0 1 0 0
2547 48 0 0 0 1 0 0
4156 74 0 0 0 1 0 0
5488 95 0 0 0 1 0 0
6494 110 0 0 0 1 0 0
7173 120 0 0 0 1 0 0
7504 124 0 0 0 1 0 0
7456 123 0 0 0 1 0 0
7015 114 0 0 0 1 0 0
6196 100 0 0 0 1 0 0
5037 81 0 0 0 1 0 0
3600 57 0 0 0 1 0 0
1966 30 0 0 0 1 0 0
232 2 1 1 0 1 0 0
-1499 -26 0 0 0 1 0 0
-3122 -52 0 0 0 1 0 0
-4566 -76 0 0 0 1 0 0
-5800 -96 0 0 0 1 0 0
-6775 -112 0 0 0 1 0 0
-7417 -123 0 0 0 1 0 0
-7666 -128 0 0 0 1 0 0
-7488 -126 0 0 0 1 0 0
-6879 -116 0 0 0 1 0 0
-5865 -100 0 0 0 1 0 0
-4503 -78 0 0 0 1 0 0
-2874 -52 0 0 0 1 0 0
-1079 -22 0 0 0 1 0 0
768 9 1 1 0 1 0 0
2549 39 0 0 0 1 0 0
4152 67 0 0 0 1 0 0
5478 90 0 0 0 1 0 0
6479 108 0 0 0 1 0 0
7153 120 0 0 0 1 0 0
7482 127 0 0 0 1 0 0
7431 128 0 0 0 1 0 0
6989 122 0 0 0 1 0 0
6170 109 0 0 0 1 0 0
5012 90 0 0 0 1 0 0
3578 66 0 0 0 1 0 0
1948 38 0 0 0 1 0 0
219 8 0 1 0 1 0 0
-1505 -22 1 0 0 1 0 0
-3122 -52 0 0 0 1 0 0
-4559 -78 0 0 0 1 0 0
-5787 -101 0 0 0 1 0 0
-6757 -120 0 0 0 1 0 0
-7395 -133 0 0 0 1 0 0
-7640 -139 0 0 0 1 0 0
-7461 -137 0 0 0 1 0 0
-6852 -127 0 0 0 1 0 0
-5839 -110 0 0 0 1 0 0
-4480 -85 0 0 0 1 0 0
-2855 -56 0 0 0 1 0 0
-1065 -23 0 0 0 1 0 0
776 11 1 1 0 1 0 0
2551 44 0 0 0 1 0 0
4147 75 0 0 0 1 0 0
5467 100 0 0 0 1 0 0
6463 120 0 0 0 1 0 0
7134 133 0 0 0 1 0 0
7460 139 0 0 0 1 0 0
7409 138 0 0 0 1 0 0
6968 129 0 0 0 1 0 0
6150 113 0 0 0 1 0 0
4995 91 0 0 0 1 0 0
3565 64 0 0 0 1 0 0
1940 32 0 0 0 1 0 0
215 0 0 1 0 1 0 0
-1505 -33 1 0 0 1 0 0
-3119 -62 0 0 0 1 0 0
-4553 -89 0 0 0 1 0 0
-5780 -110 0 0 0 1 0 0
-6749 -127 0 0 0 1 0 0
-7387 -136 0 0 0 1 0 0
-7633 -139 0 0 0 1 0 0
-7454 -134 0 0 0 1 0 0
-6845 -121 0 0 0 1 0 0
-5834 -101 0 0 0 1 0 0
-4475 -75 0 0 0 1 0 0
-2851 -45 0 0 0 1 0 0
-1061 -13 0 0 0 1 0 0
780 20 1 1 0 1 0 0
2555 50 0 0 0 1 0 0
4152 77 0 0 0 1 0 0
5473 98 0 0 0 1 0 0
6437 113 0 0 0 1 0 0
6993 121 0 0 0 1 0 0
7117 121 0 0 0 1 0 0
6814 115 0 0 0 1 0 0
6118 102 0 0 0 1 0 0
5089 84 0 0 0 1 0 0
3806 62 0 0 0 1 0 0
2360 38 0 0 0 1 0 0
851 14 0 0 0 1 0 0
-624 -10 0 1 0 1 0 0
-1977 -32 1 0 0 1 0 0
-3130 -51 0 0 0 1 0 0
-4026 -66 0 0 0 1 0 0
-4630 -76 0 0 0 1 0 0
-4922 -81 0 0 0 1 0 0
-4872 -81 0 0 0 1 0 0
-4456 -75 0 0 0 1 0 0
-3721 -64 0 0 0 1 0 0
-2761 -49 0 0 0 1 0 0
-1679 -31 0 0 0 1 0 0
-583 -14 0 0 0 1 0 0
430 3 0 0 0 1 0 0
1280 17 0 0 0 1 0 0
1907 28 1 1 0 1 0 0
2282 35 0 0 0 1 0 0
2398 37 0 0 0 1 0 0
2275 36 0 0 0 1 0 0
1922 31 0 0 0 1 0 0
1344 22 0 0 0 1 0 0
600 10 0 0 0 1 0 0
-205 -3 0 0 0 1 0 0
-965 -16 0 0 0 1 0 0
-1585 -26 0 0 0 1 0 0
-1991 -33 0 0 0 1 0 0
-2135 -35 0 0 0 1 0 0
-2001 -33 0 0 0 1 0 0
-1604 -27 1 1 0 1 0 0
-986 -17 0 0 0 1 0 0
-215 -4 0 0 0 1 0 0
629 11 0 0 0 1 0 0
1458 25 0 0 0 1 0 0
2190 37 0 0 0 1 0 0
2786 48 0 0 0 1 0 0
3240 56 0 0 0 1 0 0
3512 60 0 0 0 1 0 0
3553 61 0 0 0 1 0 0
3336 57 0 0 0 1 0 0
2855 48 0 0 0 1 0 0
2132 36 0 0 0 1 0 0
1212 20 0 0 0 1 0 0
159 1 1 1 0 1 0 0
-950 -18 0 0 0 1 0 0
-2030 -36 0 0 0 1 0 0
-2999 -53 0 0 0 1 0 0
-3811 -66 0 0 0 1 0 0
-4458 -77 0 0 0 1 0 0
-4903 -84 0 0 0 1 0 0
-5088 -86 0 0 0 1 0 0
-4973 -84 0 0 0 1 0 0
-4543 -76 0 0 0 1 0 0
-3807 -64 0 0 0 1 0 0
-2802 -47 0 0 0 1 0 0
-1587 -26 0 0 0 1 0 0
-240 -4 1 1 0 1 0 0
1147 19 0 0 0 1 0 0
2480 42 0 0 0 1 0 0
3664 61 0 0 0 1 0 0
4619 77 0 0 0 1 0 0
5280 88 0 0 0 1 0 0
5643 93 0 0 0 1 0 0
5736 94 0 0 0 1 0 0
5564 91 0 0 0 1 0 0
5116 84 0 0 0 1 0 0
4402 72 0 0 0 1 0 0
3448 56 0 0 0 1 0 0
2300 37 0 0 0 1 0 0
1015 16 1 1 0 1 0 0
-334 -6 0 0 0 1 0 0
-1671 -28 0 0 0 1 0 0
-2916 -48 0 0 0 1 0 0
-3996 -66 0 0 0 1 0 0
-4877 -81 0 0 0 1 0 0
-5561 -93 0 0 0 1 0 0
-6020 -101 0 0 0 1 0 0
-6202 -104 0 0 0 1 0 0
-6070 -102 0 0 0 1 0 0
-5608 -94 0 0 0 1 0 0
-4823 -81 0 0 0 1 0 0
-3748 -63 0 0 0 1 0 0
-2435 -41 0 0 0 1 0 0
-960 -16 1 1 0 1 0 0
590 9 0 0 0 1 0 0
2119 34 0 0 0 1 0 0
3529 57 0 0 0 1 0 0
4729 77 0 0 0 1 0 0
5648 92 0 0 0 1 0 0
6264 101 0 0 0 1 0 0
6594 107 0 0 0 1 0 0
6623 108 0 0 0 1 0 0
6329 104 0 0 0 1 0 0
5707 94 0 0 0 1 0 0
4777 80 0 0 0 1 0 0
3577 62 0 0 0 1 0 0
2170 40 1 0 0 1 0 0
631 16 0 1 0 1 0 0
-952 -9 0 0 0 1 0 0
-2485 -34 0 0 0 1 0 0
-3875 -57 0 0 0 1 0 0
-5072 -77 0 0 0 1 0 0
-6056 -95 0 0 0 1 0 0
-6779 -109 0 0 0 1 0 0
-7175 -118 0 0 0 1 0 0
-7195 -121 0 0 0 1 0 0
-6813 -118 0 0 0 1 0 0
-6035 -108 0 0 0 1 0 0
-4894 -91 0 0 0 1 0 0
-3452 -69 0 0 0 1 0 0
-1793 -43 1 1 0 1 0 0
-20 -13 0 0 0 1 0 0
1755 17 0 0 0 1 0 0
3445 47 0 0 0 1 0 0
4994 76 0 0 0 1 0 0
6326 101 0 0 0 1 0 0
7334 122 0 0 0 1 0 0
7931 136 0 0 0 1 0 0
8057 141 0 0 0 1 0 0
7689 138 0 0 0 1 0 0
6839 126 0 0 0 1 0 0
5557 106 0 0 0 1 0 0
3925 79 0 0 0 1 0 0
2053 47 0 0 0 1 0 0
66 12 1 1 0 1 0 0
-1900 -24 0 0 0 1 0 0
-3715 -58 0 0 0 1 0 0
-5261 -88 0 0 0 1 0 0
-6474 -112 0 0 0 1 0 0
-7336 -130 0 0 0 1 0 0
-7815 -141 0 0 0 1 0 0
-7870 -144 0 0 0 1 0 0
-7486 -138 0 0 0 1 0 0
-6678 -125 0 0 0 1 0 0
-5490 -105 0 0 0 1 0 0
-3994 -79 0 0 0 1 0 0
-2281 -49 0 0 0 1 0 0
-459 -16 1 1 0 1 0 0
1360 17 0 0 0 1 0 0
3063 49 0 0 0 1 0 0
4571 78 0 0 0 1 0 0
5852 103 0 0 0 1 0 0
6852 122 0 0 0 1 0 0
7498 136 0 0 0 1 0 0
7734 142 0 0 0 1 0 0
7530 139 0 0 0 1 0 0
6890 128 0 0 0 1 0 0
5846 109 0 0 0 1 0 0
4460 84 0 0 0 1 0 0
2817 53 0 0 0 1 0 0
1023 20 0 0 0 1 0 0
-808 -14 1 1 0 1 0 0
-2560 -47 0 0 0 1 0 0
-4123 -76 0 0 0 1 0 0
-5404 -99 0 0 0 1 0 0
-6360 -117 0 0 0 1 0 0
-6995 -127 0 0 0 1 0 0
-7292 -132 0 0 0 1 0 0
-7223 -129 0 0 0 1 0 0
-6777 -120 0 0 0 1 0 0
-5970 -104 0 0 0 1 0 0
-4841 -82 0 0 0 1 0 0
-3449 -57 0 0 0 1 0 0
-1874 -29 0 0 0 1 0 0
-208 1 1 0 0 1 0 0
1452 29 0 1 0 1 0 0
3007 55 0 0 0 1 0 0
4391 78 0 0 0 1 0 0
5580 97 0 0 0 1 0 0
6524 112 0 0 0 1 0 0
7151 121 0 0 0 1 0 0
7402 125 0 0 0 1 0 0
7242 121 0 0 0 1 0 0
6667 110 0 0 0 1 0 0
5699 93 0 0 0 1 0 0
4392 71 0 0 0 1 0 0
2822 44 0 0 0 1 0 0
1088 14 0 0 0 1 0 0
-701 -16 1 1 0 1 0 0
-2431 -45 0 0 0 1 0 0
-3993 -71 0 0 0 1 0 0
-5291 -93 0 0 0 1 0 0
-6279 -109 0 0 0 1 0 0
-6956 -120 0 0 0 1 0 0
-7299 -125 0 0 0 1 0 0
-7272 -123 0 0 0 1 0 0
-6861 -115 0 0 0 1 0 0
-6077 -101 0 0 0 1 0 0
-4956 -81 0 0 0 1 0 0
-3557 -56 0 0 0 1 0 0
-1960 -29 0 0 0 1 0 0
-259 0 0 0 0 1 0 0
1444 28 1 1 0 1 0 0
3046 54 0 0 0 1 0 0
4476 77 0 0 0 1 0 0
5705 96 0 0 0 1 0 0
6679 111 0 0 0 1 0 0
7323 121 0 0 0 1 0 0
7575 125 0 0 0 1 0 0
7401 123 0 0 0 1 0 0
6796 113 0 0 0 1 0 0
5787 98 0 0 0 1 0 0
4430 76 0 0 0 1 0 0
2808 50 0 0 0 1 0 0
1021 21 0 0 0 1 0 0
-816 -9 1 1 0 1 0 0
-2584 -38 0 0 0 1 0 0
-4171 -66 0 0 0 1 0 0
-5480 -89 0 0 0 1 0 0
-6465 -107 0 0 0 1 0 0
-7124 -121 0 0 0 1 0 0
-7436 -129 0 0 0 1 0 0
-7368 -131 0 0 0 1 0 0
-6910 -126 0 0 0 1 0 0
-6076 -114 0 0 0 1 0 0
-4907 -96 0 0 0 1 0 0
-3466 -72 0 0 0 1 0 0
-1837 -43 0 0 0 1 0 0
-114 -12 0 0 0 1 0 0
1599 19 1 1 0 1 0 0
3198 49 0 0 0 1 0 0
4614 77 0 0 0 1 0 0
5820 101 0 0 0 1 0 0
6765 120 0 0 0 1 0 0
7375 134 0 0 0 1 0 0
7591 140 0 0 0 1 0 0
7383 139 0 0 0 1 0 0
6749 129 0 0 0 1 0 0
5716 112 0 0 0 1 0 0
4343 88 0 0 0 1 0 0
2712 59 0 0 0 1 0 0
926 26 0 0 0 1 0 0
-904 -8 1 1 0 1 0 0
-2658 -42 0 0 0 1 0 0
-4228 -74 0 0 0 1 0 0
-5517 -100 0 0 0 1 0 0
