-2668 -47 0 0 0 1 0 0
-2426 -42 0 0 0 1 0 0
-2124 -36 0 0 0 1 0 0
-1829 -30 0 0 0 1 0 0
-1626 -27 0 0 0 1 0 0
-1544 -26 1 1 0 1 0 0
-1555 -26 0 0 0 1 0 0
-1614 -28 0 0 0 1 0 0
-1665 -29 0 0 0 1 0 0
-1653 -30 0 0 0 1 0 0
-1530 -28 0 0 0 1 0 0
-1261 -24 0 0 0 1 0 0
-830 -17 0 0 0 1 0 0
-209 -6 0 0 0 1 0 0
623 8 0 0 0 1 0 0
1625 26 0 0 0 1 0 0
2695 45 1 1 0 1 0 0
3721 63 0 0 0 1 0 0
4586 79 0 0 0 1 0 0
5187 90 0 0 0 1 0 0
5442 95 0 0 0 1 0 0
5300 93 0 0 0 1 0 0
4749 84 0 0 0 1 0 0
3813 68 0 0 0 1 0 0
2550 46 0 0 0 1 0 0
1024 20 0 0 0 1 0 0
-704 -10 0 0 0 1 0 0
-2519 -42 0 1 0 1 0 0
-4257 -72 1 0 0 1 0 0
-5757 -99 0 0 0 1 0 0
-6878 -119 0 0 0 1 0 0
-7512 -131 0 0 0 1 0 0
-7595 -133 0 0 0 1 0 0
-7110 -125 0 0 0 1 0 0
-6089 -107 0 0 0 1 0 0
-4577 -81 0 0 0 1 0 0
-2642 -47 0 0 0 1 0 0
-424 -8 0 0 0 1 0 0
1881 33 1 1 0 1 0 0
4069 71 0 0 0 1 0 0
5949 104 0 0 0 1 0 0
7361 128 0 0 0 1 0 0
8191 142 0 0 0 1 0 0
8375 144 0 0 0 1 0 0
7909 135 0 0 0 1 0 0
6843 116 0 0 0 1 0 0
5277 88 0 0 0 1 0 0
3322 54 0 0 0 1 0 0
1090 15 0 0 0 1 0 0
-1252 -25 1 1 0 1 0 0
-3499 -64 0 0 0 1 0 0
-5455 -98 0 0 0 1 0 0
-6954 -124 0 0 0 1 0 0
-7878 -139 0 0 0 1 0 0
-8160 -143 0 0 0 1 0 0
-7792 -135 0 0 0 1 0 0
-6821 -117 0 0 0 1 0 0
-5312 -90 0 0 0 1 0 0
-3352 -55 0 0 0 1 0 0
-1101 -15 0 0 0 1 0 0
1229 27 1 1 0 1 0 0
3425 65 0 0 0 1 0 0
5293 98 0 0 0 1 0 0
6675 122 0 0 0 1 0 0
7463 135 0 0 0 1 0 0
7608 137 0 0 0 1 0 0
7117 127 0 0 0 1 0 0
6056 107 0 0 0 1 0 0
4535 78 0 0 0 1 0 0
2675 44 0 0 0 1 0 0
591 5 0 0 0 1 0 0
-1555 -34 0 1 0 1 0 0
-3564 -70 1 0 0 1 0 0
-5254 -101 0 0 0 1 0 0
-6478 -123 0 0 0 1 0 0
-7136 -135 0 0 0 1 0 0
-7183 -135 0 0 0 1 0 0
-6628 -124 0 0 0 1 0 0
-5535 -103 0 0 0 1 0 0
-3982 -73 0 0 0 1 0 0
-2061 -37 0 0 0 1 0 0
69 3 0 0 0 1 0 0
2204 43 0 0 0 1 0 0
4142 79 1 1 0 1 0 0
5707 109 0 0 0 1 0 0
6762 128 0 0 0 1 0 0
7222 137 0 0 0 1 0 0
7059 134 0 0 0 1 0 0
6301 119 0 0 0 1 0 0
5031 95 0 0 0 1 0 0
3372 63 0 0 0 1 0 0
1451 27 0 0 0 1 0 0
-615 -12 0 0 0 1 0 0
-2669 -51 0 0 0 1 0 0
-4521 -86 1 1 0 1 0 0
-6003 -114 0 0 0 1 0 0
-6985 -132 0 0 0 1 0 0
-7383 -139 0 0 0 1 0 0
-7170 -135 0 0 0 1 0 0
-6373 -120 0 0 0 1 0 0
-5071 -95 0 0 0 1 0 0
-3352 -62 0 0 0 1 0 0
-1315 -24 0 0 0 1 0 0
878 17 0 0 0 1 0 0
3022 56 1 0 0 1 0 0
4920 91 0 1 0 1 0 0
6404 118 0 0 0 1 0 0
7346 135 0 0 0 1 0 0
7670 141 0 0 0 1 0 0
7359 135 0 0 0 1 0 0
6453 118 0 0 0 1 0 0
5041 92 0 0 0 1 0 0
3256 59 0 0 0 1 0 0
1231 22 0 0 0 1 0 0
-916 -17 0 0 0 1 0 0
-3024 -56 1 0 0 1 0 0
-4907 -91 0 1 0 1 0 0
-6397 -118 0 0 0 1 0 0
-7367 -136 0 0 0 1 0 0
-7737 -143 0 0 0 1 0 0
-7486 -139 0 0 0 1 0 0
-6643 -124 0 0 0 1 0 0
-5291 -100 0 0 0 1 0 0
-3520 -68 0 0 0 1 0 0
-1434 -30 0 0 0 1 0 0
805 11 1 0 0 1 0 0
2993 52 0 1 0 1 0 0
4933 88 0 0 0 1 0 0
6454 117 0 0 0 1 0 0
7431 136 0 0 0 1 0 0
7788 143 0 0 0 1 0 0
7507 139 0 0 0 1 0 0
6627 123 0 0 0 1 0 0
5237 98 0 0 0 1 0 0
3469 66 0 0 0 1 0 0
1453 30 0 0 0 1 0 0
-692 -9 1 0 0 1 0 0
-2808 -47 0 1 0 1 0 0
-4707 -82 0 0 0 1 0 0
-6223 -110 0 0 0 1 0 0
-7228 -129 0 0 0 1 0 0
-7642 -138 0 0 0 1 0 0
-7439 -136 0 0 0 1 0 0
-6649 -123 0 0 0 1 0 0
-5350 -101 0 0 0 1 0 0
-3631 -71 0 0 0 1 0 0
-1591 -35 0 0 0 1 0 0
611 4 1 1 0 1 0 0
2772 44 0 0 0 1 0 0
4697 79 0 0 0 1 0 0
6218 108 0 0 0 1 0 0
7207 127 0 0 0 1 0 0
7588 135 0 0 0 1 0 0
7343 133 0 0 0 1 0 0
6507 119 0 0 0 1 0 0
5167 96 0 0 0 1 0 0
3451 67 0 0 0 1 0 0
1487 32 0 0 0 1 0 0
-609 -5 0 1 0 1 0 0
-2683 -43 1 0 0 1 0 0
-4549 -77 0 0 0 1 0 0
-6044 -104 0 0 0 1 0 0
-7038 -123 0 0 0 1 0 0
-7453 -132 0 0 0 1 0 0
-7263 -130 0 0 0 1 0 0
-6494 -118 0 0 0 1 0 0
-5224 -97 0 0 0 1 0 0
-3540 -68 0 0 0 1 0 0
-1537 -33 0 0 0 1 0 0
627 6 0 1 0 1 0 0
2752 44 1 0 0 1 0 0
4645 79 0 0 0 1 0 0
6139 106 0 0 0 1 0 0
7109 125 0 0 0 1 0 0
7477 133 0 0 0 1 0 0
7226 130 0 0 0 1 0 0
6392 116 0 0 0 1 0 0
5060 93 0 0 0 1 0 0
3356 63 0 0 0 1 0 0
1409 28 0 0 0 1 0 0
-668 -10 0 1 0 1 0 0
-2722 -48 1 0 0 1 0 0
-4569 -82 0 0 0 1 0 0
-6045 -109 0 0 0 1 0 0
-7024 -128 0 0 0 1 0 0
-7426 -135 0 0 0 1 0 0
-7225 -132 0 0 0 1 0 0
-6450 -118 0 0 0 1 0 0
-5175 -96 0 0 0 1 0 0
-3489 -65 0 0 0 1 0 0
-1486 -29 0 0 0 1 0 0
677 9 1 0 0 1 0 0
2800 48 0 1 0 1 0 0
4690 82 0 0 0 1 0 0
6181 109 0 0 0 1 0 0
7145 128 0 0 0 1 0 0
7509 135 0 0 0 1 0 0
7252 131 0 0 0 1 0 0
6410 117 0 0 0 1 0 0
5070 94 0 0 0 1 0 0
3357 64 0 0 0 1 0 0
1400 30 0 0 0 1 0 0
-686 -7 1 0 0 1 0 0
-2749 -44 0 1 0 1 0 0
-4604 -77 0 0 0 1 0 0
-6088 -104 0 0 0 1 0 0
-7072 -123 0 0 0 1 0 0
-7477 -132 0 0 0 1 0 0
-7277 -130 0 0 0 1 0 0
-6499 -118 0 0 0 1 0 0
-5220 -97 0 0 0 1 0 0
-3526 -69 0 0 0 1 0 0
-1514 -35 0 0 0 1 0 0
659 3 1 0 0 1 0 0
2795 40 0 1 0 1 0 0
4697 73 0 0 0 1 0 0
6200 100 0 0 0 1 0 0
7176 119 0 0 0 1 0 0
7549 127 0 0 0 1 0 0
7299 125 0 0 0 1 0 0
6462 112 0 0 0 1 0 0
5122 91 0 0 0 1 0 0
3408 64 0 0 0 1 0 0
1447 31 0 0 0 1 0 0
-646 -4 0 0 0 1 0 0
-2718 -39 1 1 0 1 0 0
-4584 -72 0 0 0 1 0 0
-6079 -98 0 0 0 1 0 0
-7074 -116 0 0 0 1 0 0
-7491 -125 0 0 0 1 0 0
-7301 -123 0 0 0 1 0 0
-6532 -112 0 0 0 1 0 0
-5260 -91 0 0 0 1 0 0
-3571 -63 0 0 0 1 0 0
-1561 -30 0 0 0 1 0 0
613 7 0 0 0 1 0 0
2752 43 1 0 0 1 0 0
4660 76 0 1 0 1 0 0
6171 101 0 0 0 1 0 0
7157 118 0 0 0 1 0 0
7540 125 0 0 0 1 0 0
7300 122 0 0 0 1 0 0
6472 108 0 0 0 1 0 0
5142 86 0 0 0 1 0 0
3435 57 0 0 0 1 0 0
1505 25 0 0 0 1 0 0
-481 -9 0 0 0 1 0 0
-2358 -40 1 0 0 1 0 0
-3979 -68 0 1 0 1 0 0
-5223 -89 0 0 0 1 0 0
-6009 -102 0 0 0 1 0 0
-6296 -107 0 0 0 1 0 0
-6089 -103 0 0 0 1 0 0
-5432 -91 0 0 0 1 0 0
-4405 -73 0 0 0 1 0 0
-3113 -50 0 0 0 1 0 0
-1674 -25 0 0 0 1 0 0
-236 -1 1 0 0 1 0 0
1035 21 0 0 0 1 0 0
2018 37 0 1 0 1 0 0
2670 47 0 0 0 1 0 0
2989 51 0 0 0 1 0 0
3004 50 0 0 0 1 0 0
2768 44 0 0 0 1 0 0
2352 35 0 0 0 1 0 0
1834 25 0 0 0 1 0 0
1292 15 0 0 0 1 0 0
821 6 0 0 0 1 0 0
524 1 1 0 0 1 0 0
449 1 0 1 0 1 0 0
570 4 0 0 0 1 0 0
835 10 0 0 0 1 0 0
1170 18 0 0 0 1 0 0
1497 26 0 0 0 1 0 0
1737 32 0 0 0 1 0 0
1824 35 0 0 0 1 0 0
1712 35 0 0 0 1 0 0
1378 30 0 0 0 1 0 0
831 21 0 0 0 1 0 0
79 8 1 0 0 1 0 0
-874 -9 0 1 0 1 0 0
-1972 -29 0 0 0 1 0 0
-3100 -49 0 0 0 1 0 0
-4129 -69 0 0 0 1 0 0
-4936 -84 0 0 0 1 0 0
-5417 -94 0 0 0 1 0 0
-5499 -97 0 0 0 1 0 0
-5146 -92 0 0 0 1 0 0
-4365 -80 0 0 0 1 0 0
-3176 -60 0 0 0 1 0 0
-1611 -33 0 0 0 1 0 0
231 -1 1 1 0 1 0 0
2184 33 0 0 0 1 0 0
4067 66 0 0 0 1 0 0
5704 95 0 0 0 1 0 0
6941 118 0 0 0 1 0 0
7662 131 0 0 0 1 0 0
7797 134 0 0 0 1 0 0
7328 126 0 0 0 1 0 0
6292 108 0 0 0 1 0 0
4774 82 0 0 0 1 0 0
2877 49 0 0 0 1 0 0
704 12 1 1 0 1 0 0
-1598 -28 0 0 0 1 0 0
-3830 -67 0 0 0 1 0 0
-5792 -102 0 0 0 1 0 0
-7317 -128 0 0 0 1 0 0
-8275 -145 0 0 0 1 0 0
-8589 -150 0 0 0 1 0 0
-8238 -143 0 0 0 1 0 0
-7261 -125 0 0 0 1 0 0
-5723 -97 0 0 0 1 0 0
-3703 -60 0 0 0 1 0 0
-1351 -18 0 1 0 1 0 0
1120 26 1 0 0 1 0 0
3488 67 0 0 0 1 0 0
5547 103 0 0 0 1 0 0
7124 130 0 0 0 1 0 0
8095 146 0 0 0 1 0 0
8394 150 0 0 0 1 0 0
8014 141 0 0 0 1 0 0
7008 121 0 0 0 1 0 0
5481 92 0 0 0 1 0 0
3557 56 0 0 0 1 0 0
1356 15 0 0 0 1 0 0
-963 -27 1 1 0 1 0 0
-3191 -67 0 0 0 1 0 0
-5132 -101 0 0 0 1 0 0
-6620 -126 0 0 0 1 0 0
-7535 -141 0 0 0 1 0 0
-7812 -143 0 0 0 1 0 0
-7446 -134 0 0 0 1 0 0
-6487 -115 0 0 0 1 0 0
-5020 -86 0 0 0 1 0 0
-3158 -51 0 0 0 1 0 0
-1062 -12 0 0 0 1 0 0
1076 27 0 0 0 1 0 0
3068 62 1 1 0 1 0 0
4746 91 0 0 0 1 0 0
5976 112 0 0 0 1 0 0
6671 123 0 0 0 1 0 0
6794 123 0 0 0 1 0 0
6361 113 0 0 0 1 0 0
5432 95 0 0 0 1 0 0
4110 70 0 0 0 1 0 0
2526 40 0 0 0 1 0 0
825 10 0 0 0 1 0 0
-844 -20 0 0 0 1 0 0
-2347 -46 1 1 0 1 0 0
-3568 -66 0 0 0 1 0 0
-4426 -80 0 0 0 1 0 0
-4874 -87 0 0 0 1 0 0
-4905 -86 0 0 0 1 0 0
-4545 -79 0 0 0 1 0 0
-3855 -66 0 0 0 1 0 0
-2917 -49 0 0 0 1 0 0
-1829 -29 0 0 0 1 0 0
-694 -10 0 0 0 1 0 0
389 8 0 0 0 1 0 0
1335 23 1 1 0 1 0 0
2075 35 0 0 0 1 0 0
2568 42 0 0 0 1 0 0
2796 45 0 0 0 1 0 0
2766 44 0 0 0 1 0 0
2508 39 0 0 0 1 0 0
2070 31 0 0 0 1 0 0
1511 22 0 0 0 1 0 0
894 12 0 0 0 1 0 0
284 2 0 0 0 1 0 0
-264 -6 0 0 0 1 0 0
-705 -13 1 1 0 1 0 0
-1010 -17 0 0 0 1 0 0
-1166 -18 0 0 0 1 0 0
-1175 -17 0 0 0 1 0 0
-1056 -14 0 0 0 1 0 0
-836 -10 0 0 0 1 0 0
-553 -5 0 0 0 1 0 0
-245 -1 0 0 0 1 0 0
48 3 0 0 0 1 0 0
294 6 0 0 0 1 0 0
466 8 1 0 0 1 0 0
550 8 0 1 0 1 0 0
540 6 0 0 0 1 0 0
444 4 0 0 0 1 0 0
277 0 0 0 0 1 0 0
63 -3 0 0 0 1 0 0
-171 -7 0 0 0 1 0 0
-397 -10 0 0 0 1 0 0
-587 -12 0 0 0 1 0 0
-719 -13 0 0 0 1 0 0
-777 -13 0 0 0 1 0 0
-755 -11 1 0 0 1 0 0
-653 -8 0 1 0 1 0 0
-481 -5 0 0 0 1 0 0
-254 0 0 0 0 1 0 0
6 4 0 0 0 1 0 0
274 8 0 0 0 1 0 0
526 12 0 0 0 1 0 0
738 14 0 0 0 1 0 0
891 15 0 0 0 1 0 0
972 15 0 0 0 1 0 0
974 13 1 0 0 1 0 0
897 11 0 0 0 1 0 0
750 7 0 0 0 1 0 0
545 3 0 1 0 1 0 0
300 -2 0 0 0 1 0 0
37 -6 0 0 0 1 0 0
-223 -10 0 0 0 1 0 0
-459 -13 0 0 0 1 0 0
-653 -15 0 0 0 1 0 0
-791 -15 0 0 0 1 0 0
-865 -15 0 0 0 1 0 0
-871 -14 1 0 0 1 0 0
-813 -11 0 0 0 1 0 0
-698 -8 0 0 0 1 0 0
-538 -4 0 0 0 1 0 0
-348 0 0 1 0 1 0 0
-145 4 0 0 0 1 0 0
55 7 0 0 0 1 0 0
236 10 0 0 0 1 0 0
387 12 0 0 0 1 0 0
498 12 0 0 0 1 0 0
564 11 1 0 0 1 0 0
584 10 0 0 0 1 0 0
559 7 0 0 0 1 0 0
497 4 0 0 0 1 0 0
405 1 0 0 0 1 0 0
293 -2 0 1 0 1 0 0
173 -5 0 0 0 1 0 0
54 -7 0 0 0 1 0 0
-54 -9 0 0 0 1 0 0
-145 -9 0 0 0 1 0 0
-212 -9 0 0 0 1 0 0
-255 -8 1 0 0 1 0 0
-272 -6 0 0 0 1 0 0
-266 -4 0 0 0 1 0 0
-241 -1 0 0 0 1 0 0
-202 2 0 0 0 1 0 0
-155 4 0 0 0 1 0 0
-106 6 0 1 0 1 0 0
-59 7 0 0 0 1 0 0
-19 8 0 0 0 1 0 0
11 8 0 0 0 1 0 0
31 7 1 0 0 1 0 0
40 5 0 0 0 1 0 0
40 3 0 0 0 1 0 0
34 1 0 0 0 1 0 0
23 -2 0 0 0 1 0 0
11 -5 0 0 0 1 0 0
1 -7 0 0 0 1 0 0
-5 -9 0 0 0 1 0 0
-5 -11 0 1 0 1 0 0
1 -11 0 0 0 1 0 0
12 -11 1 0 0 1 0 0
29 -10 0 0 0 1 0 0
49 -8 0 0 0 1 0 0
68 -5 0 0 0 1 0 0
86 -2 0 0 0 1 0 0
99 1 0 0 0 1 0 0
105 5 0 0 0 1 0 0
104 8 0 0 0 1 0 0
94 10 0 0 0 1 0 0
76 12 0 1 0 1 0 0
51 12 0 0 0 1 0 0
21 12 1 0 0 1 0 0
-13 10 0 0 0 1 0 0
-47 8 0 0 0 1 0 0
-79 5 0 0 0 1 0 0
-106 2 0 0 0 1 0 0
-127 -1 0 0 0 1 0 0
-138 -4 0 0 0 1 0 0
-141 -6 0 0 0 1 0 0
-134 -7 0 0 0 1 0 0
-118 -8 0 0 0 1 0 0
-94 -8 0 1 0 1 0 0
-64 -8 1 0 0 1 0 0
-30 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
39 -5 0 0 0 1 0 0
69 -4 0 0 0 1 0 0
94 -4 0 0 0 1 0 0
112 -3 0 0 0 1 0 0
121 -3 0 0 0 1 0 0
123 -2 0 0 0 1 0 0
115 -2 0 0 0 1 0 0
101 -1 0 1 0 1 0 0
81 -1 1 0 0 1 0 0
56 0 0 0 0 1 0 0
29 2 0 0 0 1 0 0
2 3 0 0 0 1 0 0
-24 4 0 0 0 1 0 0
-46 6 0 0 0 1 0 0
-63 7 0 0 0 1 0 0
-75 8 0 0 0 1 0 0
-81 8 0 0 0 1 0 0
-82 8 0 0 0 1 0 0
-76 7 0 1 0 1 0 0
-67 5 1 0 0 1 0 0
-54 3 0 0 0 1 0 0
-39 0 0 0 0 1 0 0
-23 -3 0 0 0 1 0 0
-7 -5 0 0 0 1 0 0
7 -7 0 0 0 1 0 0
18 -9 0 0 0 1 0 0
27 -10 0 0 0 1 0 0
33 -11 0 0 0 1 0 0
35 -10 0 0 0 1 0 0
35 -9 0 1 0 1 0 0
33 -8 1 0 0 1 0 0
29 -6 0 0 0 1 0 0
24 -3 0 0 0 1 0 0
19 -1 0 0 0 1 0 0
13 2 0 0 0 1 0 0
8 4 0 0 0 1 0 0
4 7 0 0 0 1 0 0
1 8 0 0 0 1 0 0
-2 9 0 0 0 1 0 0
-3 9 0 1 0 1 0 0
-3 8 0 0 0 1 0 0
-4 7 0 0 0 1 0 0
-4 5 1 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 0 0 0 0 1 0 0
-5 -2 0 0 0 1 0 0
-6 -4 0 0 0 1 0 0
-8 -6 0 0 0 1 0 0
-10 -7 0 0 0 1 0 0
-12 -7 0 0 0 1 0 0
-14 -7 0 1 0 1 0 0
-15 -7 0 0 0 1 0 0
-16 -6 1 0 0 1 0 0
-15 -5 0 0 0 1 0 0
-14 -4 0 0 0 1 0 0
-12 -2 0 0 0 1 0 0
-9 0 0 0 0 1 0 0
-5 1 0 0 0 1 0 0
-1 3 0 0 0 1 0 0
3 4 0 0 0 1 0 0
7 5 0 0 0 1 0 0
11 6 0 1 0 1 0 0
14 6 0 0 0 1 0 0
17 5 1 0 0 1 0 0
19 3 0 0 0 1 0 0
20 1 0 0 0 1 0 0
19 -1 0 0 0 1 0 0
18 -3 0 0 0 1 0 0
15 -4 0 0 0 1 0 0
11 -6 0 0 0 1 0 0
7 -6 0 0 0 1 0 0
2 -7 0 1 0 1 0 0
-3 -6 0 0 0 1 0 0
-7 -6 0 0 0 1 0 0
-11 -5 1 0 0 1 0 0
-14 -3 0 0 0 1 0 0
-17 -2 0 0 0 1 0 0
-18 0 0 0 0 1 0 0
-18 1 0 0 0 1 0 0
-17 3 0 0 0 1 0 0
-16 4 0 0 0 1 0 0
-14 5 0 0 0 1 0 0
-11 6 0 1 0 1 0 0
-8 6 0 0 0 1 0 0
-4 6 0 0 0 1 0 0
-1 5 1 0 0 1 0 0
3 3 0 0 0 1 0 0
6 2 0 0 0 1 0 0
9 0 0 0 0 1 0 0
10 -1 0 0 0 1 0 0
11 -3 0 0 0 1 0 0
12 -4 0 0 0 1 0 0
11 -5 0 0 0 1 0 0
10 -5 0 1 0 1 0 0
9 -5 0 0 0 1 0 0
7 -5 0 0 0 1 0 0
5 -4 1 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -3 0 0 0 1 0 0
-1 -1 0 0 0 1 0 0
-3 0 0 0 0 1 0 0
-5 1 0 0 0 1 0 0
-6 1 0 0 0 1 0 0
-7 2 0 1 0 1 0 0
-7 2 0 0 0 1 0 0
-7 2 0 0 0 1 0 0
-7 1 0 0 0 1 0 0
-6 1 0 0 0 1 0 0
-5 0 1 0 0 1 0 0
-4 -1 0 0 0 1 0 0
-3 -1 0 0 0 1 0 0
-2 -2 0 0 0 1 0 0
-1 -2 0 0 0 1 0 0
0 -2 0 0 0 1 0 0
0 -1 0 1 0 1 0 0
0 -1 0 0 0 1 0 0
1 0 0 0 0 1 0 0
1 0 0 0 0 1 0 0
1 1 0 0 0 1 0 0
1 1 1 0 0 1 0 0
1 2 0 0 0 1 0 0
2 2 0 0 0 1 0 0
2 2 0 0 0 1 0 0
2 1 0 0 0 1 0 0
1 1 0 1 0 1 0 0
1 1 0 0 0 1 0 0
1 1 0 0 0 1 0 0
0 0 0 0 0 1 0 0
0 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
0 -2 0 0 0 1 0 0
0 -3 1 0 0 1 0 0
0 -4 0 0 0 1 0 0
1 -5 0 0 0 1 0 0
1 -6 0 0 0 1 0 0
2 -6 0 1 0 1 0 0
2 -6 0 0 0 1 0 0
1 -5 0 0 0 1 0 0
0 -4 0 0 0 1 0 0
-2 -2 0 0 0 1 0 0
-3 1 0 0 0 1 0 0
-5 3 0 0 0 1 0 0
-6 6 1 0 0 1 0 0
-7 7 0 0 0 1 0 0
-8 8 0 0 0 1 0 0
-8 9 0 1 0 1 0 0
-7 8 0 0 0 1 0 0
-5 7 0 0 0 1 0 0
-3 5 0 0 0 1 0 0
-1 3 0 0 0 1 0 0
1 0 0 0 0 1 0 0
4 -3 0 0 0 1 0 0
6 -5 0 0 0 1 0 0
8 -8 0 0 0 1 0 0
9 -10 1 0 0 1 0 0
10 -11 0 0 0 1 0 0
10 -11 0 1 0 1 0 0
9 -11 0 0 0 1 0 0
8 -10 0 0 0 1 0 0
6 -8 0 0 0 1 0 0
3 -6 0 0 0 1 0 0
0 -3 0 0 0 1 0 0
-3 0 0 0 0 1 0 0
-6 3 0 0 0 1 0 0
-9 6 0 0 0 1 0 0
-11 9 1 0 0 1 0 0
-13 11 0 1 0 1 0 0
-15 13 0 0 0 1 0 0
-15 13 0 0 0 1 0 0
-14 12 0 0 0 1 0 0
-11 10 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-4 4 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
5 -5 0 0 0 1 0 0
9 -9 0 0 0 1 0 0
13 -13 0 0 0 1 0 0
15 -15 1 1 0 1 0 0
17 -17 0 0 0 1 0 0
17 -17 0 0 0 1 0 0
16 -16 0 0 0 1 0 0
13 -13 0 0 0 1 0 0
10 -10 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
1 -1 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-12 11 0 1 0 1 0 0
-16 14 1 0 0 1 0 0
-18 16 0 0 0 1 0 0
-18 17 0 0 0 1 0 0
-18 16 0 0 0 1 0 0
-16 14 0 0 0 1 0 0
-14 12 0 0 0 1 0 0
-10 8 0 0 0 1 0 0
-6 4 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
3 -5 0 0 0 1 0 0
7 -8 1 1 0 1 0 0
11 -12 0 0 0 1 0 0
13 -14 0 0 0 1 0 0
14 -15 0 0 0 1 0 0
14 -15 0 0 0 1 0 0
13 -14 0 0 0 1 0 0
12 -12 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-3 2 1 1 0 1 0 0
-6 5 0 0 0 1 0 0
-7 7 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-9 7 0 0 0 1 0 0
-8 6 0 0 0 1 0 0
-7 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-4 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 1 1 0 1 0 0
0 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 1 0 1 0 0
-3 2 1 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 0 1 1
-2 1 0 0 0 0 1 0
0 0 0 0 0 0 1 0
1 -2 0 0 0 0 1 0
3 -4 0 0 0 0 1 0
5 -5 0 0 0 0 1 0
6 -7 0 0 0 0 1 0
6 -7 0 0 0 0 1 0
6 -7 0 0 0 0 1 0
6 -7 0 1 0 0 1 0
4 -5 1 0 0 0 1 0
2 -3 0 0 0 0 1 0
0 -1 0 0 0 0 1 0
-3 2 0 0 0 0 1 0
-6 5 0 0 0 0 1 0
-8 7 0 0 0 0 1 0
-11 9 0 0 0 0 1 0
-12 11 0 0 0 0 1 0
-13 12 0 0 0 0 1 0
-13 11 0 0 0 0 1 0
-11 10 0 0 0 0 1 0
-9 8 0 0 0 0 1 0
-6 5 1 1 0 0 1 0
-3 2 0 0 0 0 1 0
1 -2 0 0 0 0 1 0
5 -6 0 0 0 0 1 0
8 -9 0 0 0 0 1 0
11 -12 0 0 0 0 1 0
13 -14 0 0 0 0 1 0
14 -15 0 0 0 0 1 0
14 -15 0 0 0 0 1 0
14 -14 0 0 0 0 1 0
12 -13 0 0 0 0 1 0
10 -10 0 0 0 0 1 0
7 -7 0 1 0 0 1 0
3 -4 1 0 0 0 1 0
0 -1 0 0 0 0 1 0
-4 3 0 0 0 0 1 0
-7 6 0 0 0 0 1 0
-10 9 0 0 0 0 1 0
-12 11 0 0 0 0 1 0
-13 12 0 0 0 0 1 0
-14 13 0 0 0 0 1 0
-14 12 0 0 0 0 1 0
-12 11 0 0 0 0 1 0
-11 9 0 0 0 0 1 0
-8 7 0 1 0 0 1 0
-6 4 0 0 0 0 1 0
-3 2 1 0 0 0 1 0
0 -1 0 0 0 0 1 0
3 -4 0 0 0 0 1 0
5 -6 0 0 0 0 1 0
7 -8 0 0 0 0 1 0
8 -9 0 0 0 0 1 0
8 -9 0 0 0 0 1 0
8 -9 0 0 0 0 1 0
7 -8 0 0 0 0 1 0
5 -6 0 0 0 0 1 0
4 -4 0 1 0 0 1 0
2 -2 0 0 0 0 1 0
0 -1 1 0 0 0 1 0
-2 1 0 0 0 0 1 0
-3 2 0 0 0 0 1 0
-4 3 0 0 0 0 1 0
-5 4 0 0 0 0 1 0
-5 4 0 0 0 0 1 0
-4 3 0 0 0 0 1 0
-3 2 0 0 0 0 1 0
-3 1 0 0 0 0 1 0
-2 1 0 0 0 0 1 0
-1 0 0 1 0 0 1 0
-1 0 0 0 0 0 1 0
0 -1 0 0 0 0 1 0
0 -1 1 0 0 0 1 0
1 -2 0 0 0 0 1 0
1 -2 0 0 0 0 1 0
1 -2 0 0 0 0 1 0
2 -3 0 0 0 0 1 0
2 -3 0 0 0 0 1 0
2 -3 0 0 0 0 1 0
2 -3 0 0 0 0 1 0
1 -2 0 0 0 0 1 0
1 -2 0 1 0 0 1 0
0 -1 0 0 0 0 1 0
0 -1 0 0 0 0 1 0
-1 0 0 0 0 0 1 0
-1 0 1 0 0 0 1 0
-1 0 0 0 0 0 1 0
-2 1 0 0 0 0 1 0
-2 1 0 0 0 0 1 0
-2 1 0 0 0 0 1 0
-3 2 0 0 0 0 1 0
