58 -2 0 0 8 0
110 1 0 0 8 0
157 3 0 1 8 0
192 5 0 0 8 0
208 7 0 0 8 0
200 9 0 0 8 0
166 9 0 0 8 0
108 9 0 0 8 0
31 8 1 0 8 0
-59 6 0 0 8 0
-155 3 0 0 8 0
-253 0 0 0 8 0
-346 -4 0 0 8 0
-424 -8 0 0 8 0
-478 -12 0 1 8 0
-500 -14 0 0 8 0
-485 -16 0 0 8 0
-432 -16 0 0 8 0
-342 -15 0 0 8 0
-223 -13 0 0 8 0
-81 -9 1 0 8 0
73 -5 0 0 8 0
233 0 0 0 8 0
388 5 0 0 8 0
525 9 0 0 8 0
630 13 0 1 8 0
693 17 0 0 8 0
708 18 0 0 8 0
671 19 0 0 8 0
586 17 0 0 8 0
456 15 0 0 8 0
294 11 0 0 8 0
110 6 1 0 8 0
-82 1 0 0 8 0
-267 -4 0 0 8 0
-437 -9 0 0 8 0
-583 -14 0 1 8 0
-693 -17 0 0 8 0
-759 -19 0 0 8 0
-774 -20 0 0 8 0
-736 -19 0 0 8 0
-649 -17 0 0 8 0
-518 -14 0 0 8 0
-354 -10 0 0 8 0
-168 -5 1 0 8 0
27 0 0 0 8 0
223 6 0 0 8 0
407 10 0 0 8 0
566 14 0 1 8 0
687 17 0 0 8 0
760 18 0 0 8 0
781 18 0 0 8 0
748 16 0 0 8 0
664 13 0 0 8 0
536 9 0 0 8 0
374 4 0 0 8 0
192 -1 1 0 8 0
2 -6 0 0 8 0
-183 -11 0 0 8 0
-353 -15 0 1 8 0
-502 -17 0 0 8 0
-618 -19 0 0 8 0
-694 -19 0 0 8 0
-723 -18 0 0 8 0
-703 -15 0 0 8 0
-637 -11 0 0 8 0
-531 -7 0 0 8 0
-392 -1 0 0 8 0
-231 4 0 0 8 0
-58 8 1 0 8 0
119 12 0 1 8 0
290 15 0 0 8 0
443 16 0 0 8 0
564 17 0 0 8 0
646 16 0 0 8 0
682 13 0 0 8 0
670 10 0 0 8 0
611 6 0 0 8 0
511 2 0 0 8 0
379 -2 0 0 8 0
222 -6 0 0 8 0
47 -10 1 1 8 0
-133 -12 0 0 8 0
-303 -14 0 0 8 0
-450 -14 0 0 8 0
-561 -14 0 0 8 0
-629 -12 0 0 8 0
-648 -10 0 0 8 0
-618 -7 0 0 8 0
-543 -4 0 0 8 0
-430 -1 0 0 8 0
-289 2 0 0 8 0
-132 4 0 1 8 0
30 6 1 0 8 0
189 7 0 0 8 0
336 7 0 0 8 0
459 7 0 0 8 0
548 6 0 0 8 0
595 5 0 0 8 0
597 5 0 0 8 0
555 4 0 0 8 0
473 3 0 0 8 0
357 3 0 0 8 0
219 2 0 0 8 0
66 2 0 1 8 0
-94 1 1 0 8 0
-251 0 0 0 8 0
-389 -1 0 0 8 0
-499 -3 0 0 8 0
-570 -5 0 0 8 0
-598 -6 0 0 8 0
-580 -7 0 0 8 0
-518 -8 0 0 8 0
-419 -8 0 0 8 0
-291 -7 0 0 8 0
-144 -6 0 1 8 0
8 -5 0 0 8 0
157 -3 1 0 8 0
296 -1 0 0 8 0
416 1 0 0 8 0
509 4 0 0 8 0
566 6 0 0 8 0
583 7 0 0 8 0
559 8 0 0 8 0
495 8 0 0 8 0
396 8 0 0 8 0
271 6 0 0 8 0
130 4 0 1 8 0
-20 2 0 0 8 0
-172 -1 1 0 8 0
-317 -4 0 0 8 0
-442 -6 0 0 8 0
-536 -9 0 0 8 0
-592 -10 0 0 8 0
-605 -11 0 0 8 0
-574 -11 0 0 8 0
-502 -10 0 0 8 0
-395 -8 0 0 8 0
-261 -6 0 1 8 0
-111 -3 0 0 8 0
43 0 0 0 8 0
191 2 1 0 8 0
328 4 0 0 8 0
446 6 0 0 8 0
536 8 0 0 8 0
590 9 0 0 8 0
604 9 0 0 8 0
576 9 0 0 8 0
508 9 0 0 8 0
405 8 0 0 8 0
276 6 0 1 8 0
130 5 0 0 8 0
-24 3 0 0 8 0
-181 0 1 0 8 0
-329 -2 0 0 8 0
-458 -5 0 0 8 0
-555 -7 0 0 8 0
-614 -9 0 0 8 0
-628 -11 0 0 8 0
-598 -11 0 0 8 0
-526 -11 0 0 8 0
-417 -10 0 0 8 0
-281 -9 0 1 8 0
-127 -7 0 0 8 0
31 -5 0 0 8 0
183 -3 1 0 8 0
317 -1 0 0 8 0
424 1 0 0 8 0
498 3 0 0 8 0
534 4 0 0 8 0
532 6 0 0 8 0
494 7 0 0 8 0
425 7 0 0 8 0
332 7 0 1 8 0
222 7 0 0 8 0
106 6 0 0 8 0
-9 4 0 0 8 0
-114 3 1 0 8 0
-202 2 0 0 8 0
-263 0 0 0 8 0
-292 -1 0 0 8 0
-290 -1 0 0 8 0
-263 -1 0 0 8 0
-217 -1 0 0 8 0
-161 -1 0 0 8 0
-101 -1 0 1 8 0
-46 -2 0 0 8 0
-1 -3 0 0 8 0
30 -4 0 0 8 0
44 -6 1 0 8 0
35 -7 0 0 8 0
4 -9 0 0 8 0
-42 -10 0 0 8 0
-95 -10 0 0 8 0
-144 -10 0 0 8 0
-182 -9 0 0 8 0
-202 -7 0 1 8 0
-198 -4 0 0 8 0
-170 -1 0 0 8 0
-117 3 0 0 8 0
-44 7 1 0 8 0
43 11 0 0 8 0
137 14 0 0 8 0
234 17 0 0 8 0
328 18 0 0 8 0
408 18 0 0 8 0
466 17 0 0 8 0
492 14 0 0 8 0
482 10 0 1 8 0
433 5 0 0 8 0
349 -1 0 0 8 0
233 -6 0 0 8 0
94 -11 1 0 8 0
-59 -16 0 0 8 0
-219 -19 0 0 8 0
-375 -21 0 0 8 0
-515 -22 0 0 8 0
-623 -21 0 0 8 0
-691 -19 0 0 8 0
-709 -15 0 0 8 0
-677 -11 0 1 8 0
-594 -6 0 0 8 0
-467 0 0 0 8 0
-306 5 0 0 8 0
-122 10 1 0 8 0
70 13 0 0 8 0
257 16 0 0 8 0
430 18 0 0 8 0
579 18 0 0 8 0
693 17 0 0 8 0
761 15 0 0 8 0
779 12 0 0 8 0
743 8 0 1 8 0
657 4 0 0 8 0
527 0 0 0 8 0
362 -3 0 0 8 0
175 -7 1 0 8 0
-22 -11 0 0 8 0
-220 -14 0 0 8 0
-406 -16 0 0 8 0
-567 -17 0 0 8 0
-691 -17 0 0 8 0
-766 -16 0 0 8 0
-789 -13 0 1 8 0
-757 -10 0 0 8 0
-673 -6 0 0 8 0
-544 -2 0 0 8 0
-381 2 0 0 8 0
-196 6 1 0 8 0
-4 8 0 0 8 0
184 10 0 0 8 0
357 11 0 0 8 0
509 11 0 0 8 0
627 11 0 0 8 0
703 10 0 0 8 0
732 8 0 1 8 0
711 7 0 0 8 0
642 5 0 0 8 0
533 3 0 0 8 0
390 2 0 0 8 0
225 1 1 0 8 0
48 0 0 0 8 0
-132 -2 0 0 8 0
-305 -3 0 0 8 0
-458 -4 0 0 8 0
-579 -6 0 0 8 0
-659 -7 0 0 8 0
-691 -8 0 1 8 0
-675 -9 0 0 8 0
-611 -9 0 0 8 0
-507 -9 0 0 8 0
-371 -9 0 0 8 0
-211 -7 1 0 8 0
-34 -6 0 0 8 0
147 -4 0 0 8 0
317 -1 0 0 8 0
462 1 0 0 8 0
571 3 0 0 8 0
635 5 0 1 8 0
651 6 0 0 8 0
618 7 0 0 8 0
539 7 0 0 8 0
424 6 0 0 8 0
281 5 0 0 8 0
124 3 0 0 8 0
-38 2 1 0 8 0
-197 0 0 0 8 0
-343 -2 0 0 8 0
-465 -3 0 0 8 0
-553 -4 0 1 8 0
-599 -4 0 0 8 0
-601 -4 0 0 8 0
-558 -4 0 0 8 0
-475 -4 0 0 8 0
-360 -3 0 0 8 0
-221 -3 0 0 8 0
-68 -3 0 0 8 0
93 -2 1 0 8 0
250 -2 0 0 8 0
389 0 0 0 8 0
499 1 0 0 8 0
570 3 0 1 8 0
598 5 0 0 8 0
579 6 0 0 8 0
517 8 0 0 8 0
417 9 0 0 8 0
288 9 0 0 8 0
141 9 0 0 8 0
-12 7 0 0 8 0
-161 5 1 0 8 0
-298 2 0 0 8 0
-418 -1 0 0 8 0
-509 -5 0 1 8 0
-564 -9 0 0 8 0
-579 -13 0 0 8 0
-553 -16 0 0 8 0
-487 -18 0 0 8 0
-388 -18 0 0 8 0
-263 -17 0 0 8 0
-122 -15 0 0 8 0
27 -11 0 0 8 0
178 -7 1 0 8 0
320 -2 0 0 8 0
442 3 0 0 8 0
534 8 0 1 8 0
587 13 0 0 8 0
597 16 0 0 8 0
564 18 0 0 8 0
490 20 0 0 8 0
381 20 0 0 8 0
246 18 0 0 8 0
97 16 0 0 8 0
-56 12 0 0 8 0
-203 8 1 0 8 0
-336 3 0 0 8 0
-451 -3 0 1 8 0
-536 -9 0 0 8 0
-586 -14 0 0 8 0
-596 -19 0 0 8 0
-564 -22 0 0 8 0
-494 -24 0 0 8 0
-391 -24 0 0 8 0
-262 -22 0 0 8 0
-118 -19 0 0 8 0
34 -15 0 0 8 0
188 -9 1 0 8 0
332 -3 0 0 8 0
457 4 0 1 8 0
550 10 0 0 8 0
605 16 0 0 8 0
617 20 0 0 8 0
584 23 0 0 8 0
510 24 0 0 8 0
401 24 0 0 8 0
266 21 0 0 8 0
115 17 0 0 8 0
-40 12 0 0 8 0
-189 6 1 0 8 0
-327 -1 0 1 8 0
-446 -8 0 0 8 0
-538 -15 0 0 8 0
-593 -20 0 0 8 0
-609 -23 0 0 8 0
-584 -25 0 0 8 0
-519 -25 0 0 8 0
-419 -22 0 0 8 0
-292 -19 0 0 8 0
-148 -14 0 0 8 0
5 -8 1 0 8 0
162 -1 0 0 8 0
311 6 0 1 8 0
441 12 0 0 8 0
541 17 0 0 8 0
604 21 0 0 8 0
623 23 0 0 8 0
598 23 0 0 8 0
531 21 0 0 8 0
427 18 0 0 8 0
296 13 0 0 8 0
146 7 0 0 8 0
-9 0 1 0 8 0
-161 -6 0 0 8 0
-302 -12 0 1 8 0
-427 -18 0 0 8 0
-524 -22 0 0 8 0
-586 -25 0 0 8 0
-609 -26 0 0 8 0
-589 -25 0 0 8 0
-529 -22 0 0 8 0
-434 -18 0 0 8 0
-311 -12 0 0 8 0
-170 -5 0 0 8 0
-18 2 1 0 8 0
138 10 0 1 8 0
289 17 0 0 8 0
421 23 0 0 8 0
524 27 0 0 8 0
590 29 0 0 8 0
614 29 0 0 8 0
593 27 0 0 8 0
530 23 0 0 8 0
431 17 0 0 8 0
303 9 0 0 8 0
157 1 0 0 8 0
4 -7 1 1 8 0
-145 -15 0 0 8 0
-287 -22 0 0 8 0
-411 -27 0 0 8 0
-510 -30 0 0 8 0
-575 -31 0 0 8 0
-600 -29 0 0 8 0
-583 -26 0 0 8 0
-527 -21 0 0 8 0
-434 -15 0 0 8 0
-313 -8 0 0 8 0
-173 -1 0 0 8 0
-22 6 0 1 8 0
134 13 1 0 8 0
285 18 0 0 8 0
418 22 0 0 8 0
522 25 0 0 8 0
589 26 0 0 8 0
613 25 0 0 8 0
593 22 0 0 8 0
529 19 0 0 8 0
429 14 0 0 8 0
300 8 0 0 8 0
153 2 0 0 8 0
-1 -4 0 1 8 0
-152 -10 1 0 8 0
-293 -15 0 0 8 0
-418 -19 0 0 8 0
-516 -21 0 0 8 0
-580 -23 0 0 8 0
-603 -22 0 0 8 0
-584 -21 0 0 8 0
-525 -18 0 0 8 0
-430 -15 0 0 8 0
-306 -11 0 0 8 0
-164 -6 0 1 8 0
-10 -2 0 0 8 0
147 3 1 0 8 0
298 7 0 0 8 0
430 11 0 0 8 0
532 15 0 0 8 0
597 17 0 0 8 0
618 18 0 0 8 0
594 18 0 0 8 0
528 17 0 0 8 0
425 15 0 0 8 0
293 12 0 0 8 0
144 8 0 1 8 0
-11 3 0 0 8 0
-161 -1 1 0 8 0
-294 -5 0 0 8 0
-402 -9 0 0 8 0
-478 -11 0 0 8 0
-517 -13 0 0 8 0
-519 -13 0 0 8 0
-486 -13 0 0 8 0
-422 -11 0 0 8 0
-333 -9 0 0 8 0
-228 -7 0 1 8 0
-115 -4 0 0 8 0
-6 -2 1 0 8 0
88 -1 0 0 8 0
158 0 0 0 8 0
204 0 0 0 8 0
227 -1 0 0 8 0
229 -1 0 0 8 0
215 -2 0 0 8 0
191 -3 0 0 8 0
162 -3 0 0 8 0
132 -3 0 0 8 0
106 -2 0 1 8 0
86 -1 0 0 8 0
73 1 1 0 8 0
69 4 0 0 8 0
77 7 0 0 8 0
96 10 0 0 8 0
121 12 0 0 8 0
145 14 0 0 8 0
160 15 0 0 8 0
162 15 0 0 8 0
146 14 0 0 8 0
111 11 0 0 8 0
57 7 0 1 8 0
-12 2 0 0 8 0
-94 -3 0 0 8 0
-187 -9 1 0 8 0
-284 -15 0 0 8 0
-374 -19 0 0 8 0
-447 -23 0 0 8 0
-492 -25 0 0 8 0
-504 -25 0 0 8 0
-477 -24 0 0 8 0
-412 -21 0 0 8 0
-312 -16 0 1 8 0
-184 -10 0 0 8 0
-37 -3 0 0 8 0
117 4 1 0 8 0
269 11 0 0 8 0
412 18 0 0 8 0
535 23 0 0 8 0
629 26 0 0 8 0
684 28 0 0 8 0
694 27 0 0 8 0
655 25 0 0 8 0
570 21 0 0 8 0
445 15 0 1 8 0
287 9 0 0 8 0
108 2 0 0 8 0
-81 -5 1 0 8 0
-271 -12 0 0 8 0
-450 -17 0 0 8 0
-603 -22 0 0 8 0
-716 -25 0 0 8 0
-781 -26 0 0 8 0
-791 -26 0 0 8 0
-746 -24 0 0 8 0
-649 -20 0 0 8 0
-508 -16 0 1 8 0
-333 -10 0 0 8 0
-138 -4 0 0 8 0
62 1 1 0 8 0
255 6 0 0 8 0
431 10 0 0 8 0
582 14 0 0 8 0
694 16 0 0 8 0
761 18 0 0 8 0
776 18 0 0 8 0
739 17 0 0 8 0
653 15 0 0 8 0
524 12 0 1 8 0
363 9 0 0 8 0
182 6 0 0 8 0
-9 2 1 0 8 0
-201 -1 0 0 8 0
-382 -4 0 0 8 0
-537 -7 0 0 8 0
-654 -10 0 0 8 0
-725 -12 0 0 8 0
-744 -14 0 0 8 0
-712 -15 0 0 8 0
-630 -15 0 0 8 0
-508 -14 0 1 8 0
-354 -12 0 0 8 0
-181 -10 0 0 8 0
-2 -7 1 0 8 0
171 -3 0 0 8 0
332 0 0 0 8 0
471 4 0 0 8 0
579 8 0 0 8 0
647 11 0 0 8 0
670 13 0 0 8 0
648 15 0 0 8 0
583 15 0 0 8 0
480 14 0 1 8 0
348 12 0 0 8 0
197 9 0 0 8 0
35 5 1 0 8 0
-131 1 0 0 8 0
-290 -3 0 0 8 0
-430 -7 0 0 8 0
-540 -10 0 0 8 0
-610 -13 0 0 8 0
-637 -15 0 0 8 0
-618 -15 0 0 8 0
-555 -15 0 0 8 0
-455 -13 0 1 8 0
-326 -11 0 0 8 0
-177 -8 0 0 8 0
-22 -5 1 0 8 0
131 -1 0 0 8 0
275 2 0 0 8 0
402 5 0 0 8 0
503 7 0 0 8 0
570 9 0 0 8 0
597 11 0 0 8 0
583 11 0 0 8 0
528 11 0 0 8 0
438 10 0 1 8 0
319 8 0 0 8 0
180 6 0 0 8 0
30 4 1 0 8 0
-125 2 0 0 8 0
-275 -1 0 0 8 0
-408 -3 0 0 8 0
-512 -5 0 0 8 0
-579 -7 0 0 8 0
-604 -9 0 0 8 0
-585 -9 0 0 8 0
-524 -10 0 0 8 0
-426 -9 0 1 8 0
-299 -8 0 0 8 0
-155 -6 0 0 8 0
-3 -4 0 0 8 0
145 -2 1 0 8 0
286 -1 0 0 8 0
410 1 0 0 8 0
507 3 0 0 8 0
571 4 0 0 8 0
594 5 0 0 8 0
576 5 0 0 8 0
518 5 0 0 8 0
425 5 0 0 8 0
302 4 0 1 8 0
161 4 0 0 8 0
9 3 0 0 8 0
-147 2 1 0 8 0
-297 1 0 0 8 0
-430 0 0 0 8 0
-532 -2 0 0 8 0
-597 -3 0 0 8 0
-619 -4 0 0 8 0
-595 -4 0 0 8 0
-529 -4 0 0 8 0
-425 -5 0 0 8 0
-293 -5 0 1 8 0
-142 -5 0 0 8 0
15 -5 0 0 8 0
168 -5 1 0 8 0
312 -5 0 0 8 0
438 -5 0 0 8 0
536 -4 0 0 8 0
598 -3 0 0 8 0
619 -3 0 0 8 0
596 -1 0 0 8 0
532 0 0 0 8 0
432 1 0 0 8 0
303 2 0 0 8 0
155 4 0 1 8 0
-3 5 0 0 8 0
-165 6 1 0 8 0
-320 7 0 0 8 0
-455 7 0 0 8 0
-559 7 0 0 8 0
-624 6 0 0 8 0
-643 5 0 0 8 0
-616 3 0 0 8 0
-545 1 0 0 8 0
-436 -1 0 0 8 0
-298 -4 0 1 8 0
-142 -5 0 0 8 0
20 -6 0 0 8 0
177 -7 1 0 8 0
323 -7 0 0 8 0
450 -7 0 0 8 0
549 -5 0 0 8 0
610 -4 0 0 8 0
630 -2 0 0 8 0
606 -1 0 0 8 0
540 1 0 0 8 0
439 2 0 0 8 0
308 3 0 1 8 0
159 3 0 0 8 0
0 4 1 0 8 0
-162 3 0 0 8 0
-318 3 0 0 8 0
-453 2 0 0 8 0
-557 0 0 0 8 0
-622 -1 0 0 8 0
-642 -2 0 0 8 0
-616 -3 0 0 8 0
-546 -4 0 0 8 0
-438 -5 0 0 8 0
-302 -5 0 1 8 0
-148 -4 0 0 8 0
12 -3 1 0 8 0
168 -2 0 0 8 0
314 0 0 0 8 0
441 1 0 0 8 0
540 3 0 0 8 0
602 4 0 0 8 0
624 5 0 0 8 0
602 6 0 0 8 0
538 6 0 0 8 0
439 5 0 1 8 0
311 4 0 0 8 0
165 3 0 0 8 0
8 0 1 0 8 0
-152 -2 0 0 8 0
-306 -4 0 0 8 0
-441 -6 0 0 8 0
-546 -8 0 0 8 0
-612 -9 0 0 8 0
-634 -9 0 0 8 0
-611 -8 0 0 8 0
-544 -7 0 0 8 0
-440 -5 0 1 8 0
-306 -3 0 0 8 0
-154 -1 0 0 8 0
4 1 1 0 8 0
159 3 0 0 8 0
305 4 0 0 8 0
433 5 0 0 8 0
534 5 0 0 8 0
599 5 0 0 8 0
622 4 0 0 8 0
602 4 0 0 8 0
541 3 0 0 8 0
442 2 0 1 8 0
315 1 0 0 8 0
168 0 0 0 8 0
11 0 0 0 8 0
-151 -1 1 0 8 0
-306 -2 0 0 8 0
-442 -3 0 0 8 0
-547 -4 0 0 8 0
-613 -5 0 0 8 0
-635 -6 0 0 8 0
-611 -6 0 0 8 0
-543 -6 0 0 8 0
-438 -5 0 1 8 0
-305 -4 0 0 8 0
-153 -2 0 0 8 0
5 0 0 0 8 0
160 2 1 0 8 0
304 4 0 0 8 0
431 6 0 0 8 0
530 7 0 0 8 0
594 7 0 0 8 0
617 7 0 0 8 0
597 7 0 0 8 0
537 5 0 0 8 0
440 3 0 1 8 0
314 1 0 0 8 0
169 -1 0 0 8 0
14 -4 0 0 8 0
-146 -6 1 0 8 0
-299 -8 0 0 8 0
-434 -10 0 0 8 0
-540 -10 0 0 8 0
-607 -10 0 0 8 0
-630 -9 0 0 8 0
-608 -7 0 0 8 0
-543 -5 0 0 8 0
-440 -2 0 1 8 0
-308 1 0 0 8 0
-158 4 0 0 8 0
0 6 0 0 8 0
152 8 1 0 8 0
289 9 0 0 8 0
400 9 0 0 8 0
479 8 0 0 8 0
522 6 0 0 8 0
528 4 0 0 8 0
497 1 0 0 8 0
434 -2 0 0 8 0
346 -5 0 1 8 0
241 -7 0 0 8 0
126 -8 0 0 8 0
11 -7 1 0 8 0
-95 -6 0 0 8 0
-186 -4 0 0 8 0
-251 -2 0 0 8 0
-283 1 0 0 8 0
-285 4 0 0 8 0
-262 6 0 0 8 0
-218 8 0 0 8 0
-164 8 0 0 8 0
-105 8 0 1 8 0
-51 6 0 0 8 0
-5 4 0 0 8 0
26 1 1 0 8 0
39 -3 0 0 8 0
31 -7 0 0 8 0
1 -11 0 0 8 0
-44 -14 0 0 8 0
-96 -16 0 0 8 0
-145 -17 0 0 8 0
-183 -17 0 0 8 0
-202 -15 0 1 8 0
-199 -12 0 0 8 0
-170 -7 0 0 8 0
-118 -2 0 0 8 0
-45 4 1 0 8 0
41 10 0 0 8 0
135 14 0 0 8 0
232 18 0 0 8 0
327 20 0 0 8 0
409 21 0 0 8 0
468 20 0 0 8 0
495 17 0 0 8 0
486 13 0 1 8 0
437 8 0 0 8 0
353 3 0 0 8 0
237 -3 0 0 8 0
97 -8 1 0 8 0
-57 -13 0 0 8 0
-218 -16 0 0 8 0
-376 -18 0 0 8 0
-517 -19 0 0 8 0
-627 -18 0 0 8 0
-695 -16 0 0 8 0
-715 -14 0 0 8 0
-682 -10 0 1 8 0
-599 -6 0 0 8 0
-471 -2 0 0 8 0
-308 2 0 0 8 0
-123 5 1 0 8 0
71 7 0 0 8 0
260 9 0 0 8 0
434 10 0 0 8 0
584 11 0 0 8 0
698 11 0 0 8 0
766 10 0 0 8 0
782 10 0 0 8 0
745 9 0 1 8 0
656 8 0 0 8 0
524 6 0 0 8 0
357 4 0 0 8 0
169 3 1 0 8 0
-30 1 0 0 8 0
-228 -2 0 0 8 0
-415 -4 0 0 8 0
-576 -6 0 0 8 0
-697 -8 0 0 8 0
-771 -10 0 0 8 0
-790 -11 0 0 8 0
-755 -11 0 1 8 0
-668 -11 0 0 8 0
-536 -11 0 0 8 0
-371 -9 0 0 8 0
-185 -8 1 0 8 0
8 -6 0 0 8 0
195 -4 0 0 8 0
367 -1 0 0 8 0
517 1 0 0 8 0
633 3 0 0 8 0
706 5 0 0 8 0
732 6 0 0 8 0
709 8 0 1 8 0
638 8 0 0 8 0
527 9 0 0 8 0
383 8 0 0 8 0
217 8 1 0 8 0
41 7 0 0 8 0
-139 6 0 0 8 0
-312 5 0 0 8 0
-464 3 0 0 8 0
-584 1 0 0 8 0
-663 -1 0 0 8 0
-694 -4 0 0 8 0
-676 -6 0 1 8 0
-611 -8 0 0 8 0
-506 -10 0 0 8 0
-368 -11 0 0 8 0
-206 -11 0 0 8 0
-29 -11 1 0 8 0
153 -10 0 0 8 0
323 -7 0 0 8 0
467 -5 0 0 8 0
575 -1 0 0 8 0
638 2 0 0 8 0
651 5 0 1 8 0
616 7 0 0 8 0
536 9 0 0 8 0
419 9 0 0 8 0
275 9 0 0 8 0
117 8 0 0 8 0
-45 7 1 0 8 0
-202 4 0 0 8 0
-347 1 0 0 8 0
-466 -2 0 0 8 0
-551 -5 0 0 8 0
-595 -8 0 0 8 0
-594 -10 0 1 8 0
-550 -11 0 0 8 0
-467 -11 0 0 8 0
-352 -10 0 0 8 0
-214 -9 0 0 8 0
-63 -6 0 0 8 0
94 -3 1 0 8 0
248 1 0 0 8 0
385 4 0 0 8 0
492 8 0 0 8 0
562 11 0 0 8 0
589 13 0 0 8 0
571 14 0 1 8 0
511 13 0 0 8 0
413 11 0 0 8 0
287 9 0 0 8 0
144 5 0 0 8 0
-6 1 0 0 8 0
-153 -3 1 0 8 0
-290 -7 0 0 8 0
-409 -10 0 0 8 0
-502 -12 0 0 8 0
-561 -14 0 0 8 0
-579 -14 0 1 8 0
-556 -13 0 0 8 0
-494 -11 0 0 8 0
-397 -9 0 0 8 0
-273 -7 0 0 8 0
-132 -4 0 0 8 0
18 -1 0 0 8 0
170 2 1 0 8 0
314 5 0 0 8 0
438 8 0 0 8 0
532 10 0 0 8 0
588 12 0 1 8 0
601 12 0 0 8 0
570 12 0 0 8 0
498 11 0 0 8 0
392 9 0 0 8 0
259 6 0 0 8 0
110 3 0 0 8 0
-43 -1 0 0 8 0
-191 -4 1 0 8 0
-327 -7 0 0 8 0
-445 -9 0 0 8 0
-535 -11 0 0 8 0
-589 -12 0 1 8 0
-603 -13 0 0 8 0
-575 -12 0 0 8 0
-508 -11 0 0 8 0
-406 -9 0 0 8 0
-278 -6 0 0 8 0
-134 -3 0 0 8 0
19 1 0 0 8 0
174 4 1 0 8 0
322 8 0 0 8 0
450 10 0 0 8 0
548 12 0 1 8 0
608 13 0 0 8 0
624 13 0 0 8 0
596 11 0 0 8 0
526 9 0 0 8 0
419 6 0 0 8 0
285 3 0 0 8 0
134 -1 0 0 8 0
-23 -4 0 0 8 0
-174 -8 1 0 8 0
-308 -10 0 0 8 0
-415 -12 0 1 8 0
-490 -12 0 0 8 0
-528 -12 0 0 8 0
-529 -11 0 0 8 0
-494 -9 0 0 8 0
-428 -7 0 0 8 0
-337 -4 0 0 8 0
-230 -1 0 0 8 0
-116 2 0 0 8 0
-2 5 1 0 8 0
102 7 0 0 8 0
190 8 0 0 8 0
252 9 0 1 8 0
283 8 0 0 8 0
283 6 0 0 8 0
258 4 0 0 8 0
216 1 0 0 8 0
162 -2 0 0 8 0
106 -5 0 0 8 0
53 -8 0 0 8 0
11 -9 0 0 8 0
-19 -9 1 0 8 0
-31 -9 0 0 8 0
-23 -7 0 1 8 0
7 -4 0 0 8 0
50 0 0 0 8 0
99 4 0 0 8 0
145 7 0 0 8 0
180 10 0 0 8 0
196 11 0 0 8 0
189 12 0 0 8 0
157 11 0 0 8 0
103 9 0 0 8 0
29 6 0 0 8 0
-58 2 1 1 8 0
-151 -1 0 0 8 0
-247 -5 0 0 8 0
-339 -9 0 0 8 0
-416 -12 0 0 8 0
-469 -15 0 0 8 0
-491 -17 0 0 8 0
-477 -17 0 0 8 0
-425 -15 0 0 8 0
-338 -12 0 0 8 0
-220 -8 0 0 8 0
-81 -4 1 0 8 0
71 1 0 1 8 0
230 5 0 0 8 0
385 9 0 0 8 0
522 12 0 0 8 0
628 14 0 0 8 0
692 16 0 0 8 0
707 16 0 0 8 0
671 15 0 0 8 0
585 13 0 0 8 0
456 10 0 0 8 0
292 7 0 0 8 0
108 3 1 0 8 0
-85 0 0 1 8 0
-271 -4 0 0 8 0
-442 -7 0 0 8 0
-589 -10 0 0 8 0
-699 -12 0 0 8 0
-764 -14 0 0 8 0
-778 -15 0 0 8 0
-739 -15 0 0 8 0
-650 -14 0 0 8 0
-516 -13 0 0 8 0
-349 -11 0 0 8 0
-161 -9 1 1 8 0
37 -6 0 0 8 0
234 -3 0 0 8 0
420 0 0 0 8 0
579 3 0 0 8 0
699 6 0 0 8 0
771 9 0 0 8 0
789 11 0 0 8 0
752 13 0 0 8 0
664 13 0 0 8 0
532 13 0 0 8 0
366 12 0 0 8 0
179 10 1 1 8 0
-14 7 0 0 8 0
-200 4 0 0 8 0
-371 1 0 0 8 0
-520 -2 0 0 8 0
-634 -5 0 0 8 0
-707 -8 0 0 8 0
-732 -10 0 0 8 0
-708 -12 0 0 8 0
-637 -12 0 0 8 0
-526 -12 0 0 8 0
-382 -11 0 1 8 0
-218 -10 1 0 8 0
-42 -7 0 0 8 0
136 -4 0 0 8 0
307 -1 0 0 8 0
458 3 0 0 8 0
577 6 0 0 8 0
655 9 0 0 8 0
686 11 0 0 8 0
669 12 0 0 8 0
606 13 0 0 8 0
502 12 0 0 8 0
367 11 0 1 8 0
208 8 0 0 8 0
33 5 1 0 8 0
-146 1 0 0 8 0
-314 -3 0 0 8 0
-458 -7 0 0 8 0
-565 -11 0 0 8 0
-629 -14 0 0 8 0
-643 -16 0 0 8 0
-610 -17 0 0 8 0
-532 -16 0 0 8 0
-417 -14 0 0 8 0
-276 -11 0 1 8 0
-121 -8 0 0 8 0
39 -3 1 0 8 0
195 1 0 0 8 0
338 5 0 0 8 0
458 9 0 0 8 0
543 12 0 0 8 0
587 14 0 0 8 0
587 15 0 0 8 0
544 15 0 0 8 0
462 15 0 0 8 0
348 13 0 0 8 0
212 10 0 1 8 0
62 6 0 0 8 0
-94 2 1 0 8 0
-247 -3 0 0 8 0
-383 -7 0 0 8 0
-491 -11 0 0 8 0
-561 -14 0 0 8 0
-589 -16 0 0 8 0
-571 -16 0 0 8 0
-511 -15 0 0 8 0
-414 -13 0 0 8 0
-288 -10 0 0 8 0
-144 -7 0 1 8 0
