-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2013 -199 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2021 -202 1 0
-2007 -196 1 0
-2007 -196 1 1
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2007 -196 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2020 -188 1 0
-2009 -204 1 0
-2009 -204 1 1
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2009 -204 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2018 -201 1 0
-2013 -217 1 0
-2013 -217 1 1
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2013 -217 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2012 -211 1 0
-2013 -204 1 0
-2013 -204 1 1
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2014 -197 1 0
-2009 -197 1 0
-2009 -197 1 1
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
