759 12 0 0 8 0
-1647 -30 1 0 8 0
-3891 -69 0 1 8 0
-5765 -101 0 0 8 0
-7104 -124 0 0 8 0
-7798 -136 0 0 8 0
-7800 -135 0 0 8 0
-7129 -122 0 0 8 0
-5862 -99 0 0 8 0
-4099 -68 0 0 8 0
-1956 -30 0 0 8 0
389 11 1 0 8 0
2710 52 0 1 8 0
4787 87 0 0 8 0
6430 114 0 0 8 0
7496 131 0 0 8 0
7900 136 0 0 8 0
7619 129 0 0 8 0
6683 111 0 0 8 0
5140 83 0 0 8 0
3100 46 0 0 8 0
761 5 0 0 8 0
-1644 -36 1 1 8 0
-3888 -74 0 0 8 0
-5762 -105 0 0 8 0
-7100 -126 0 0 8 0
-7794 -136 0 0 8 0
-7797 -134 0 0 8 0
-7125 -120 0 0 8 0
-5860 -96 0 0 8 0
-4129 -64 0 0 8 0
-2098 -28 0 0 8 0
47 10 1 0 8 0
2118 45 0 1 8 0
3941 76 0 0 8 0
5374 98 0 0 8 0
6313 112 0 0 8 0
6702 116 0 0 8 0
6537 110 0 0 8 0
5861 95 0 0 8 0
4756 74 0 0 8 0
3347 48 0 0 8 0
1816 21 1 0 8 0
343 -5 0 1 8 0
-955 -26 0 0 8 0
-2006 -42 0 0 8 0
-2763 -53 0 0 8 0
-3212 -58 0 0 8 0
-3367 -58 0 0 8 0
-3264 -54 0 0 8 0
-2958 -47 0 0 8 0
-2543 -38 0 0 8 0
-2136 -30 0 0 8 0
-1806 -24 1 0 8 0
-1565 -20 0 1 8 0
-1408 -18 0 0 8 0
-1308 -18 0 0 8 0
-1233 -18 0 0 8 0
-1142 -18 0 0 8 0
-998 -17 0 0 8 0
-770 -14 0 0 8 0
-440 -10 0 0 8 0
5 -3 0 0 8 0
598 7 0 0 8 0
1349 20 1 1 8 0
2198 35 0 0 8 0
3052 50 0 0 8 0
3812 64 0 0 8 0
4383 74 0 0 8 0
4685 79 0 0 8 0
4662 79 0 0 8 0
4287 72 0 0 8 0
3536 58 0 0 8 0
2398 38 0 0 8 0
936 12 1 0 8 0
-721 -17 0 1 8 0
-2420 -47 0 0 8 0
-4003 -74 0 0 8 0
-5324 -97 0 0 8 0
-6260 -113 0 0 8 0
-6723 -121 0 0 8 0
-6669 -119 0 0 8 0
-6099 -107 0 0 8 0
-5050 -86 0 0 8 0
-3564 -58 0 0 8 0
-1719 -23 1 0 8 0
326 15 0 1 8 0
2383 52 0 0 8 0
4266 86 0 0 8 0
5807 113 0 0 8 0
6872 131 0 0 8 0
7376 138 0 0 8 0
7281 134 0 0 8 0
6576 118 0 0 8 0
5279 92 0 0 8 0
3492 57 1 0 8 0
1396 17 0 1 8 0
-805 -25 0 0 8 0
-2905 -64 0 0 8 0
-4715 -97 0 0 8 0
-6078 -122 0 0 8 0
-6886 -135 0 0 8 0
-7084 -137 0 0 8 0
-6675 -127 0 0 8 0
-5707 -107 0 0 8 0
-4237 -77 0 0 8 0
-2368 -40 1 0 8 0
-277 0 0 1 8 0
1826 41 0 0 8 0
3739 77 0 0 8 0
5286 105 0 0 8 0
6331 124 0 0 8 0
6790 131 0 0 8 0
6636 127 0 0 8 0
5871 111 0 0 8 0
4526 84 0 0 8 0
2722 49 0 0 8 0
650 10 1 1 8 0
-1477 -30 0 0 8 0
-3447 -67 0 0 8 0
-5073 -98 0 0 8 0
-6208 -119 0 0 8 0
-6756 -129 0 0 8 0
-6667 -127 0 0 8 0
-5917 -113 0 0 8 0
-4551 -87 0 0 8 0
-2717 -53 0 0 8 0
-615 -14 1 0 8 0
1537 26 0 1 8 0
3525 63 0 0 8 0
5157 93 0 0 8 0
6284 114 0 0 8 0
6810 124 0 0 8 0
6700 122 0 0 8 0
5979 110 0 0 8 0
4700 87 0 0 8 0
2940 56 0 0 8 0
853 18 0 0 8 0
-1345 -22 1 0 8 0
-3435 -59 0 1 8 0
-5212 -92 0 0 8 0
-6509 -116 0 0 8 0
-7209 -128 0 0 8 0
-7257 -130 0 0 8 0
-6646 -119 0 0 8 0
-5394 -97 0 0 8 0
-3586 -65 0 0 8 0
-1404 -26 0 0 8 0
931 16 1 0 8 0
3186 56 0 1 8 0
5147 91 0 0 8 0
6632 117 0 0 8 0
7510 132 0 0 8 0
7713 135 0 0 8 0
7234 125 0 0 8 0
6133 105 0 0 8 0
4490 76 0 0 8 0
2413 40 0 0 8 0
75 -1 0 0 8 0
-2295 -43 1 0 8 0
-4468 -80 0 1 8 0
-6243 -111 0 0 8 0
-7460 -132 0 0 8 0
-8018 -141 0 0 8 0
-7879 -138 0 0 8 0
-7056 -123 0 0 8 0
-5587 -96 0 0 8 0
-3575 -60 0 0 8 0
-1218 -18 0 0 8 0
1251 25 1 0 8 0
3595 66 0 1 8 0
5597 101 0 0 8 0
7078 126 0 0 8 0
7915 140 0 0 8 0
8049 141 0 0 8 0
7485 130 0 0 8 0
6293 107 0 0 8 0
4567 75 0 0 8 0
2418 35 0 0 8 0
30 -8 0 0 8 0
-2368 -51 1 1 8 0
-4547 -89 0 0 8 0
-6309 -119 0 0 8 0
-7499 -138 0 0 8 0
-8021 -145 0 0 8 0
-7844 -139 0 0 8 0
-6988 -121 0 0 8 0
-5497 -91 0 0 8 0
-3478 -53 0 0 8 0
-1129 -10 0 0 8 0
1314 34 1 0 8 0
3618 75 0 1 8 0
5569 109 0 0 8 0
6994 133 0 0 8 0
7775 145 0 0 8 0
7859 144 0 0 8 0
7258 130 0 0 8 0
6044 105 0 0 8 0
4315 72 0 0 8 0
2184 31 0 0 8 0
-167 -13 0 0 8 0
-2510 -57 1 1 8 0
-4622 -96 0 0 8 0
-6309 -126 0 0 8 0
-7422 -146 0 0 8 0
-7871 -153 0 0 8 0
-7632 -148 0 0 8 0
-6729 -129 0 0 8 0
-5210 -99 0 0 8 0
-3184 -60 0 0 8 0
-850 -15 0 0 8 0
1559 32 1 0 8 0
3812 76 0 1 8 0
5699 113 0 0 8 0
7054 139 0 0 8 0
7763 154 0 0 8 0
7779 154 0 0 8 0
7118 142 0 0 8 0
5859 117 0 0 8 0
4098 83 0 0 8 0
1953 41 0 0 8 0
-397 -5 0 0 8 0
-2722 -51 1 1 8 0
-4804 -91 0 0 8 0
-6450 -124 0 0 8 0
-7518 -145 0 0 8 0
-7919 -153 0 0 8 0
-7633 -147 0 0 8 0
-6688 -130 0 0 8 0
-5133 -100 0 0 8 0
-3080 -61 0 0 8 0
-728 -17 0 0 8 0
1689 28 1 0 8 0
3941 71 0 1 8 0
5820 106 0 0 8 0
7159 131 0 0 8 0
7849 144 0 0 8 0
7844 143 0 0 8 0
7161 130 0 0 8 0
5879 107 0 0 8 0
4099 74 0 0 8 0
1938 34 0 0 8 0
-425 -9 1 0 8 0
-2760 -51 0 1 8 0
-4847 -88 0 0 8 0
-6495 -117 0 0 8 0
-7561 -136 0 0 8 0
-7959 -143 0 0 8 0
-7669 -138 0 0 8 0
-6719 -120 0 0 8 0
-5159 -92 0 0 8 0
-3103 -55 0 0 8 0
-748 -13 0 0 8 0
1671 30 1 0 8 0
3925 70 0 1 8 0
5804 104 0 0 8 0
7144 128 0 0 8 0
7836 140 0 0 8 0
7832 140 0 0 8 0
7152 128 0 0 8 0
5875 105 0 0 8 0
4101 73 0 0 8 0
1946 35 0 0 8 0
-409 -8 0 0 8 0
-2736 -49 1 1 8 0
-4816 -87 0 0 8 0
-6458 -116 0 0 8 0
-7520 -135 0 0 8 0
-7917 -142 0 0 8 0
-7629 -137 0 0 8 0
-6683 -120 0 0 8 0
-5130 -91 0 0 8 0
-3082 -55 0 0 8 0
-738 -13 0 0 8 0
1671 30 1 0 8 0
3914 69 0 1 8 0
5784 102 0 0 8 0
7116 125 0 0 8 0
7801 136 0 0 8 0
7794 136 0 0 8 0
7113 123 0 0 8 0
5838 101 0 0 8 0
4099 70 0 0 8 0
2063 35 0 0 8 0
-84 -3 1 0 8 0
-2154 -39 0 1 8 0
-3973 -70 0 0 8 0
-5398 -94 0 0 8 0
-6327 -110 0 0 8 0
-6706 -116 0 0 8 0
-6529 -113 0 0 8 0
-5853 -101 0 0 8 0
-4812 -84 0 0 8 0
-3553 -62 0 0 8 0
-2190 -39 0 0 8 0
-818 -16 1 0 8 0
472 6 0 1 8 0
1607 25 0 0 8 0
2529 41 0 0 8 0
3205 53 0 0 8 0
3620 60 0 0 8 0
3781 64 0 0 8 0
3712 64 0 0 8 0
3480 61 0 0 8 0
3178 57 0 0 8 0
2861 53 1 0 8 0
2537 48 0 1 8 0
2204 43 0 0 8 0
1850 37 0 0 8 0
1464 30 0 0 8 0
1032 22 0 0 8 0
547 12 0 0 8 0
-5 1 0 0 8 0
-666 -12 0 0 8 0
-1448 -27 0 0 8 0
-2301 -43 0 0 8 0
-3145 -60 1 0 8 0
-3895 -74 0 1 8 0
-4468 -85 0 0 8 0
-4794 -91 0 0 8 0
-4821 -91 0 0 8 0
-4522 -86 0 0 8 0
-3898 -74 0 0 8 0
-2980 -57 0 0 8 0
-1793 -34 0 0 8 0
-365 -7 0 0 8 0
1216 22 1 0 8 0
2811 52 0 1 8 0
4276 79 0 0 8 0
5476 102 0 0 8 0
6299 117 0 0 8 0
6668 123 0 0 8 0
6544 121 0 0 8 0
5919 109 0 0 8 0
4790 88 0 0 8 0
3209 59 0 0 8 0
1313 23 1 0 8 0
-721 -15 0 1 8 0
-2711 -52 0 0 8 0
-4478 -86 0 0 8 0
-5872 -111 0 0 8 0
-6778 -128 0 0 8 0
-7125 -134 0 0 8 0
-6898 -129 0 0 8 0
-6128 -114 0 0 8 0
-4863 -89 0 0 8 0
-3167 -57 0 0 8 0
-1177 -19 1 0 8 0
916 21 0 1 8 0
2916 58 0 0 8 0
4642 90 0 0 8 0
5943 113 0 0 8 0
6712 126 0 0 8 0
6897 128 0 0 8 0
6485 119 0 0 8 0
5479 99 0 0 8 0
3945 70 0 0 8 0
2040 34 1 0 8 0
-37 -4 0 0 8 0
-2081 -42 0 1 8 0
-3896 -74 0 0 8 0
-5319 -99 0 0 8 0
-6226 -115 0 0 8 0
-6549 -120 0 0 8 0
-6278 -114 0 0 8 0
-5455 -98 0 0 8 0
-4142 -73 0 0 8 0
-2419 -42 0 0 8 0
-437 -6 1 0 8 0
1602 31 0 1 8 0
3496 64 0 0 8 0
5061 92 0 0 8 0
6153 110 0 0 8 0
6676 117 0 0 8 0
6592 114 0 0 8 0
5908 101 0 0 8 0
4647 78 0 0 8 0
2898 47 0 0 8 0
836 10 0 0 8 0
-1328 -27 1 1 8 0
-3378 -62 0 0 8 0
-5116 -92 0 0 8 0
-6381 -112 0 0 8 0
-7061 -123 0 0 8 0
-7103 -123 0 0 8 0
-6515 -111 0 0 8 0
-5362 -91 0 0 8 0
-3730 -62 0 0 8 0
-1720 -27 0 0 8 0
498 11 1 0 8 0
2708 49 0 1 8 0
4695 83 0 0 8 0
6275 109 0 0 8 0
7304 126 0 0 8 0
7693 133 0 0 8 0
7418 127 0 0 8 0
6501 111 0 0 8 0
4983 84 0 0 8 0
2971 49 0 0 8 0
657 9 1 0 8 0
-1729 -32 0 1 8 0
-3961 -70 0 0 8 0
-5832 -103 0 0 8 0
-7176 -125 0 0 8 0
-7880 -137 0 0 8 0
-7895 -137 0 0 8 0
-7235 -125 0 0 8 0
-5974 -103 0 0 8 0
-4207 -72 0 0 8 0
-2049 -35 0 0 8 0
321 5 1 0 8 0
2675 45 0 1 8 0
4793 81 0 0 8 0
6483 110 0 0 8 0
7596 129 0 0 8 0
8043 136 0 0 8 0
7800 132 0 0 8 0
6890 117 0 0 8 0
5359 92 0 0 8 0
3317 58 0 0 8 0
963 19 0 0 8 0
-1471 -22 1 1 8 0
-3754 -61 0 0 8 0
-5675 -93 0 0 8 0
-7066 -118 0 0 8 0
-7814 -131 0 0 8 0
-7868 -134 0 0 8 0
-7242 -125 0 0 8 0
-6013 -105 0 0 8 0
-4275 -77 0 0 8 0
-2144 -41 0 0 8 0
201 -1 1 0 8 0
2531 39 0 1 8 0
4627 75 0 0 8 0
6297 105 0 0 8 0
7396 125 0 0 8 0
7835 134 0 0 8 0
7592 132 0 0 8 0
6690 117 0 0 8 0
5177 92 0 0 8 0
3164 58 0 0 8 0
847 18 0 0 8 0
-1543 -24 1 1 8 0
-3775 -64 0 0 8 0
-5644 -98 0 0 8 0
-6983 -122 0 0 8 0
-7682 -136 0 0 8 0
-7695 -137 0 0 8 0
-7037 -126 0 0 8 0
-5788 -105 0 0 8 0
-4076 -75 0 0 8 0
-2066 -39 0 0 8 0
59 -2 1 0 8 0
2109 35 0 1 8 0
3914 67 0 0 8 0
5330 92 0 0 8 0
6254 109 0 0 8 0
6633 116 0 0 8 0
6459 113 0 0 8 0
5789 102 0 0 8 0
4758 84 0 0 8 0
3510 62 0 0 8 0
2158 39 1 0 8 0
796 15 0 1 8 0
-485 -8 0 0 8 0
-1611 -28 0 0 8 0
-2527 -44 0 0 8 0
-3198 -56 0 0 8 0
-3609 -64 0 0 8 0
-3767 -67 0 0 8 0
-3695 -66 0 0 8 0
-3461 -62 0 0 8 0
-3159 -56 0 0 8 0
-2842 -50 1 0 8 0
-2517 -44 0 1 8 0
-2182 -37 0 0 8 0
-1827 -30 0 0 8 0
-1440 -23 0 0 8 0
-1007 -15 0 0 8 0
-522 -6 0 0 8 0
30 4 0 0 8 0
689 15 0 0 8 0
1468 28 0 0 8 0
2315 42 0 0 8 0
3152 56 1 0 8 0
3894 67 0 1 8 0
4458 76 0 0 8 0
4775 80 0 0 8 0
4793 79 0 0 8 0
4487 73 0 0 8 0
3858 61 0 0 8 0
2937 45 0 0 8 0
1748 24 0 0 8 0
321 0 0 0 8 0
-1256 -27 1 0 8 0
-2844 -54 0 1 8 0
-4299 -79 0 0 8 0
-5487 -98 0 0 8 0
-6299 -112 0 0 8 0
-6655 -117 0 0 8 0
-6520 -113 0 0 8 0
-5886 -100 0 0 8 0
-4750 -78 0 0 8 0
-3165 -49 0 0 8 0
-1268 -15 0 0 8 0
765 22 1 1 8 0
2750 56 0 0 8 0
4510 86 0 0 8 0
5896 109 0 0 8 0
6791 122 0 0 8 0
7128 125 0 0 8 0
6890 118 0 0 8 0
6110 101 0 0 8 0
4836 76 0 0 8 0
3134 45 0 0 8 0
1139 9 1 0 8 0
-956 -28 0 1 8 0
-2955 -63 0 0 8 0
-4676 -92 0 0 8 0
-5971 -113 0 0 8 0
-6732 -123 0 0 8 0
-6909 -123 0 0 8 0
-6487 -113 0 0 8 0
-5472 -92 0 0 8 0
-3930 -61 0 0 8 0
-2020 -25 0 0 8 0
59 13 1 1 8 0
2103 50 0 0 8 0
3916 82 0 0 8 0
5335 105 0 0 8 0
6237 119 0 0 8 0
6556 121 0 0 8 0
6279 112 0 0 8 0
5452 94 0 0 8 0
4134 67 0 0 8 0
2408 34 0 0 8 0
424 -3 1 0 8 0
-1615 -41 0 1 8 0
-3507 -74 0 0 8 0
-5070 -101 0 0 8 0
-6157 -118 0 0 8 0
-6676 -125 0 0 8 0
-6588 -120 0 0 8 0
-5900 -105 0 0 8 0
-4636 -79 0 0 8 0
-2885 -46 0 0 8 0
-822 -8 0 0 8 0
1339 31 1 1 8 0
3386 67 0 0 8 0
5119 97 0 0 8 0
6378 118 0 0 8 0
7053 128 0 0 8 0
7090 127 0 0 8 0
6498 114 0 0 8 0
5343 92 0 0 8 0
3709 61 0 0 8 0
1699 25 0 0 8 0
-518 -15 0 0 8 0
-2724 -53 1 1 8 0
-4706 -88 0 0 8 0
-6280 -115 0 0 8 0
-7302 -131 0 0 8 0
-7684 -137 0 0 8 0
-7403 -131 0 0 8 0
-6480 -114 0 0 8 0
-4958 -87 0 0 8 0
-2944 -51 0 0 8 0
-630 -10 0 0 8 0
1754 32 1 1 8 0
3981 71 0 0 8 0
5844 104 0 0 8 0
7180 127 0 0 8 0
7875 140 0 0 8 0
7881 140 0 0 8 0
7213 128 0 0 8 0
5946 106 0 0 8 0
4176 74 0 0 8 0
2016 36 0 0 8 0
-353 -6 0 1 8 0
-2704 -47 1 0 8 0
-4815 -85 0 0 8 0
-6495 -116 0 0 8 0
-7598 -136 0 0 8 0
-8036 -145 0 0 8 0
-7784 -141 0 0 8 0
-6866 -126 0 0 8 0
-5329 -99 0 0 8 0
-3285 -63 0 0 8 0
-931 -21 0 0 8 0
1500 22 1 1 8 0
3776 64 0 0 8 0
5689 100 0 0 8 0
7071 126 0 0 8 0
7809 141 0 0 8 0
7854 143 0 0 8 0
7221 133 0 0 8 0
5987 111 0 0 8 0
4246 80 0 0 8 0
2114 41 0 0 8 0
-228 -2 1 1 8 0
-2555 -44 0 0 8 0
-4645 -83 0 0 8 0
-6308 -114 0 0 8 0
-7400 -134 0 0 8 0
-7832 -143 0 0 8 0
-7582 -138 0 0 8 0
-6675 -122 0 0 8 0
-5158 -94 0 0 8 0
-3141 -58 0 0 8 0
-823 -16 0 0 8 0
1566 27 1 1 8 0
3795 67 0 0 8 0
5658 101 0 0 8 0
6991 125 0 0 8 0
7683 137 0 0 8 0
7689 138 0 0 8 0
7025 126 0 0 8 0
5770 104 0 0 8 0
4020 73 0 0 8 0
1892 35 0 0 8 0
-436 -6 1 1 8 0
-2735 -47 0 0 8 0
-4788 -84 0 0 8 0
-6406 -113 0 0 8 0
-7447 -132 0 0 8 0
-7827 -139 0 0 8 0
-7526 -135 0 0 8 0
-6573 -119 0 0 8 0
-5016 -93 0 0 8 0
-2970 -57 0 0 8 0
-634 -16 0 0 8 0
1760 26 1 1 8 0
3984 65 0 0 8 0
5831 99 0 0 8 0
7138 123 0 0 8 0
7797 136 0 0 8 0
7765 137 0 0 8 0
7062 126 0 0 8 0
5768 105 0 0 8 0
3982 74 0 0 8 0
1822 36 0 0 8 0
-530 -5 0 1 8 0
-2847 -46 1 0 8 0
-4910 -82 0 0 8 0
-6531 -111 0 0 8 0
-7568 -130 0 0 8 0
-7938 -137 0 0 8 0
-7622 -133 0 0 8 0
-6650 -117 0 0 8 0
-5074 -90 0 0 8 0
-3007 -55 0 0 8 0
-649 -14 0 0 8 0
1765 27 1 1 8 0
4006 66 0 0 8 0
5868 98 0 0 8 0
7187 121 0 0 8 0
7856 132 0 0 8 0
7829 132 0 0 8 0
7128 120 0 0 8 0
5834 99 0 0 8 0
4045 68 0 0 8 0
1879 32 0 0 8 0
-480 -8 1 1 8 0
-2806 -48 0 0 8 0
-4878 -83 0 0 8 0
-6508 -110 0 0 8 0
-7555 -128 0 0 8 0
-7935 -134 0 0 8 0
-7628 -129 0 0 8 0
-6665 -113 0 0 8 0
-5096 -87 0 0 8 0
-3036 -52 0 0 8 0
-684 -12 0 0 8 0
1726 29 1 1 8 0
3964 67 0 0 8 0
5824 99 0 0 8 0
7143 121 0 0 8 0
7814 133 0 0 8 0
7791 132 0 0 8 0
7095 120 0 0 8 0
5807 98 0 0 8 0
4027 68 0 0 8 0
1870 31 0 0 8 0
-480 -8 0 0 8 0
-2796 -48 1 1 8 0
-4859 -83 0 0 8 0
-6482 -110 0 0 8 0
-7522 -127 0 0 8 0
-7897 -134 0 0 8 0
-7588 -129 0 0 8 0
-6624 -113 0 0 8 0
-5056 -87 0 0 8 0
-2999 -52 0 0 8 0
-653 -13 0 0 8 0
1750 28 1 1 8 0
3979 65 0 0 8 0
5831 97 0 0 8 0
7141 120 0 0 8 0
7803 131 0 0 8 0
7772 131 0 0 8 0
7071 119 0 0 8 0
5780 97 0 0 8 0
4030 67 0 0 8 0
1990 32 0 0 8 0
-155 -4 1 1 8 0
-2217 -40 0 0 8 0
-4024 -70 0 0 8 0
-5434 -94 0 0 8 0
-6347 -109 0 0 8 0
-6708 -114 0 0 8 0
-6516 -109 0 0 8 0
-5815 -96 0 0 8 0
-4691 -76 0 0 8 0
-3271 -52 0 0 8 0
-1738 -25 0 0 8 0
-269 -1 1 1 8 0
1020 20 0 0 8 0
2058 36 0 0 8 0
2800 47 0 0 8 0
3234 53 0 0 8 0
3374 54 0 0 8 0
3258 51 0 0 8 0
2942 45 0 0 8 0
2521 37 0 0 8 0
2114 31 0 0 8 0
1784 26 0 1 8 0
1546 23 1 0 8 0
1389 22 0 0 8 0
1291 22 0 0 8 0
1216 23 0 0 8 0
1124 22 0 0 8 0
979 20 0 0 8 0
748 16 0 0 8 0
417 9 0 0 8 0
-31 1 0 0 8 0
-629 -10 0 0 8 0
-1383 -24 1 1 8 0
-2233 -40 0 0 8 0
-3083 -55 0 0 8 0
-3836 -69 0 0 8 0
-4395 -79 0 0 8 0
-4683 -84 0 0 8 0
-4645 -83 0 0 8 0
-4253 -76 0 0 8 0
-3486 -63 0 0 8 0
-2332 -42 0 0 8 0
-859 -16 1 1 8 0
802 13 0 0 8 0
2498 43 0 0 8 0
4071 72 0 0 8 0
5376 95 0 0 8 0
6290 112 0 0 8 0
6728 120 0 0 8 0
6648 119 0 0 8 0
6054 109 0 0 8 0
4982 91 0 0 8 0
3475 64 0 0 8 0
1616 31 1 1 8 0
-435 -5 0 0 8 0
-2489 -42 0 0 8 0
-4358 -77 0 0 8 0
-5878 -105 0 0 8 0
-6916 -125 0 0 8 0
-7390 -135 0 0 8 0
-7263 -134 0 0 8 0
-6527 -122 0 0 8 0
-5200 -99 0 0 8 0
-3392 -67 1 1 8 0
-1284 -30 0 0 8 0
919 10 0 0 8 0
3011 48 0 0 8 0
4803 81 0 0 8 0
6142 107 0 0 8 0
6920 123 0 0 8 0
7085 129 0 0 8 0
6645 124 0 0 8 0
5647 108 0 0 8 0
4152 84 0 0 8 0
2263 51 1 1 8 0
163 14 0 0 8 0
-1938 -24 0 0 8 0
-3839 -59 0 0 8 0
-5366 -88 0 0 8 0
-6383 -109 0 0 8 0
-6811 -120 0 0 8 0
-6624 -120 0 0 8 0
-5826 -110 0 0 8 0
-4451 -89 0 0 8 0
-2625 -59 1 1 8 0
-541 -25 0 0 8 0
1587 12 0 0 8 0
3548 46 0 0 8 0
5156 76 0 0 8 0
6265 97 0 0 8 0
6783 110 0 0 8 0
6661 111 0 0 8 0
5877 102 0 0 8 0
4480 82 0 0 8 0
2622 55 0 0 8 0
507 22 1 1 8 0
-1648 -13 0 0 8 0
-3627 -45 0 0 8 0
-5241 -73 0 0 8 0
-6342 -94 0 0 8 0
-6838 -106 0 0 8 0
-6696 -107 0 0 8 0
-5945 -99 0 0 8 0
-4637 -81 0 0 8 0
-2854 -54 0 0 8 0
-753 -21 1 1 8 0
1450 14 0 0 8 0
3532 49 0 0 8 0
5293 79 0 0 8 0
6566 101 0 0 8 0
7238 113 0 0 8 0
7255 115 0 0 8 0
6613 106 0 0 8 0
5331 86 0 0 8 0
3499 56 0 0 8 0
1301 20 0 0 8 0
-1038 -18 1 1 8 0
-3287 -54 0 0 8 0
-5233 -86 0 0 8 0
-6695 -110 0 0 8 0
-7544 -124 0 0 8 0
-7715 -126 0 0 8 0
-7206 -118 0 0 8 0
-6077 -99 0 0 8 0
-4410 -71 0 0 8 0
-2314 -37 0 0 8 0
32 3 1 1 8 0
2399 42 0 0 8 0
4559 78 0 0 8 0
6312 108 0 0 8 0
7502 128 0 0 8 0
8029 137 0 0 8 0
7857 135 0 0 8 0
7002 120 0 0 8 0
5504 95 0 0 8 0
3472 60 0 0 8 0
1103 19 0 0 8 0
-1366 -24 1 1 8 0
-3700 -64 0 0 8 0
-5681 -99 0 0 8 0
-7134 -125 0 0 8 0
-7939 -140 0 0 8 0
-8039 -142 0 0 8 0
-7443 -133 0 0 8 0
-6222 -113 0 0 8 0
-4471 -83 0 0 8 0
-2304 -47 0 0 8 0
92 -5 1 1 8 0
2486 36 0 0 8 0
4651 74 0 0 8 0
6388 105 0 0 8 0
7547 127 0 0 8 0
8034 137 0 0 8 0
7821 135 0 0 8 0
6930 122 0 0 8 0
5407 98 0 0 8 0
3363 65 0 0 8 0
1000 26 1 1 8 0
-1445 -14 0 0 8 0
-3740 -53 0 0 8 0
-5671 -86 0 0 8 0
-7067 -111 0 0 8 0
-7815 -125 0 0 8 0
-7863 -128 0 0 8 0
-7227 -120 0 0 8 0
-5982 -102 0 0 8 0
-4260 -76 0 0 8 0
-2225 -45 0 0 8 0
-66 -11 1 1 8 0
2026 22 0 0 8 0
3876 52 0 0 8 0
5335 77 0 0 8 0
6299 94 0 0 8 0
6709 103 0 0 8 0
6559 103 0 0 8 0
5890 95 0 0 8 0
4787 80 0 0 8 0
3377 59 0 0 8 0
1844 36 0 0 8 0
367 13 1 1 8 0
-939 -8 0 0 8 0
-1999 -26 0 0 8 0
-2765 -40 0 0 8 0
-3222 -48 0 0 8 0
-3383 -53 0 0 8 0
-3283 -52 0 0 8 0
-2977 -49 0 0 8 0
-2561 -44 0 0 8 0
-2153 -38 0 0 8 0
-1818 -34 1 1 8 0
-1569 -31 0 0 8 0
-1400 -28 0 0 8 0
-1288 -26 0 0 8 0
-1201 -24 0 0 8 0
-1100 -21 0 0 8 0
-948 -17 0 0 8 0
-716 -12 0 0 8 0
-387 -5 0 0 8 0
54 4 0 0 8 0
642 14 0 1 8 0
1385 27 1 0 8 0
2221 41 0 0 8 0
3058 55 0 0 8 0
3799 66 0 0 8 0
4349 74 0 0 8 0
4632 78 0 0 8 0
4593 75 0 0 8 0
4205 67 0 0 8 0
3445 53 0 0 8 0
2302 33 0 0 8 0
842 8 1 1 8 0
-804 -20 0 0 8 0
-2484 -48 0 0 8 0
-4044 -74 0 0 8 0
-5336 -94 0 0 8 0
-6242 -108 0 0 8 0
-6675 -114 0 0 8 0
-6594 -111 0 0 8 0
-6003 -99 0 0 8 0
-4939 -80 0 0 8 0
-3441 -54 1 1 8 0
-1593 -22 0 0 8 0
445 13 0 0 8 0
2485 47 0 0 8 0
4342 78 0 0 8 0
5851 102 0 0 8 0
6881 118 0 0 8 0
7348 125 0 0 8 0
7220 121 0 0 8 0
6483 107 0 0 8 0
5159 83 0 0 8 0
3356 51 1 1 8 0
1256 15 0 0 8 0
-938 -23 0 0 8 0
-3020 -57 0 0 8 0
-4803 -87 0 0 8 0
-6133 -108 0 0 8 0
-6904 -119 0 0 8 0
-7064 -120 0 0 8 0
-6622 -110 0 0 8 0
-5624 -91 0 0 8 0
-4129 -65 1 1 8 0
-2242 -32 0 0 8 0
-146 4 0 0 8 0
1951 39 0 0 8 0
3847 70 0 0 8 0
5368 95 0 0 8 0
6381 111 0 0 8 0
6804 116 0 0 8 0
6615 111 0 0 8 0
5814 96 0 0 8 0
4438 71 0 0 8 0
2611 39 1 1 8 0
529 3 0 0 8 0
-1596 -34 0 0 8 0
-3553 -67 0 0 8 0
-5157 -94 0 0 8 0
-6262 -113 0 0 8 0
-6776 -121 0 0 8 0
-6652 -118 0 0 8 0
-5865 -103 0 0 8 0
-4469 -78 0 0 8 0
-2613 -45 1 0 8 0
-502 -7 0 1 8 0
1648 32 0 0 8 0
3621 67 0 0 8 0
5229 96 0 0 8 0
6326 116 0 0 8 0
6818 125 0 0 8 0
6675 122 0 0 8 0
5924 108 0 0 8 0
4618 84 0 0 8 0
2838 51 0 0 8 0
742 12 1 1 8 0
-1454 -29 0 0 8 0
-3529 -68 0 0 8 0
-5283 -100 0 0 8 0
-6549 -123 0 0 8 0
-7215 -136 0 0 8 0
-7229 -136 0 0 8 0
-6585 -123 0 0 8 0
-5302 -99 0 0 8 0
-3473 -64 0 0 8 0
-1280 -23 0 0 8 0
1052 21 1 1 8 0
3293 63 0 0 8 0
5228 99 0 0 8 0
6680 127 0 0 8 0
7521 142 0 0 8 0
7685 145 0 0 8 0
7171 136 0 0 8 0
6040 114 0 0 8 0
4374 82 0 0 8 0
2281 42 0 0 8 0
-59 -2 1 0 8 0
-2418 -47 0 1 8 0
-4569 -88 0 0 8 0
-6312 -121 0 0 8 0
-7492 -144 0 0 8 0
-8010 -153 0 0 8 0
-7832 -150 0 0 8 0
-6972 -134 0 0 8 0
