-7098 -131 0 0 0 1 0 0
-6364 -117 0 0 0 1 0 0
-5231 -96 0 0 0 1 0 0
-3776 -69 0 0 0 1 0 0
-2096 -39 0 0 0 1 0 0
-309 -6 0 0 0 1 0 0
1466 26 1 0 0 1 0 0
3109 55 0 1 0 1 0 0
4530 81 0 0 0 1 0 0
5694 102 0 0 0 1 0 0
6565 118 0 0 0 1 0 0
7082 127 0 0 0 1 0 0
7199 129 0 0 0 1 0 0
6897 124 0 0 0 1 0 0
6187 112 0 0 0 1 0 0
5110 94 0 0 0 1 0 0
3733 70 0 0 0 1 0 0
2144 42 0 0 0 1 0 0
445 13 0 0 0 1 0 0
-1253 -17 0 0 0 1 0 0
-2871 -46 1 1 0 1 0 0
-4361 -73 0 0 0 1 0 0
-5648 -96 0 0 0 1 0 0
-6633 -115 0 0 0 1 0 0
-7234 -128 0 0 0 1 0 0
-7397 -133 0 0 0 1 0 0
-7103 -130 0 0 0 1 0 0
-6362 -119 0 0 0 1 0 0
-5224 -101 0 0 0 1 0 0
-3762 -77 0 0 0 1 0 0
-2078 -48 0 0 0 1 0 0
-287 -17 0 0 0 1 0 0
1490 14 0 1 0 1 0 0
3133 44 1 0 0 1 0 0
4538 70 0 0 0 1 0 0
5616 91 0 0 0 1 0 0
6308 107 0 0 0 1 0 0
6581 115 0 0 0 1 0 0
6436 116 0 0 0 1 0 0
5900 110 0 0 0 1 0 0
5029 97 0 0 0 1 0 0
3896 80 0 0 0 1 0 0
2590 59 0 0 0 1 0 0
1207 35 0 0 0 1 0 0
-160 11 0 0 0 1 0 0
-1423 -12 0 1 0 1 0 0
-2510 -33 1 0 0 1 0 0
-3365 -50 0 0 0 1 0 0
-3945 -63 0 0 0 1 0 0
-4192 -70 0 0 0 1 0 0
-4072 -71 0 0 0 1 0 0
-3624 -66 0 0 0 1 0 0
-2932 -57 0 0 0 1 0 0
-2090 -44 0 0 0 1 0 0
-1198 -30 0 0 0 1 0 0
-348 -17 0 0 0 1 0 0
382 -5 0 0 0 1 0 0
935 4 0 0 0 1 0 0
1278 10 0 1 0 1 0 0
1404 13 1 0 0 1 0 0
1314 12 0 0 0 1 0 0
993 8 0 0 0 1 0 0
465 1 0 0 0 1 0 0
-181 -8 0 0 0 1 0 0
-839 -17 0 0 0 1 0 0
-1409 -24 0 0 0 1 0 0
-1805 -29 0 0 0 1 0 0
-1966 -29 0 0 0 1 0 0
-1859 -26 0 0 0 1 0 0
-1484 -18 0 0 0 1 0 0
-872 -6 0 0 0 1 0 0
-80 8 1 0 0 1 0 0
814 24 0 1 0 1 0 0
1718 39 0 0 0 1 0 0
2549 52 0 0 0 1 0 0
3266 64 0 0 0 1 0 0
3840 72 0 0 0 1 0 0
4208 77 0 0 0 1 0 0
4305 76 0 0 0 1 0 0
4091 70 0 0 0 1 0 0
3557 59 0 0 0 1 0 0
2723 42 0 0 0 1 0 0
1639 22 0 0 0 1 0 0
379 -2 0 0 0 1 0 0
-965 -26 1 0 0 1 0 0
-2288 -50 0 1 0 1 0 0
-3507 -71 0 0 0 1 0 0
-4578 -89 0 0 0 1 0 0
-5450 -104 0 0 0 1 0 0
-6037 -112 0 0 0 1 0 0
-6269 -115 0 0 0 1 0 0
-6102 -110 0 0 0 1 0 0
-5526 -97 0 0 0 1 0 0
-4566 -78 0 0 0 1 0 0
-3276 -53 0 0 0 1 0 0
-1741 -24 0 0 0 1 0 0
-68 7 0 0 0 1 0 0
1626 38 1 0 0 1 0 0
3221 66 0 1 0 1 0 0
4603 89 0 0 0 1 0 0
5683 107 0 0 0 1 0 0
6435 118 0 0 0 1 0 0
6855 123 0 0 0 1 0 0
6917 122 0 0 0 1 0 0
6599 114 0 0 0 1 0 0
5904 100 0 0 0 1 0 0
4866 80 0 0 0 1 0 0
3540 56 0 0 0 1 0 0
2005 28 0 0 0 1 0 0
355 -1 0 0 0 1 0 0
-1307 -30 1 0 0 1 0 0
-2877 -57 0 1 0 1 0 0
-4272 -81 0 0 0 1 0 0
-5461 -101 0 0 0 1 0 0
-6404 -117 0 0 0 1 0 0
-7030 -128 0 0 0 1 0 0
-7278 -132 0 0 0 1 0 0
-7116 -128 0 0 0 1 0 0
-6537 -117 0 0 0 1 0 0
-5567 -98 0 0 0 1 0 0
-4259 -73 0 0 0 1 0 0
-2693 -44 0 0 0 1 0 0
-968 -12 0 0 0 1 0 0
806 21 1 0 0 1 0 0
2514 52 0 1 0 1 0 0
4047 79 0 0 0 1 0 0
5315 102 0 0 0 1 0 0
6288 119 0 0 0 1 0 0
6955 130 0 0 0 1 0 0
7277 135 0 0 0 1 0 0
7217 133 0 0 0 1 0 0
6764 123 0 0 0 1 0 0
5933 106 0 0 0 1 0 0
4764 83 0 0 0 1 0 0
3322 56 0 0 0 1 0 0
1694 25 0 0 0 1 0 0
-23 -8 1 1 0 1 0 0
-1723 -40 0 0 0 1 0 0
-3317 -69 0 0 0 1 0 0
-4762 -96 0 0 0 1 0 0
-6002 -119 0 0 0 1 0 0
-6947 -135 0 0 0 1 0 0
-7517 -144 0 0 0 1 0 0
-7656 -145 0 0 0 1 0 0
-7341 -138 0 0 0 1 0 0
-6581 -122 0 0 0 1 0 0
-5417 -98 0 0 0 1 0 0
-3921 -68 0 0 0 1 0 0
-2191 -34 0 0 0 1 0 0
-338 2 1 1 0 1 0 0
1544 37 0 0 0 1 0 0
3385 71 0 0 0 1 0 0
5082 101 0 0 0 1 0 0
6502 126 0 0 0 1 0 0
7532 143 0 0 0 1 0 0
8088 151 0 0 0 1 0 0
8120 149 0 0 0 1 0 0
7622 138 0 0 0 1 0 0
6628 118 0 0 0 1 0 0
5208 90 0 0 0 1 0 0
3467 57 0 0 0 1 0 0
1528 21 0 0 0 1 0 0
-469 -15 1 1 0 1 0 0
-2385 -49 0 0 0 1 0 0
-4107 -79 0 0 0 1 0 0
-5576 -104 0 0 0 1 0 0
-6735 -124 0 0 0 1 0 0
-7503 -137 0 0 0 1 0 0
-7818 -141 0 0 0 1 0 0
-7653 -138 0 0 0 1 0 0
-7017 -127 0 0 0 1 0 0
-5950 -108 0 0 0 1 0 0
-4528 -84 0 0 0 1 0 0
-2848 -54 0 0 0 1 0 0
-1025 -22 0 0 0 1 0 0
818 12 1 0 0 1 0 0
2588 44 0 1 0 1 0 0
4227 74 0 0 0 1 0 0
5646 101 0 0 0 1 0 0
6740 122 0 0 0 1 0 0
7424 136 0 0 0 1 0 0
7642 142 0 0 0 1 0 0
7375 139 0 0 0 1 0 0
6640 127 0 0 0 1 0 0
5489 107 0 0 0 1 0 0
4005 80 0 0 0 1 0 0
2292 48 0 0 0 1 0 0
472 13 0 0 0 1 0 0
-1330 -22 1 0 0 1 0 0
-2993 -55 0 1 0 1 0 0
-4427 -84 0 0 0 1 0 0
-5598 -107 0 0 0 1 0 0
-6472 -124 0 0 0 1 0 0
-6990 -134 0 0 0 1 0 0
-7107 -136 0 0 0 1 0 0
-6810 -129 0 0 0 1 0 0
-6111 -115 0 0 0 1 0 0
-5054 -94 0 0 0 1 0 0
-3705 -68 0 0 0 1 0 0
-2153 -38 0 0 0 1 0 0
-498 -7 0 0 0 1 0 0
1153 23 1 0 0 1 0 0
2725 52 0 1 0 1 0 0
4175 77 0 0 0 1 0 0
5428 99 0 0 0 1 0 0
6390 115 0 0 0 1 0 0
6981 124 0 0 0 1 0 0
7151 126 0 0 0 1 0 0
6877 120 0 0 0 1 0 0
6174 106 0 0 0 1 0 0
5084 87 0 0 0 1 0 0
3682 62 0 0 0 1 0 0
2063 34 0 0 0 1 0 0
339 5 0 0 0 1 0 0
-1374 -24 1 1 0 1 0 0
-2961 -51 0 0 0 1 0 0
-4336 -74 0 0 0 1 0 0
-5468 -94 0 0 0 1 0 0
-6322 -109 0 0 0 1 0 0
-6837 -118 0 0 0 1 0 0
-6967 -121 0 0 0 1 0 0
-6692 -117 0 0 0 1 0 0
-6021 -106 0 0 0 1 0 0
-4992 -89 0 0 0 1 0 0
-3667 -66 0 0 0 1 0 0
-2132 -40 0 0 0 1 0 0
-487 -11 0 0 0 1 0 0
1164 17 1 1 0 1 0 0
2744 45 0 0 0 1 0 0
4207 71 0 0 0 1 0 0
5477 94 0 0 0 1 0 0
6456 111 0 0 0 1 0 0
7061 123 0 0 0 1 0 0
7238 127 0 0 0 1 0 0
6964 123 0 0 0 1 0 0
6251 111 0 0 0 1 0 0
5143 91 0 0 0 1 0 0
3714 66 0 0 0 1 0 0
2062 37 0 0 0 1 0 0
301 6 0 0 0 1 0 0
-1449 -24 1 1 0 1 0 0
-3070 -53 0 0 0 1 0 0
-4474 -78 0 0 0 1 0 0
-5627 -99 0 0 0 1 0 0
-6491 -114 0 0 0 1 0 0
-7005 -124 0 0 0 1 0 0
-7120 -126 0 0 0 1 0 0
-6820 -121 0 0 0 1 0 0
-6113 -109 0 0 0 1 0 0
-5042 -90 0 0 0 1 0 0
-3672 -66 0 0 0 1 0 0
-2092 -38 0 0 0 1 0 0
-404 -8 0 0 0 1 0 0
1283 22 1 0 0 1 0 0
2890 50 0 1 0 1 0 0
4370 76 0 0 0 1 0 0
5646 99 0 0 0 1 0 0
6618 116 0 0 0 1 0 0
7206 127 0 0 0 1 0 0
7356 129 0 0 0 1 0 0
7049 124 0 0 0 1 0 0
6298 111 0 0 0 1 0 0
5151 91 0 0 0 1 0 0
3685 65 0 0 0 1 0 0
2000 36 0 0 0 1 0 0
212 4 0 0 0 1 0 0
-1557 -27 1 0 0 1 0 0
-3188 -56 0 1 0 1 0 0
-4594 -81 0 0 0 1 0 0
-5741 -102 0 0 0 1 0 0
-6592 -117 0 0 0 1 0 0
-7087 -126 0 0 0 1 0 0
-7181 -127 0 0 0 1 0 0
-6856 -122 0 0 0 1 0 0
-6126 -109 0 0 0 1 0 0
-5032 -90 0 0 0 1 0 0
-3643 -65 0 0 0 1 0 0
-2047 -37 0 0 0 1 0 0
-348 -7 0 0 0 1 0 0
1344 22 1 0 0 1 0 0
2953 50 0 1 0 1 0 0
4430 76 0 0 0 1 0 0
5701 98 0 0 0 1 0 0
6665 115 0 0 0 1 0 0
7243 125 0 0 0 1 0 0
7383 128 0 0 0 1 0 0
7066 122 0 0 0 1 0 0
6305 110 0 0 0 1 0 0
5150 91 0 0 0 1 0 0
3677 66 0 0 0 1 0 0
1987 37 0 0 0 1 0 0
196 7 0 0 0 1 0 0
-1576 -24 1 1 0 1 0 0
-3208 -52 0 0 0 1 0 0
-4614 -77 0 0 0 1 0 0
-5760 -98 0 0 0 1 0 0
-6611 -114 0 0 0 1 0 0
-7105 -123 0 0 0 1 0 0
-7197 -126 0 0 0 1 0 0
-6871 -122 0 0 0 1 0 0
-6140 -110 0 0 0 1 0 0
-5046 -92 0 0 0 1 0 0
-3656 -68 0 0 0 1 0 0
-2059 -39 0 0 0 1 0 0
-359 -9 0 0 0 1 0 0
1335 21 1 1 0 1 0 0
2947 50 0 0 0 1 0 0
4428 77 0 0 0 1 0 0
5702 100 0 0 0 1 0 0
6671 117 0 0 0 1 0 0
7254 127 0 0 0 1 0 0
7399 129 0 0 0 1 0 0
7087 122 0 0 0 1 0 0
6330 108 0 0 0 1 0 0
5178 86 0 0 0 1 0 0
3706 60 0 0 0 1 0 0
2016 29 0 0 0 1 0 0
223 -2 0 0 0 1 0 0
-1553 -33 1 1 0 1 0 0
-3191 -60 0 0 0 1 0 0
-4604 -83 0 0 0 1 0 0
-5760 -101 0 0 0 1 0 0
-6619 -113 0 0 0 1 0 0
-7122 -119 0 0 0 1 0 0
-7222 -118 0 0 0 1 0 0
-6902 -111 0 0 0 1 0 0
-6174 -97 0 0 0 1 0 0
-5081 -77 0 0 0 1 0 0
-3689 -54 0 0 0 1 0 0
-2088 -27 0 0 0 1 0 0
-382 0 0 0 0 1 0 0
1320 27 1 0 0 1 0 0
2940 52 0 1 0 1 0 0
4430 75 0 0 0 1 0 0
5713 94 0 0 0 1 0 0
6688 108 0 0 0 1 0 0
7276 116 0 0 0 1 0 0
7424 116 0 0 0 1 0 0
7112 110 0 0 0 1 0 0
6354 97 0 0 0 1 0 0
5198 77 0 0 0 1 0 0
3722 53 0 0 0 1 0 0
2026 27 0 0 0 1 0 0
227 -2 0 0 0 1 0 0
-1553 -29 1 0 0 1 0 0
-3196 -54 0 1 0 1 0 0
-4613 -76 0 0 0 1 0 0
-5770 -93 0 0 0 1 0 0
-6631 -106 0 0 0 1 0 0
-7133 -113 0 0 0 1 0 0
-7231 -114 0 0 0 1 0 0
-6908 -109 0 0 0 1 0 0
-6178 -98 0 0 0 1 0 0
-5081 -80 0 0 0 1 0 0
-3686 -58 0 0 0 1 0 0
-2083 -33 0 0 0 1 0 0
-376 -6 0 0 0 1 0 0
1327 21 1 0 0 1 0 0
2947 47 0 1 0 1 0 0
4435 71 0 0 0 1 0 0
5715 92 0 0 0 1 0 0
6687 109 0 0 0 1 0 0
7272 120 0 0 0 1 0 0
7416 124 0 0 0 1 0 0
7101 119 0 0 0 1 0 0
6341 107 0 0 0 1 0 0
5185 89 0 0 0 1 0 0
3709 64 0 0 0 1 0 0
2015 35 0 0 0 1 0 0
220 4 0 0 0 1 0 0
-1557 -27 1 1 0 1 0 0
-3195 -56 0 0 0 1 0 0
-4607 -81 0 0 0 1 0 0
-5760 -102 0 0 0 1 0 0
-6617 -117 0 0 0 1 0 0
-7117 -126 0 0 0 1 0 0
-7214 -128 0 0 0 1 0 0
-6891 -122 0 0 0 1 0 0
-6162 -109 0 0 0 1 0 0
-5068 -89 0 0 0 1 0 0
-3677 -64 0 0 0 1 0 0
-2078 -34 0 0 0 1 0 0
-376 -4 0 0 0 1 0 0
1322 27 1 1 0 1 0 0
2938 56 0 0 0 1 0 0
4424 82 0 0 0 1 0 0
5702 104 0 0 0 1 0 0
6674 121 0 0 0 1 0 0
7259 130 0 0 0 1 0 0
7405 131 0 0 0 1 0 0
7092 124 0 0 0 1 0 0
6334 110 0 0 0 1 0 0
5180 88 0 0 0 1 0 0
3707 61 0 0 0 1 0 0
2015 31 0 0 0 1 0 0
221 -1 0 0 0 1 0 0
-1555 -32 1 1 0 1 0 0
-3192 -61 0 0 0 1 0 0
-4604 -85 0 0 0 1 0 0
-5757 -105 0 0 0 1 0 0
-6614 -119 0 0 0 1 0 0
-7114 -127 0 0 0 1 0 0
-7210 -128 0 0 0 1 0 0
-6887 -122 0 0 0 1 0 0
-6158 -108 0 0 0 1 0 0
-5063 -89 0 0 0 1 0 0
-3671 -64 0 0 0 1 0 0
-2072 -36 0 0 0 1 0 0
-369 -5 0 0 0 1 0 0
1329 25 1 0 0 1 0 0
2944 53 0 1 0 1 0 0
4429 80 0 0 0 1 0 0
5706 102 0 0 0 1 0 0
6676 119 0 0 0 1 0 0
7258 130 0 0 0 1 0 0
7401 132 0 0 0 1 0 0
7086 126 0 0 0 1 0 0
6326 113 0 0 0 1 0 0
5170 92 0 0 0 1 0 0
3696 66 0 0 0 1 0 0
2003 36 0 0 0 1 0 0
210 4 0 0 0 1 0 0
-1565 -28 1 0 0 1 0 0
-3200 -58 0 1 0 1 0 0
-4609 -83 0 0 0 1 0 0
-5760 -105 0 0 0 1 0 0
-6614 -120 0 0 0 1 0 0
-7111 -130 0 0 0 1 0 0
-7205 -132 0 0 0 1 0 0
-6880 -126 0 0 0 1 0 0
-6149 -112 0 0 0 1 0 0
-5054 -92 0 0 0 1 0 0
-3662 -67 0 0 0 1 0 0
-2063 -38 0 0 0 1 0 0
-361 -6 0 0 0 1 0 0
1335 25 1 0 0 1 0 0
2948 55 0 1 0 1 0 0
4432 82 0 0 0 1 0 0
5707 105 0 0 0 1 0 0
6675 122 0 0 0 1 0 0
7257 131 0 0 0 1 0 0
7399 133 0 0 0 1 0 0
7083 126 0 0 0 1 0 0
6323 111 0 0 0 1 0 0
5167 90 0 0 0 1 0 0
3692 62 0 0 0 1 0 0
2001 31 0 0 0 1 0 0
207 -1 0 0 0 1 0 0
-1566 -33 1 1 0 1 0 0
-3202 -62 0 0 0 1 0 0
-4594 -86 0 0 0 1 0 0
-5657 -104 0 0 0 1 0 0
-6331 -114 0 0 0 1 0 0
-6587 -117 0 0 0 1 0 0
-6425 -113 0 0 0 1 0 0
-5875 -102 0 0 0 1 0 0
-4991 -85 0 0 0 1 0 0
-3850 -64 0 0 0 1 0 0
-2539 -40 0 0 0 1 0 0
-1155 -16 0 0 0 1 0 0
209 8 0 0 0 1 0 0
1467 29 1 1 0 1 0 0
2546 47 0 0 0 1 0 0
3391 60 0 0 0 1 0 0
3960 69 0 0 0 1 0 0
4192 72 0 0 0 1 0 0
4057 68 0 0 0 1 0 0
3598 59 0 0 0 1 0 0
2898 46 0 0 0 1 0 0
2054 31 0 0 0 1 0 0
1165 16 0 0 0 1 0 0
320 1 0 0 0 1 0 0
-401 -10 0 0 0 1 0 0
-944 -19 0 0 0 1 0 0
-1276 -23 1 1 0 1 0 0
-1393 -24 0 0 0 1 0 0
-1293 -21 0 0 0 1 0 0
-961 -15 0 0 0 1 0 0
-428 -5 0 0 0 1 0 0
218 6 0 0 0 1 0 0
871 17 0 0 0 1 0 0
1430 27 0 0 0 1 0 0
1813 33 0 0 0 1 0 0
1958 35 0 0 0 1 0 0
1834 32 0 0 0 1 0 0
1444 24 0 0 0 1 0 0
819 13 0 0 0 1 0 0
20 -1 1 0 0 1 0 0
-877 -17 0 1 0 1 0 0
-1778 -33 0 0 0 1 0 0
-2602 -47 0 0 0 1 0 0
-3310 -60 0 0 0 1 0 0
-3873 -69 0 0 0 1 0 0
-4225 -75 0 0 0 1 0 0
-4303 -77 0 0 0 1 0 0
-4069 -72 0 0 0 1 0 0
-3514 -63 0 0 0 1 0 0
-2663 -48 0 0 0 1 0 0
-1564 -29 0 0 0 1 0 0
-296 -7 0 0 0 1 0 0
1050 17 1 0 0 1 0 0
2370 40 0 1 0 1 0 0
3581 62 0 0 0 1 0 0
4641 82 0 0 0 1 0 0
5496 98 0 0 0 1 0 0
6063 109 0 0 0 1 0 0
6270 114 0 0 0 1 0 0
6077 111 0 0 0 1 0 0
5476 101 0 0 0 1 0 0
4492 84 0 0 0 1 0 0
3184 60 0 0 0 1 0 0
1637 33 0 0 0 1 0 0
-41 2 0 0 0 1 0 0
-1733 -29 1 1 0 1 0 0
-3317 -58 0 0 0 1 0 0
-4682 -84 0 0 0 1 0 0
-5741 -104 0 0 0 1 0 0
-6470 -119 0 0 0 1 0 0
-6867 -127 0 0 0 1 0 0
-6905 -129 0 0 0 1 0 0
-6561 -124 0 0 0 1 0 0
-5844 -112 0 0 0 1 0 0
-4787 -93 0 0 0 1 0 0
-3447 -69 0 0 0 1 0 0
-1903 -40 0 0 0 1 0 0
-251 -10 1 0 0 1 0 0
1406 22 0 1 0 1 0 0
2965 51 0 0 0 1 0 0
4348 77 0 0 0 1 0 0
5522 100 0 0 0 1 0 0
6447 118 0 0 0 1 0 0
7051 130 0 0 0 1 0 0
7276 135 0 0 0 1 0 0
7088 132 0 0 0 1 0 0
6485 122 0 0 0 1 0 0
5493 105 0 0 0 1 0 0
4167 81 0 0 0 1 0 0
2588 52 0 0 0 1 0 0
857 21 1 0 0 1 0 0
-916 -12 0 1 0 1 0 0
-2617 -44 0 0 0 1 0 0
-4136 -72 0 0 0 1 0 0
-5387 -96 0 0 0 1 0 0
-6342 -114 0 0 0 1 0 0
-6989 -127 0 0 0 1 0 0
-7289 -133 0 0 0 1 0 0
-7205 -133 0 0 0 1 0 0
-6728 -125 0 0 0 1 0 0
-5873 -111 0 0 0 1 0 0
-4684 -90 0 0 0 1 0 0
-3227 -65 0 0 0 1 0 0
-1589 -36 1 0 0 1 0 0
132 -5 0 0 0 1 0 0
1828 26 0 1 0 1 0 0
3416 55 0 0 0 1 0 0
4851 82 0 0 0 1 0 0
6076 105 0 0 0 1 0 0
7000 123 0 0 0 1 0 0
7545 135 0 0 0 1 0 0
7656 138 0 0 0 1 0 0
7312 134 0 0 0 1 0 0
6524 121 0 0 0 1 0 0
5336 101 0 0 0 1 0 0
3821 74 0 0 0 1 0 0
2078 43 0 0 0 1 0 0
219 9 1 0 0 1 0 0
-1663 -25 0 1 0 1 0 0
-3500 -59 0 0 0 1 0 0
-5183 -91 0 0 0 1 0 0
-6582 -118 0 0 0 1 0 0
-7585 -137 0 0 0 1 0 0
-8109 -148 0 0 0 1 0 0
-8109 -149 0 0 0 1 0 0
-7579 -140 0 0 0 1 0 0
-6557 -122 0 0 0 1 0 0
-5115 -96 0 0 0 1 0 0
-3357 -63 0 0 0 1 0 0
-1412 -27 0 0 0 1 0 0
584 9 1 0 0 1 0 0
2490 44 0 1 0 1 0 0
4198 76 0 0 0 1 0 0
5651 102 0 0 0 1 0 0
6788 123 0 0 0 1 0 0
7531 137 0 0 0 1 0 0
7819 142 0 0 0 1 0 0
7627 139 0 0 0 1 0 0
6965 127 0 0 0 1 0 0
5877 108 0 0 0 1 0 0
4439 82 0 0 0 1 0 0
2748 51 0 0 0 1 0 0
922 18 0 0 0 1 0 0
-917 -16 1 0 0 1 0 0
-2681 -49 0 0 0 1 0 0
-4310 -80 0 1 0 1 0 0
-5714 -106 0 0 0 1 0 0
-6788 -127 0 0 0 1 0 0
-7448 -139 0 0 0 1 0 0
-7642 -142 0 0 0 1 0 0
-7350 -136 0 0 0 1 0 0
-6593 -122 0 0 0 1 0 0
-5423 -100 0 0 0 1 0 0
-3923 -71 0 0 0 1 0 0
-2202 -39 0 0 0 1 0 0
-378 -5 0 0 0 1 0 0
1421 28 0 0 0 1 0 0
3075 58 1 1 0 1 0 0
4498 84 0 0 0 1 0 0
5657 104 0 0 0 1 0 0
6515 119 0 0 0 1 0 0
7012 127 0 0 0 1 0 0
7108 127 0 0 0 1 0 0
6787 121 0 0 0 1 0 0
6067 107 0 0 0 1 0 0
4990 87 0 0 0 1 0 0
3626 62 0 0 0 1 0 0
2063 34 0 0 0 1 0 0
404 5 0 0 0 1 0 0
-1245 -24 0 0 0 1 0 0
-2813 -52 1 1 0 1 0 0
-4254 -77 0 0 0 1 0 0
-5493 -99 0 0 0 1 0 0
-6435 -115 0 0 0 1 0 0
-7003 -125 0 0 0 1 0 0
-7147 -128 0 0 0 1 0 0
-6847 -123 0 0 0 1 0 0
-6119 -111 0 0 0 1 0 0
-5010 -91 0 0 0 1 0 0
-3593 -66 0 0 0 1 0 0
-1966 -37 0 0 0 1 0 0
-241 -6 0 0 0 1 0 0
1466 25 0 0 0 1 0 0
3040 53 1 1 0 1 0 0
4400 78 0 0 0 1 0 0
5516 99 0 0 0 1 0 0
6352 115 0 0 0 1 0 0
6847 124 0 0 0 1 0 0
6955 126 0 0 0 1 0 0
6659 121 0 0 0 1 0 0
5968 108 0 0 0 1 0 0
4921 89 0 0 0 1 0 0
3584 65 0 0 0 1 0 0
2042 37 0 0 0 1 0 0
395 8 0 0 0 1 0 0
-1253 -22 1 0 0 1 0 0
-2827 -50 0 1 0 1 0 0
-4282 -76 0 0 0 1 0 0
-5538 -98 0 0 0 1 0 0
-6498 -116 0 0 0 1 0 0
-7081 -126 0 0 0 1 0 0
-7234 -130 0 0 0 1 0 0
-6935 -125 0 0 0 1 0 0
-6199 -112 0 0 0 1 0 0
-5071 -93 0 0 0 1 0 0
-3627 -68 0 0 0 1 0 0
-1966 -39 0 0 0 1 0 0
-202 -7 0 0 0 1 0 0
1544 24 1 1 0 1 0 0
3154 52 0 0 0 1 0 0
4545 77 0 0 0 1 0 0
5683 97 0 0 0 1 0 0
6529 113 0 0 0 1 0 0
7022 122 0 0 0 1 0 0
7114 124 0 0 0 1 0 0
6790 120 0 0 0 1 0 0
6062 107 0 0 0 1 0 0
4971 89 0 0 0 1 0 0
3586 65 0 0 0 1 0 0
1997 38 0 0 0 1 0 0
306 8 0 0 0 1 0 0
-1379 -21 1 1 0 1 0 0
-2980 -49 0 0 0 1 0 0
-4452 -75 0 0 0 1 0 0
-5713 -98 0 0 0 1 0 0
-6665 -115 0 0 0 1 0 0
-7230 -125 0 0 0 1 0 0
-7355 -128 0 0 0 1 0 0
-7022 -122 0 0 0 1 0 0
-6247 -109 0 0 0 1 0 0
-5079 -89 0 0 0 1 0 0
-3598 -64 0 0 0 1 0 0
-1903 -35 0 0 0 1 0 0
-112 -4 0 0 0 1 0 0
1653 26 0 1 0 1 0 0
3275 54 1 0 0 1 0 0
4668 77 0 0 0 1 0 0
5800 97 0 0 0 1 0 0
6634 111 0 0 0 1 0 0
7108 119 0 0 0 1 0 0
7178 120 0 0 0 1 0 0
6830 115 0 0 0 1 0 0
6077 103 0 0 0 1 0 0
4963 85 0 0 0 1 0 0
3559 62 0 0 0 1 0 0
1953 35 0 0 0 1 0 0
250 7 0 0 0 1 0 0
-1440 -22 0 0 0 1 0 0
-3044 -49 1 1 0 1 0 0
-4513 -74 0 0 0 1 0 0
-5769 -95 0 0 0 1 0 0
-6713 -112 0 0 0 1 0 0
-7268 -122 0 0 0 1 0 0
-7382 -125 0 0 0 1 0 0
-7039 -120 0 0 0 1 0 0
-6255 -107 0 0 0 1 0 0
-5079 -87 0 0 0 1 0 0
-3592 -62 0 0 0 1 0 0
-1893 -33 0 0 0 1 0 0
-99 -3 0 0 0 1 0 0
1668 27 0 0 0 1 0 0
3290 54 1 1 0 1 0 0
4684 77 0 0 0 1 0 0
5816 96 0 0 0 1 0 0
6650 110 0 0 0 1 0 0
7124 118 0 0 0 1 0 0
7195 119 0 0 0 1 0 0
6847 114 0 0 0 1 0 0
6094 101 0 0 0 1 0 0
4981 83 0 0 0 1 0 0
3576 60 0 0 0 1 0 0
1969 33 0 0 0 1 0 0
265 4 0 0 0 1 0 0
-1428 -24 1 0 0 1 0 0
-3036 -51 0 1 0 1 0 0
-4510 -76 0 0 0 1 0 0
-5771 -97 0 0 0 1 0 0
-6721 -113 0 0 0 1 0 0
-7280 -123 0 0 0 1 0 0
-7399 -125 0 0 0 1 0 0
-7059 -120 0 0 0 1 0 0
-6277 -108 0 0 0 1 0 0
-5102 -88 0 0 0 1 0 0
-3613 -64 0 0 0 1 0 0
-1912 -35 0 0 0 1 0 0
-116 -5 0 0 0 1 0 0
1655 26 1 1 0 1 0 0
3281 54 0 0 0 1 0 0
4679 79 0 0 0 1 0 0
5816 99 0 0 0 1 0 0
6654 114 0 0 0 1 0 0
7132 124 0 0 0 1 0 0
7205 126 0 0 0 1 0 0
6859 121 0 0 0 1 0 0
6108 108 0 0 0 1 0 0
4995 89 0 0 0 1 0 0
3590 65 0 0 0 1 0 0
1982 37 0 0 0 1 0 0
276 7 0 0 0 1 0 0
-1420 -24 0 1 0 1 0 0
-3029 -53 1 0 0 1 0 0
-4506 -80 0 0 0 1 0 0
-5769 -103 0 0 0 1 0 0
-6720 -121 0 0 0 1 0 0
-7282 -132 0 0 0 1 0 0
-7402 -135 0 0 0 1 0 0
-7063 -129 0 0 0 1 0 0
-6282 -115 0 0 0 1 0 0
-5108 -94 0 0 0 1 0 0
-3620 -66 0 0 0 1 0 0
-1920 -35 0 0 0 1 0 0
-123 -2 0 0 0 1 0 0
1647 31 0 1 0 1 0 0
3275 60 1 0 0 1 0 0
4654 86 0 0 0 1 0 0
5701 104 0 0 0 1 0 0
6357 116 0 0 0 1 0 0
6594 119 0 0 0 1 0 0
6413 115 0 0 0 1 0 0
5845 105 0 0 0 1 0 0
4947 88 0 0 0 1 0 0
3795 66 0 0 0 1 0 0
2478 42 0 0 0 1 0 0
1091 17 0 0 0 1 0 0
-271 -7 0 0 0 1 0 0
-1522 -30 0 1 0 1 0 0
-2556 -48 1 0 0 1 0 0
-3270 -60 0 0 0 1 0 0
-3627 -66 0 0 0 1 0 0
-3657 -67 0 0 0 1 0 0
-3413 -62 0 0 0 1 0 0
-2967 -54 0 0 0 1 0 0
-2397 -43 0 0 0 1 0 0
